gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
SN,Sanitär,OTHER,Sonstiges,120,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-03-03,2028-04-27,0.7240632445310808,0.7359757418236951,0,0.0,,3,1,0,0.001595574938836294,0.0038146099561319857
SPEC,Spezialmedien,PLAN,Planung,10,64,1113.0,15.0,17.390625,23.500000000000014,50.0,484.0,482.0,8.0,2020-07-14,2021-11-09,0.11999133636560537,0.22460472168074508,9,0.140625,,11,0,0,0.48370273794002605,0.03198275862068965
SPEC,Spezialmedien,PROC,Beschaffung / AVOR,20,38,720.0,20.0,18.94736842105263,20.0,20.0,1187.0,550.0,4.0,2020-06-30,2023-09-29,0.11695906432748537,0.3738358241282218,0,0.0,,13,0,0,0.31290743155149936,0.01062950277548128
SPEC,Spezialmedien,MEP,TGA-Installation,70,40,348.0,5.0,8.7,20.0,40.0,2502.0,275.0,5.0,2021-08-25,2028-06-30,0.20814381633095083,0.7498375568551007,6,0.15,,5,2,0,0.15123859191655803,0.004805700555141271
SPEC,Spezialmedien,COMM,Inbetriebnahme,90,1,120.0,120.0,120.0,120.0,120.0,166.0,166.0,1.0,2031-03-17,2031-08-29,0.9642625081221572,1.0,0,0.0,,0,0,0,0.05215123859191656,0.0047873613659937765
SPR,Sprinkler,PLAN,Planung,10,118,2211.0,15.0,18.73728813559322,30.0,50.0,607.0,607.0,13.0,2020-03-13,2021-11-09,0.09335066060212259,0.22460472168074508,5,0.0423728813559322,,15,0,0,0.21908442330558858,0.06353448275862068
SPR,Sprinkler,PROC,Beschaffung / AVOR,20,90,1625.0,20.0,18.055555555555557,20.0,30.0,1058.0,627.0,11.0,2020-02-28,2023-01-20,0.0903183885640026,0.31925492744206196,14,0.15555555555555556,,15,0,0,0.1610186286167261,0.023990197236329277
SPR,Sprinkler,ENVELOPE,Hülle / Fassade,60,3,12.0,1.0,4.0,8.200000000000001,10.0,417.0,17.0,1.0,2025-05-13,2026-07-03,0.5020576131687243,0.5921594108728612,0,0.0,,2,2,0,0.0011890606420927466,0.0008466803076271784
SPR,Sprinkler,MEP,TGA-Installation,70,575,4604.0,5.0,8.00695652173913,15.0,151.0,2915.0,1064.0,42.0,2021-03-31,2029-03-23,0.17630495993069092,0.8074507255793806,1,0.0017391304347826088,60.0,23,44,4,0.4562029330162505,0.06357886596514487
SPR,Sprinkler,COMM,Inbetriebnahme,90,82,1260.0,20.0,15.365853658536585,20.0,20.0,1346.0,446.0,11.0,2026-07-22,2030-03-28,0.5962746372103097,0.8875893437296946,0,0.0,,19,0,0,0.1248513674197384,0.05026729434293465
SPR,Sprinkler,HANDOVER,Abnahme / Übergabe,100,19,380.0,20.0,20.0,20.0,20.0,438.0,147.0,10.0,2029-02-16,2030-04-29,0.7998700454840806,0.8945202512453975,0,0.0,,19,0,0,0.037653586999603646,0.07145543437382475
TRANS,Transport,DEMO,Rückbau,30,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2021-11-30,2021-12-01,0.22915312973792507,0.22936972059779076,0,0.0,,0,0,0,0.0006990562740300594,0.0005132152938157557
TRANS,Transport,ENVELOPE,Hülle / Fassade,60,13,342.0,10.0,26.307692307692307,70.0,80.0,456.0,286.0,7.0,2026-05-26,2027-08-24,0.5839289581979641,0.6824777994368638,0,0.0,,2,5,1,0.11953862285914016,0.024130388767374587
TRANS,Transport,MEP,TGA-Installation,70,146,2302.0,5.0,15.767123287671232,32.5,315.0,3278.0,1384.0,12.0,2019-10-03,2028-09-22,0.05826294130387698,0.7680311890838206,0,0.0,141.0,22,16,1,0.8046137714085984,0.03178943298257243
TRANS,Transport,COMM,Inbetriebnahme,90,11,165.0,20.0,15.0,20.0,20.0,1327.0,231.0,1.0,2026-04-06,2029-11-22,0.5730994152046783,0.8602988953866146,0,0.0,,2,1,1,0.0576721426074799,0.0065826218782414425
TRANS,Transport,HANDOVER,Abnahme / Übergabe,100,4,50.0,10.0,12.5,17.0,20.0,921.0,43.0,3.0,2027-06-14,2029-12-20,0.6670998483863981,0.8663634394628547,0,0.0,,1,1,1,0.017476406850751487,0.009402030838661151
