schedule_id,project,schedule_label,gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,MEP,TGA-Installation,70,7,104.0,10.0,14.857142857142858,26.60000000000001,44.0,197.0,115.0,3.0,2026-03-16,2026-09-28,0.4289301858362632,0.527373179306881,0,0.0,,2,6,1,0.018981565979193284,0.009099658762796396
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,COMM,Inbetriebnahme,90,4,44.0,12.5,11.0,16.8,18.0,56.0,54.0,2.0,2026-12-18,2027-02-11,0.5680562531391261,0.5956805625313912,0,0.0,,0,0,0,0.008030662529658696,0.026862026862026864
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,ENVELOPE,Hülle / Fassade,60,3,40.0,15.0,13.333333333333334,15.0,15.0,73.0,61.0,2.0,2026-04-20,2026-07-01,0.44650929181315924,0.4826720241084882,0,0.0,,1,2,1,0.7272727272727273,0.008678672163159037
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,MEP,TGA-Installation,70,2,14.0,7.0,7.0,8.6,9.0,15.0,15.0,2.0,2026-05-05,2026-05-19,0.4540431943746861,0.4610748367654445,0,0.0,,1,2,1,0.2545454545454545,0.0012249540642225918
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,COMM,Inbetriebnahme,90,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2026-07-23,2026-07-24,0.4937217478653943,0.49422400803616273,0,0.0,,0,0,0,0.01818181818181818,0.0006105006105006105
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,ENVELOPE,Hülle / Fassade,60,46,373.0,5.0,8.108695652173912,15.0,35.0,626.0,290.0,9.0,2025-05-27,2027-02-11,0.281767955801105,0.5956805625313912,0,0.0,,2,5,16,0.15400495458298927,0.08092861792145802
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,MEP,TGA-Installation,70,412,1818.0,3.0,4.412621359223301,10.0,90.0,1747.0,563.0,22.0,2024-07-15,2029-04-26,0.12305374183827222,1.0,1,0.0024271844660194173,,3,20,20,0.7506193228736582,0.15906903491119084
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,COMM,Inbetriebnahme,90,24,201.0,1.0,8.375,21.4,31.0,1205.0,160.0,11.0,2023-11-13,2027-03-01,0.0,0.6047212456052236,6,0.25,,0,0,0,0.08298926507018993,0.1227106227106227
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,HANDOVER,Abnahme / Übergabe,100,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2026-06-10,2026-07-21,0.4721245605223506,0.4927172275238574,0,0.0,,0,1,0,0.012386457473162676,0.42857142857142855
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,SHELL,Rohbau,50,22,242.0,10.0,11.0,15.0,30.0,323.0,305.0,3.0,2026-01-30,2026-12-18,0.40632847815168255,0.5680562531391261,0,0.0,,1,2,1,0.0628489806518634,0.04103781583856198
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,55,431.0,10.0,7.836363636363636,10.0,20.0,957.0,301.0,10.0,2024-12-09,2027-07-23,0.19688598694123555,0.6770467101958815,0,0.0,,3,20,3,0.11193351512790546,0.09351269255803862
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,MEP,TGA-Installation,70,213,1666.0,5.0,7.821596244131455,15.0,92.0,1535.0,498.0,22.0,2024-06-03,2028-08-15,0.10195881466599699,0.8724259166248116,1,0.004694835680751174,,3,20,3,0.4326710816777042,0.1457695336424884
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,FITOUT,Ausbau,80,1,59.0,59.0,59.0,59.0,59.0,84.0,84.0,1.0,2026-08-26,2026-11-17,0.5107985936715218,0.5524861878453039,0,0.0,,0,1,1,0.015322685365536944,1.0
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,COMM,Inbetriebnahme,90,15,334.0,5.0,22.266666666666666,46.999999999999986,150.0,340.0,273.0,4.0,2026-10-12,2027-09-16,0.5344048216976394,0.7046710195881467,7,0.4666666666666667,,0,1,0,0.08674198156083625,0.2039072039072039
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,8,40.0,5.0,5.0,5.0,5.0,82.0,57.0,2.0,2027-03-15,2027-06-04,0.6117528879959819,0.652435961828227,8,1.0,,0,0,0,0.010388261264770809,0.5714285714285714
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,OTHER,Sonstiges,120,12,1078.5,65.0,89.875,148.25,248.0,1207.0,923.0,4.0,2026-01-05,2029-04-25,0.3937719738824711,0.9994977398292315,1,0.08333333333333333,,2,4,3,0.2800934943513829,1.0
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,ENVELOPE,Hülle / Fassade,60,2,7.0,3.5,3.5,4.7,5.0,108.0,9.0,1.0,2025-05-27,2025-09-11,0.281767955801105,0.33550979407333,0,0.0,,2,2,1,0.012195121951219513,0.0015187676285528314
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,MEP,TGA-Installation,70,31,187.0,5.0,6.032258064516129,10.0,10.0,250.0,159.0,9.0,2026-05-07,2027-01-11,0.455047714716223,0.580110497237569,0,0.0,,3,16,0,0.32578397212543553,0.016361886429258902
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,COMM,Inbetriebnahme,90,19,380.0,20.0,20.0,20.0,20.0,206.0,165.0,6.0,2026-07-22,2027-02-12,0.4932194876946258,0.5961828227021597,0,0.0,,0,0,0,0.662020905923345,0.231990231990232
elp_v6,elp,ELP Masterterminplan V6,SITE,Umgebung,SHELL,Rohbau,50,2,10.0,5.0,5.0,5.0,5.0,22.0,16.0,1.0,2026-09-21,2026-10-12,0.5238573581115018,0.5344048216976394,0,0.0,,1,1,0,0.3333333333333333,0.0016957775139901645
elp_v6,elp,ELP Masterterminplan V6,SITE,Umgebung,COMM,Inbetriebnahme,90,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-10-12,2026-11-06,0.5344048216976394,0.5469613259668509,0,0.0,,0,0,0,0.6666666666666666,0.01221001221001221
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,SHELL,Rohbau,50,4,299.0,32.0,74.75,177.20000000000005,230.0,395.0,355.0,2.0,2025-01-20,2026-02-18,0.2179809141135108,0.41587142139628325,0,0.0,,0,1,2,0.24151857835218093,0.05070374766830592
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,ENVELOPE,Hülle / Fassade,60,5,11.0,2.0,2.2,3.8000000000000003,5.0,484.0,12.0,2.0,2025-05-20,2026-09-15,0.2782521346057258,0.520843797086891,0,0.0,,2,2,0,0.008885298869143781,0.002386634844868735
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,MEP,TGA-Installation,70,266,805.0,2.0,3.026315789473684,5.0,15.0,1088.0,289.0,20.0,2024-07-22,2027-07-14,0.12656956303365144,0.6725263686589653,0,0.0,,3,19,2,0.6502423263327949,0.07043485869279902
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,COMM,Inbetriebnahme,90,3,123.0,20.0,41.0,85.60000000000001,102.0,154.0,154.0,2.0,2026-09-01,2027-02-01,0.5138121546961326,0.5906579608237067,0,0.0,,1,1,1,0.09935379644588045,0.07509157509157509
elp_v6,elp,ELP Masterterminplan V6,SPEC,Spezialmedien,MEP,TGA-Installation,70,4,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2026-11-06,2026-11-09,0.5469613259668509,0.5484681064791562,0,0.0,,1,1,0,1.0,0.00034998687549216904
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,ENVELOPE,Hülle / Fassade,60,3,12.0,1.0,4.0,8.200000000000001,10.0,417.0,17.0,1.0,2025-05-13,2026-07-03,0.27473631341034654,0.4836765444500251,0,0.0,,2,2,0,0.022222222222222223,0.002603601648947711
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,MEP,TGA-Installation,70,53,408.0,5.0,7.69811320754717,10.0,151.0,957.0,306.0,9.0,2024-07-15,2027-02-26,0.12305374183827222,0.6032144650929181,0,0.0,,3,18,3,0.7555555555555555,0.035698661300201245
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,COMM,Inbetriebnahme,90,6,120.0,20.0,20.0,20.0,20.0,206.0,91.0,5.0,2026-07-22,2027-02-12,0.4932194876946258,0.5961828227021597,0,0.0,,0,0,0,0.2222222222222222,0.07326007326007326
elp_v6,elp,ELP Masterterminplan V6,TRANS,Transport,ENVELOPE,Hülle / Fassade,60,6,170.0,10.0,28.333333333333332,70.0,70.0,400.0,230.0,2.0,2026-05-26,2027-06-29,0.4645906579608237,0.6649924660974385,0,0.0,,2,3,1,1.0,0.03688435669342591
elp_v7,elp,ELP Masterterminplan V7,AUTO,Automation,MEP,TGA-Installation,70,6,55.0,7.5,9.166666666666666,15.0,15.0,82.0,47.0,3.0,2027-04-26,2027-07-16,0.7078651685393258,0.753370786516854,0,0.0,,1,3,1,1.0,0.03985507246376811
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,ENVELOPE,Hülle / Fassade,60,1,30.0,30.0,30.0,30.0,30.0,43.0,43.0,1.0,2027-06-04,2027-07-16,0.7297752808988764,0.753370786516854,0,0.0,,1,1,0,0.050590219224283306,0.019096117122851686
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,MEP,TGA-Installation,70,103,563.0,5.0,5.466019417475728,10.0,20.0,207.0,200.0,13.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,2,0.9494097807757167,0.40797101449275364
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,PLAN,Planung,10,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,0.008438818565400843,0.08333333333333333
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,SHELL,Rohbau,50,16,135.0,10.0,8.4375,12.5,15.0,388.0,89.0,7.0,2026-06-09,2027-07-01,0.5275280898876404,0.744943820224719,0,0.0,,2,5,0,0.569620253164557,0.031705025833724754
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,3,30.0,10.0,10.0,14.0,15.0,171.0,47.0,1.0,2026-12-16,2027-06-04,0.6342696629213483,0.7297752808988764,0,0.0,,2,3,0,0.12658227848101267,0.019096117122851686
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,MOVE,Umzug,110,3,70.0,20.0,23.333333333333332,28.0,30.0,209.0,98.0,1.0,2027-05-07,2027-12-01,0.7140449438202248,0.8308988764044943,0,0.0,,1,2,0,0.29535864978902954,0.14285714285714285
elp_v7,elp,ELP Masterterminplan V7,EQUIP,Ausstattung,ENVELOPE,Hülle / Fassade,60,6,79.0,10.0,13.166666666666666,19.5,25.0,131.0,64.0,2.0,2027-04-22,2027-08-30,0.7056179775280899,0.7786516853932585,0,0.0,,1,2,0,1.0,0.05028644175684278
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,MEP,TGA-Installation,70,36,110.0,2.0,3.0555555555555554,5.0,5.0,182.0,88.0,5.0,2027-02-05,2027-08-05,0.6629213483146067,0.7646067415730337,0,0.0,,1,5,1,1.0,0.07971014492753623
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,PLAN,Planung,10,8,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,0.006666666666666667,0.3333333333333333
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,SHELL,Rohbau,50,2,15.0,7.5,7.5,9.5,10.0,557.0,26.0,1.0,2026-01-05,2027-07-15,0.4404494382022472,0.7528089887640449,0,0.0,,2,2,1,0.0125,0.0035227806481916393
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,ENVELOPE,Hülle / Fassade,60,126,1110.0,10.0,8.80952380952381,15.0,60.0,1326.0,328.0,16.0,2024-03-04,2027-10-20,0.06292134831460675,0.8073033707865168,0,0.0,,4,9,0,0.925,0.7065563335455124
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,MEP,TGA-Installation,70,12,67.0,5.0,5.583333333333333,5.0,20.0,163.0,74.0,3.0,2026-12-16,2027-05-27,0.6342696629213483,0.7252808988764045,0,0.0,,1,5,0,0.05583333333333333,0.04855072463768116
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,PLAN,Planung,10,7,7.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,0.0016505541145956143,0.2916666666666667
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,SHELL,Rohbau,50,164,3987.0,11.5,24.3109756097561,43.500000000000085,550.0,1313.0,1313.0,12.0,2023-11-13,2027-06-17,0.0,0.7370786516853932,0,0.0,,4,51,5,0.9401084649846734,0.9363550962893377
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,ENVELOPE,Hülle / Fassade,60,4,95.0,22.5,23.75,38.5,40.0,1251.0,136.0,1.0,2023-11-13,2027-04-16,0.0,0.702247191011236,0,0.0,,2,3,1,0.02240037726951191,0.06047103755569701
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,MEP,TGA-Installation,70,5,32.0,5.0,6.4,10.0,10.0,149.0,52.0,2.0,2026-12-23,2027-05-20,0.6382022471910113,0.7213483146067415,0,0.0,,1,5,0,0.00754539023815138,0.02318840579710145
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,MOVE,Umzug,110,1,120.0,120.0,120.0,120.0,120.0,171.0,171.0,1.0,2027-05-03,2027-10-20,0.7117977528089887,0.8073033707865168,0,0.0,,1,1,0,0.028295213393067672,0.24489795918367346
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,MEP,TGA-Installation,70,37,149.0,5.0,4.027027027027027,5.0,8.0,175.0,81.0,6.0,2027-02-12,2027-08-05,0.6668539325842696,0.7646067415730337,0,0.0,,1,5,2,1.0,0.10797101449275362
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,PLAN,Planung,10,7,7.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,0.007352941176470588,0.2916666666666667
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,SHELL,Rohbau,50,10,121.0,7.5,12.1,14.999999999999982,60.0,431.0,172.0,2.0,2026-06-01,2027-08-05,0.5230337078651686,0.7646067415730337,0,0.0,,2,4,1,0.12710084033613445,0.02841709722874589
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,6,45.0,7.5,7.5,10.0,10.0,1272.0,63.0,2.0,2023-11-20,2027-05-14,0.003932584269662922,0.7179775280898877,0,0.0,,2,4,0,0.04726890756302521,0.02864417568427753
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,MEP,TGA-Installation,70,38,216.0,5.0,5.684210526315789,10.0,10.0,220.0,162.0,5.0,2026-12-16,2027-07-23,0.6342696629213483,0.7573033707865169,0,0.0,,1,5,2,0.226890756302521,0.1565217391304348
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,COMM,Inbetriebnahme,90,3,413.0,150.0,137.66666666666666,188.4,198.0,605.0,601.0,2.0,2027-02-01,2028-09-27,0.6606741573033708,1.0,0,0.0,,0,1,0,0.4338235294117647,1.0
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,OTHER,Sonstiges,120,3,150.0,65.0,50.0,65.0,65.0,469.0,185.0,2.0,2027-06-17,2028-09-27,0.7370786516853932,1.0,0,0.0,,0,0,0,0.15756302521008403,1.0
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,MEP,TGA-Installation,70,7,50.0,5.0,7.142857142857143,10.0,10.0,172.0,54.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,1.0,0.036231884057971016
elp_v7,elp,ELP Masterterminplan V7,SITE,Umgebung,MOVE,Umzug,110,21,300.0,10.0,14.285714285714286,20.0,45.0,221.0,204.0,5.0,2027-06-07,2028-01-13,0.7314606741573034,0.8550561797752809,0,0.0,,1,2,0,1.0,0.6122448979591837
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,ENVELOPE,Hülle / Fassade,60,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2027-01-05,2027-01-18,0.645505617977528,0.6528089887640449,0,0.0,,1,1,0,0.09900990099009901,0.006365372374283896
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,MEP,TGA-Installation,70,35,91.0,2.0,2.6,5.0,10.0,207.0,78.0,5.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,0.900990099009901,0.06594202898550725
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,MEP,TGA-Installation,70,10,47.0,5.0,4.7,5.0,5.0,207.0,71.0,2.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,1.0,0.034057971014492754
elp_v7,elp,ELP Masterterminplan V7,TRANS,Transport,ENVELOPE,Hülle / Fassade,60,7,172.0,3.0,24.571428571428573,74.0,80.0,132.0,132.0,6.0,2027-04-15,2027-08-24,0.7016853932584269,0.7752808988764045,0,0.0,,1,2,0,1.0,0.109484404837683
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,MEP,TGA-Installation,70,23,82.0,1.0,3.5652173913043477,9.000000000000004,10.0,380.0,112.0,2.0,2022-03-29,2023-04-12,0.1095679012345679,0.6944444444444444,0,0.0,244.0,3,5,0,1.0,0.21025641025641026
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,73,795.0,5.0,10.89041095890411,5.0,130.0,624.0,574.0,5.0,2022-02-11,2023-10-27,0.038580246913580245,1.0,0,0.0,627.0,5,7,0,0.8698030634573304,1.0
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,COMM,Inbetriebnahme,90,1,119.0,119.0,119.0,119.0,119.0,173.0,173.0,1.0,2023-01-09,2023-06-30,0.5509259259259259,0.816358024691358,0,0.0,,0,0,0,0.1301969365426696,1.0
frankfurt_four,frankfurt_four,Frankfurt Four RT4,HZ,Heizung,MEP,TGA-Installation,70,3,15.0,5.0,5.0,5.0,5.0,81.0,21.0,1.0,2022-02-11,2022-05-02,0.038580246913580245,0.16203703703703703,0,0.0,60.0,3,1,0,1.0,0.038461538461538464
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,FITOUT,Ausbau,80,146,665.0,5.0,4.554794520547945,5.0,15.0,444.0,336.0,8.0,2022-01-24,2023-04-12,0.010802469135802469,0.6944444444444444,0,0.0,1543.0,5,8,0,1.0,0.9446022727272727
frankfurt_four,frankfurt_four,Frankfurt Four RT4,KT,Kälte,MEP,TGA-Installation,70,12,60.0,5.0,5.0,5.0,5.0,173.0,74.0,1.0,2022-03-28,2022-09-16,0.10802469135802469,0.3734567901234568,0,0.0,240.0,3,4,0,1.0,0.15384615384615385
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,MEP,TGA-Installation,70,20,55.0,2.0,2.75,5.0,5.0,426.0,75.0,2.0,2022-02-18,2023-04-19,0.04938271604938271,0.7052469135802469,0,0.0,120.0,3,7,0,1.0,0.14102564102564102
frankfurt_four,frankfurt_four,Frankfurt Four RT4,OTH,Sonstige,FITOUT,Ausbau,80,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.14351851851851852,0.7160493827160493,0,0.0,78.0,3,5,0,1.0,0.05539772727272727
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SITE,Umgebung,EARTH,Baugrube / Erdbau,40,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.6805555555555556,0.7993827160493827,0,0.0,,0,0,0,1.0,1.0
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,MEP,TGA-Installation,70,20,100.0,5.0,5.0,5.0,5.0,285.0,124.0,2.0,2022-01-17,2022-10-28,0.0,0.4382716049382716,0,0.0,180.0,5,2,0,1.0,0.2564102564102564
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SPR,Sprinkler,MEP,TGA-Installation,70,15,30.0,2.0,2.0,2.0,2.0,354.0,31.0,1.0,2022-04-11,2023-03-30,0.12962962962962962,0.6743827160493827,0,0.0,60.0,3,5,0,1.0,0.07692307692307693
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,MEP,TGA-Installation,70,12,48.0,5.0,4.0,5.0,5.0,392.0,67.0,1.0,2022-03-18,2023-04-13,0.09259259259259259,0.6959876543209876,0,0.0,81.0,3,1,0,1.0,0.12307692307692308
pred_bau04,pred_bau04,Roche pRED Bau 04,EL,Elektro,PLAN,Planung,10,10,253.0,19.0,25.3,50.0,50.0,306.0,209.0,4.0,2020-05-04,2021-03-05,0.1794871794871795,0.40293040293040294,0,0.0,,5,0,0,0.1430995475113122,0.04513826940231936
pred_bau04,pred_bau04,Roche pRED Bau 04,EL,Elektro,PROC,Beschaffung / AVOR,20,61,1515.0,20.0,24.83606557377049,40.0,40.0,556.0,532.0,11.0,2020-05-04,2021-11-10,0.1794871794871795,0.5860805860805861,0,0.0,,5,0,0,0.8569004524886877,0.1209194668369383
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV,Gebäudehülle,PLAN,Planung,10,8,210.0,20.0,26.25,40.0,40.0,158.0,158.0,3.0,2020-01-21,2020-06-26,0.10329670329670329,0.21831501831501832,0,0.0,,2,0,0,0.42857142857142855,0.03746654772524532
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV,Gebäudehülle,PROC,Beschaffung / AVOR,20,7,280.0,30.0,40.0,74.0,80.0,289.0,245.0,3.0,2019-12-10,2020-09-23,0.07252747252747253,0.2835164835164835,0,0.0,,2,0,0,0.5714285714285714,0.02234815228669487
pred_bau04,pred_bau04,Roche pRED Bau 04,EQUIP,Ausstattung,PLAN,Planung,10,2,60.0,30.0,30.0,38.0,40.0,84.0,84.0,1.0,2021-09-09,2021-12-01,0.5406593406593406,0.6014652014652014,0,0.0,,1,0,0,0.6,0.010704727921498661
pred_bau04,pred_bau04,Roche pRED Bau 04,EQUIP,Ausstattung,PROC,Beschaffung / AVOR,20,1,40.0,40.0,40.0,40.0,40.0,71.0,71.0,1.0,2021-12-02,2022-02-10,0.6021978021978022,0.6534798534798535,0,0.0,,1,0,0,0.4,0.0031925931838135526
pred_bau04,pred_bau04,Roche pRED Bau 04,HZ,Heizung,PLAN,Planung,10,28,576.0,20.0,20.571428571428573,30.0,50.0,358.0,266.0,5.0,2020-05-04,2021-04-26,0.1794871794871795,0.441025641025641,0,0.0,,7,0,0,0.6220302375809935,0.10276538804638716
pred_bau04,pred_bau04,Roche pRED Bau 04,HZ,Heizung,PROC,Beschaffung / AVOR,20,17,350.0,20.0,20.58823529411765,24.000000000000004,30.0,389.0,178.0,6.0,2020-04-17,2021-05-10,0.16703296703296702,0.4512820512820513,0,0.0,,7,0,0,0.3779697624190065,0.027935190358368583
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,PLAN,Planung,10,70,1692.0,20.0,24.17142857142857,40.0,50.0,774.0,688.0,12.0,2020-03-06,2022-04-18,0.13626373626373625,0.7025641025641025,3,0.04285714285714286,,6,0,0,0.16474368336497736,0.30187332738626227
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,PROC,Beschaffung / AVOR,20,204,4017.0,10.0,19.691176470588236,60.0,80.0,1278.0,968.0,28.0,2019-11-29,2023-05-29,0.06446886446886448,1.0,5,0.024509803921568627,,6,4,0,0.391120198627136,0.320616170484476
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,DEMO,Rückbau,30,4,50.0,10.0,12.5,17.0,20.0,334.0,57.0,2.0,2021-10-11,2022-09-09,0.5641025641025641,0.8080586080586081,0,0.0,,4,0,0,0.004868312156175454,0.23923444976076555
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,FITOUT,Ausbau,80,313,4491.5,10.0,14.349840255591054,20.0,178.0,943.0,736.0,29.0,2020-10-29,2023-05-29,0.3098901098901099,1.0,36,0.11501597444089456,,4,3,0,0.43732048098924103,1.0
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,COMM,Inbetriebnahme,90,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2022-02-14,2022-03-11,0.6564102564102564,0.6747252747252748,0,0.0,,1,0,0,0.0019473248624701815,0.11428571428571428
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,PLAN,Planung,10,8,200.0,25.0,25.0,30.0,30.0,218.0,210.0,2.0,2020-01-31,2020-09-04,0.11062271062271062,0.2695970695970696,0,0.0,,4,0,0,0.022180326050792946,0.03568242640499554
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,PROC,Beschaffung / AVOR,20,273,3451.0,5.0,12.64102564102564,29.80000000000001,247.0,1257.0,1170.0,12.0,2019-09-02,2023-02-09,0.0,0.9201465201465201,28,0.10256410256410256,,10,6,0,0.3827215260064323,0.27544097693351427
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,DEMO,Rückbau,30,8,139.0,15.0,17.375,33.3,41.0,948.0,127.0,2.0,2019-10-21,2022-05-25,0.035897435897435895,0.7296703296703296,0,0.0,,4,0,0,0.015415326605301097,0.6650717703349283
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,EARTH,Baugrube / Erdbau,40,1,75.0,75.0,75.0,75.0,75.0,105.0,105.0,1.0,2021-08-18,2021-11-30,0.5245421245421246,0.6007326007326007,0,0.0,,0,0,0,0.008317622269047356,1.0
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,SHELL,Rohbau,50,474,4997.0,10.0,10.542194092827005,20.0,141.0,822.0,742.0,43.0,2020-09-16,2022-12-16,0.2783882783882784,0.8798534798534798,89,0.1877637130801688,,7,4,0,0.5541754463790618,1.0
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,COMM,Inbetriebnahme,90,12,155.0,10.0,12.916666666666666,10.0,45.0,694.0,131.0,3.0,2021-03-04,2023-01-26,0.4021978021978022,0.9098901098901099,6,0.5,,5,4,0,0.017189752689364533,0.8857142857142857
pred_bau04,pred_bau04,Roche pRED Bau 04,KT,Kälte,PLAN,Planung,10,24,481.0,20.0,20.041666666666668,28.499999999999996,50.0,320.0,243.0,7.0,2020-06-04,2021-04-19,0.2021978021978022,0.4358974358974359,0,0.0,,5,0,0,0.5619158878504673,0.08581623550401428
pred_bau04,pred_bau04,Roche pRED Bau 04,KT,Kälte,PROC,Beschaffung / AVOR,20,12,375.0,30.0,31.25,40.0,70.0,340.0,216.0,3.0,2020-06-05,2021-05-10,0.20293040293040293,0.4512820512820513,0,0.0,,5,0,0,0.4380841121495327,0.029930561098252054
