schedule_id,project,schedule_label,component,component_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau04,pred_bau04,Roche pRED Bau 04,EL.99,Sonstige Elektro,30,750.0,20.0,25.0,40.0,40.0,516.0,429.0,6.0,2020-05-04,2021-10-01,0.1794871794871795,0.5567765567765568,0,0.0,,5,0,0,1365.0,0.025444860986242813
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP.03,Labor/Produktion,63,740.0,10.0,11.746031746031745,20.0,20.0,533.0,420.0,6.0,2026-02-09,2027-07-26,0.4192708333333333,0.8810763888888888,0,0.0,,9,2,6,1152.0,0.05782153461478356
uh1,uh1,UH1 CS Master Schedule V6,INT.04,Wandfinish,82,724.0,10.0,8.829268292682928,10.0,10.0,1387.0,564.0,3.0,2024-11-28,2028-09-14,0.3900709219858156,0.9361702127659575,0,0.0,,8,7,2,2538.0,0.025788986250623352
uh1,uh1,UH1 CS Master Schedule V6,KO.02,Wand,82,724.0,10.0,8.829268292682928,10.0,10.0,1302.0,420.0,5.0,2024-09-20,2028-04-13,0.3628841607565012,0.8754925137903862,0,0.0,,8,7,4,2538.0,0.025788986250623352
baeretower,baeretower,Zentrum Bären / BäreTower,SITE.99,Sonstige Umgebung,45,723.0,4.0,16.066666666666666,60.00000000000007,90.0,750.0,438.0,7.0,2020-01-27,2022-02-14,0.1899810964083176,0.8979206049149339,0,0.0,,0,0,0,1058.0,0.052658412235979606
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP.03,Labor/Produktion,6,714.0,50.0,119.0,291.5,300.0,582.0,567.0,2.0,2020-09-04,2022-04-08,0.309472161966739,0.7295733911785972,0,0.0,,1,0,0,1383.0,0.02295653851409464
burckhardt,burckhardt,Burckhardt Laborgebäude,EL.99,Sonstige Elektro,67,700.0,10.0,10.447761194029852,15.0,50.0,572.0,419.0,7.0,2025-11-24,2027-06-18,0.3524305555555556,0.8480902777777778,0,0.0,,11,3,3,1152.0,0.05469604625722769
pred_bau04,pred_bau04,Roche pRED Bau 04,SN.01,Sanitärrohr,30,687.0,20.0,22.9,40.50000000000001,74.0,444.0,348.0,7.0,2020-09-30,2021-12-17,0.2886446886446886,0.6131868131868132,0,0.0,,2,2,0,1365.0,0.023307492663398415
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS.01,Aufzug,12,686.0,30.0,57.166666666666664,81.50000000000001,323.0,509.0,509.0,4.0,2020-05-15,2021-10-05,0.29300567107750475,0.7731568998109641,0,0.0,,0,0,0,1058.0,0.04996358339402768
baeretower,baeretower,Zentrum Bären / BäreTower,INT.05,Deckenfinish,64,685.0,9.0,10.703125,15.0,146.0,863.0,674.0,5.0,2019-08-08,2021-12-17,0.027410207939508508,0.8421550094517959,0,0.0,9843.0,36,0,0,1058.0,0.04989075018208303
dc30,dc30,DC30 Rechenzentrum,INT.03,Tür/Fenster innen,84,672.0,5.0,8.0,11.400000000000006,21.0,232.0,217.0,8.0,2026-08-17,2027-04-05,0.39344262295081966,0.9344262295081968,0,0.0,,6,9,0,427.0,0.018710845050814422
elp_v6,elp,ELP Masterterminplan V6,EL.99,Sonstige Elektro,187,671.0,4.0,3.588235294117647,5.0,40.0,1061.0,320.0,15.0,2024-08-12,2027-07-08,0.13711702661978906,0.6695128076343546,3,0.016042780748663103,,3,20,4,1991.0,0.03162558325870764
usb,usb,USB NBK2 Basel,LF.08,Lüftungsdämmung,24,650.0,25.0,27.083333333333332,40.0,50.0,621.0,575.0,4.0,2027-02-08,2028-10-20,0.08019911504424779,0.4231194690265487,0,0.0,,17,0,0,1808.0,0.014821233126596133
pred_bau05,pred_bau05,Roche pRED Bau 05,KO.02,Wand,61,650.0,6.0,10.655737704918034,20.0,49.0,899.0,351.0,12.0,2020-05-27,2022-11-11,0.23716558206796817,0.8864786695589298,8,0.13114754098360656,,9,2,0,1383.0,0.020898809571654783
usb,usb,USB NBK2 Basel,HZ.09,Heizungsdämmung,24,650.0,25.0,27.083333333333332,40.0,50.0,607.0,578.0,4.0,2027-02-08,2028-10-06,0.08019911504424779,0.4153761061946903,0,0.0,,17,0,0,1808.0,0.014821233126596133
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP.03,Labor/Produktion,12,645.0,20.0,53.75,114.50000000000001,280.0,960.0,742.0,2.0,2020-06-15,2023-01-30,0.28135048231511256,0.7952840300107181,12,1.0,,2,0,0,1866.0,0.008003474376473509
pred_bau04,pred_bau04,Roche pRED Bau 04,EL.03,Kabeltragsystem,26,645.0,20.0,24.807692307692307,40.0,50.0,418.0,386.0,7.0,2020-05-04,2021-06-25,0.1794871794871795,0.484981684981685,0,0.0,,5,0,0,1365.0,0.021882580448168817
usb,usb,USB NBK2 Basel,SN.08,Sanitärdämmung,23,635.0,30.0,27.608695652173914,40.0,50.0,614.0,582.0,4.0,2027-02-08,2028-10-13,0.08019911504424779,0.4192477876106195,0,0.0,,16,0,0,1808.0,0.01447920466982853
elp_v6,elp,ELP Masterterminplan V6,EL.05,Beleuchtung,156,633.0,2.0,4.0576923076923075,10.0,30.0,1062.0,333.0,15.0,2024-08-12,2027-07-09,0.13711702661978906,0.6700150678051231,1,0.00641025641025641,,3,17,3,1991.0,0.02983456662110572
baeretower,baeretower,Zentrum Bären / BäreTower,INT.04,Wandfinish,146,629.0,4.5,4.308219178082192,6.0,15.0,429.0,338.0,8.0,2020-09-07,2021-11-09,0.4017013232514178,0.8062381852551985,0,0.0,2863.0,31,0,0,1058.0,0.04581209031318281
usb,usb,USB NBK2 Basel,INT.08,Einbau,37,620.0,10.0,16.756756756756758,30.0,40.0,1159.0,527.0,4.0,2027-12-21,2031-02-21,0.2549778761061947,0.8954646017699115,0,0.0,,16,0,0,1808.0,0.014137176213060926
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV.99,Sonstige Hülle,60,616.0,10.0,10.266666666666667,15.0,25.0,647.0,462.0,5.0,2025-01-22,2026-10-30,0.08680555555555555,0.6475694444444444,0,0.0,,7,0,3,1152.0,0.04813252070636037
dc30,dc30,DC30 Rechenzentrum,EL.03,Kabeltragsystem,95,599.0,5.0,6.3052631578947365,9.0,69.0,194.0,189.0,23.0,2026-03-23,2026-10-02,0.04918032786885246,0.5011709601873536,1,0.010526315789473684,,4,4,0,427.0,0.016678268133092023
baeretower,baeretower,Zentrum Bären / BäreTower,SN.06,Sanitärapparat,155,591.0,3.0,3.8129032258064517,5.0,8.0,442.0,314.0,8.0,2020-10-05,2021-12-20,0.4281663516068053,0.8449905482041588,0,0.0,1482.0,30,0,0,1058.0,0.043044428259286234
usb,usb,USB NBK2 Basel,KO.02,Wand,92,587.0,3.0,6.380434782608695,14.500000000000028,30.0,709.0,425.0,6.0,2026-09-21,2028-08-29,0.0027654867256637168,0.39435840707964603,0,0.0,,6,0,0,1808.0,0.0133847136081722
dc30,dc30,DC30 Rechenzentrum,LF.01,Lüftungsgerät,95,585.0,5.0,6.157894736842105,10.0,31.0,271.0,219.0,8.0,2026-06-05,2027-03-02,0.2224824355971897,0.8548009367681498,1,0.010526315789473684,,7,9,0,427.0,0.016288458861200054
baeretower,baeretower,Zentrum Bären / BäreTower,SITE.04,Hartfläche,23,575.0,12.0,25.0,73.00000000000003,145.0,659.0,472.0,5.0,2019-11-18,2021-09-06,0.12381852551984877,0.7457466918714556,0,0.0,,0,0,0,1058.0,0.041879096868171886
dc30,dc30,DC30 Rechenzentrum,KO.99,Sonstige Konstruktion,89,566.0,5.0,6.359550561797753,10.0,22.0,274.0,240.0,16.0,2026-06-11,2027-03-11,0.23653395784543327,0.8758782201405152,0,0.0,,6,11,0,427.0,0.015759431992203813
dc30,dc30,DC30 Rechenzentrum,HZ.99,Sonstige Heizung,86,556.0,5.0,6.465116279069767,10.0,25.0,295.0,225.0,8.0,2026-05-04,2027-02-22,0.14754098360655737,0.8360655737704918,0,0.0,,6,11,0,427.0,0.015480996797995267
burckhardt,burckhardt,Burckhardt Laborgebäude,LF.99,Sonstige Lüftung,58,555.0,10.0,9.568965517241379,15.0,30.0,631.0,463.0,4.0,2025-11-17,2027-08-09,0.3463541666666667,0.8932291666666666,0,0.0,,11,5,3,1152.0,0.04336615096108767
elp_v6,elp,ELP Masterterminplan V6,EL.06,Elektroverteilung,113,529.0,1.0,4.68141592920354,10.0,20.0,407.0,217.0,15.0,2026-06-10,2027-07-21,0.4721245605223506,0.6760421898543445,0,0.0,,3,10,2,1991.0,0.024932836876089926
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.04,Wandfinish,21,525.0,20.0,25.0,40.0,40.0,592.0,385.0,4.0,2020-08-21,2022-04-04,0.3172561629153269,0.6339764201500536,0,0.0,,10,0,0,1866.0,0.006514455887827274
elp_v6,elp,ELP Masterterminplan V6,INT.05,Deckenfinish,59,525.0,5.0,8.898305084745763,15.0,50.0,1143.0,321.0,9.0,2024-05-27,2027-07-13,0.09844299347061777,0.6720241084881969,0,0.0,,3,20,1,1991.0,0.024744308808973936
elp_v6,elp,ELP Masterterminplan V6,SN.99,Sonstige Sanitär,87,522.0,2.0,6.0,2.0,230.0,1053.0,593.0,8.0,2024-07-22,2027-06-09,0.12656956303365144,0.6549472626820693,0,0.0,,3,22,4,1991.0,0.024602912758636943
elp_v7,elp,ELP Masterterminplan V7,INT.99,Sonstiger Ausbau,56,513.0,10.0,9.160714285714286,12.5,60.0,1438.0,273.0,12.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,4,9,1,1780.0,0.06995772535115233
dc30,dc30,DC30 Rechenzentrum,LF.09,Lüftungshalterung,27,512.0,15.0,18.962962962962962,30.0,51.0,277.0,250.0,8.0,2026-04-13,2027-01-14,0.09836065573770492,0.7447306791569087,0,0.0,,3,9,0,427.0,0.014255881943477655
elp_v6,elp,ELP Masterterminplan V6,INT.04,Wandfinish,69,511.0,5.0,7.405797101449275,10.0,15.0,655.0,260.0,8.0,2025-04-07,2027-01-21,0.25665494726268206,0.5851330989452537,0,0.0,,3,18,1,1991.0,0.024084460574067965
elp_v7,elp,ELP Masterterminplan V7,KO.05,Decke,45,504.0,10.0,11.2,14.0,17.0,1094.0,451.0,6.0,2023-11-29,2026-11-26,0.008988764044943821,0.6230337078651685,0,0.0,,3,34,1,1780.0,0.06873039683621983
baeretower,baeretower,Zentrum Bären / BäreTower,SN.99,Sonstige Sanitär,63,501.0,10.0,7.9523809523809526,10.0,80.0,473.0,329.0,5.0,2020-06-23,2021-10-08,0.32986767485822305,0.775992438563327,0,0.0,1176.0,28,0,0,1058.0,0.03648943918426802
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.08,Einbau,12,500.0,40.0,41.666666666666664,60.0,60.0,512.0,504.0,3.0,2020-10-26,2022-03-21,0.3470715835140998,0.7165582067968185,7,0.5833333333333334,,4,0,0,1383.0,0.01607600736281137
dc30,dc30,DC30 Rechenzentrum,INT.99,Sonstiger Ausbau,72,484.0,5.0,6.722222222222222,10.0,21.0,220.0,196.0,7.0,2026-06-30,2027-02-04,0.2810304449648712,0.7939110070257611,1,0.013888888888888888,,4,4,0,427.0,0.013476263399693721
dc30,dc30,DC30 Rechenzentrum,LF.99,Sonstige Lüftung,63,474.0,5.0,7.523809523809524,10.0,21.0,296.0,245.0,12.0,2026-05-06,2027-02-25,0.1522248243559719,0.8430913348946136,2,0.031746031746031744,,6,9,0,427.0,0.013197828205485174
usb,usb,USB NBK2 Basel,INT.04,Wandfinish,86,472.0,3.0,5.488372093023256,10.0,15.0,941.0,419.0,4.0,2027-02-02,2029-08-30,0.07688053097345132,0.5967920353982301,0,0.0,,19,0,0,1808.0,0.010762495439620576
dc30,dc30,DC30 Rechenzentrum,EL.05,Beleuchtung,78,472.0,5.0,6.051282051282051,10.0,16.0,281.0,248.0,6.0,2026-07-06,2027-04-12,0.29508196721311475,0.9508196721311475,0,0.0,,4,8,0,427.0,0.013142141166643464
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP.99,Sonstige Ausstattung,8,469.0,25.0,58.625,119.19999999999996,269.0,814.0,674.0,1.0,2019-07-04,2021-09-24,0.0,0.5878524945770065,0,0.0,,1,0,0,1383.0,0.015079294906317067
uh1,uh1,UH1 CS Master Schedule V6,ENV.02,Fassade,49,467.0,10.0,9.53061224489796,10.0,35.0,2363.0,408.0,3.0,2022-05-09,2028-10-26,0.02206461780929866,0.9527186761229315,0,0.0,,8,7,2,2538.0,0.01663460853458716
uh1,uh1,UH1 CS Master Schedule V6,INT.05,Deckenfinish,48,463.0,10.0,9.645833333333334,10.0,41.0,2177.0,404.0,3.0,2022-08-05,2028-07-20,0.05673758865248227,0.9141055949566588,0,0.0,,8,7,2,2538.0,0.016492127947567145
usb,usb,USB NBK2 Basel,GAS.99,Sonstige Gas,22,460.0,20.0,20.90909090909091,29.00000000000002,50.0,915.0,542.0,2.0,2027-02-08,2029-08-10,0.08019911504424779,0.5857300884955752,0,0.0,,16,0,0,1808.0,0.010488872674206494
dc30,dc30,DC30 Rechenzentrum,EL.06,Elektroverteilung,42,449.0,10.0,10.69047619047619,10.0,21.0,241.0,180.0,7.0,2026-07-28,2027-03-25,0.34660421545667447,0.9086651053864169,0,0.0,,6,5,0,427.0,0.012501740219963803
pred_bau05,pred_bau05,Roche pRED Bau 05,EL.02,Kabel,18,448.0,20.0,24.88888888888889,40.0,40.0,539.0,465.0,2.0,2020-06-18,2021-12-08,0.2530730296456978,0.6420824295010846,3,0.16666666666666666,,6,0,0,1383.0,0.014404102597078989
pred_bau05,pred_bau05,Roche pRED Bau 05,KO.05,Decke,42,443.0,10.0,10.547619047619047,20.0,20.0,752.0,223.0,6.0,2020-06-10,2022-07-01,0.2472885032537961,0.7903109182935647,11,0.2619047619047619,,3,2,0,1383.0,0.014243342523450876
dc30,dc30,DC30 Rechenzentrum,SN.01,Sanitärrohr,69,437.0,5.0,6.333333333333333,11.000000000000014,20.0,241.0,207.0,14.0,2026-04-27,2026-12-23,0.13114754098360656,0.6932084309133489,0,0.0,,5,8,0,427.0,0.012167617986913546
uh1,uh1,UH1 CS Master Schedule V6,SN.01,Sanitärrohr,49,434.0,10.0,8.857142857142858,10.0,10.0,1638.0,367.0,3.0,2023-11-17,2028-05-11,0.24152876280535854,0.8865248226950354,0,0.0,,8,7,4,2538.0,0.01545914369167201
usb,usb,USB NBK2 Basel,TRANS.05,Materialtransport,25,432.0,20.0,17.28,20.0,50.0,598.0,463.0,4.0,2027-02-03,2028-09-22,0.07743362831858407,0.40763274336283184,0,0.0,,18,0,0,1808.0,0.009850419554906968
dc30,dc30,DC30 Rechenzentrum,INT.02,Trockenbau,76,432.0,5.0,5.684210526315789,5.0,36.0,316.0,243.0,10.0,2026-03-30,2027-02-08,0.06557377049180328,0.8032786885245902,0,0.0,,5,4,0,427.0,0.012028400389809272
elp_v6,elp,ELP Masterterminplan V6,KO.05,Decke,35,427.0,12.0,12.2,15.0,30.0,770.0,321.0,4.0,2024-05-14,2026-06-22,0.09191361125062783,0.4781516825715721,0,0.0,,4,18,3,1991.0,0.020125371164632134
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP.99,Sonstige Ausstattung,46,420.0,10.0,9.130434782608695,15.0,20.0,957.0,351.0,4.0,2024-11-11,2027-06-25,0.024305555555555556,0.8541666666666666,0,0.0,,9,2,5,1152.0,0.032817627754336616
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.06,Treppe/Rampe,42,420.0,10.0,10.0,20.0,48.0,857.0,349.0,6.0,2020-09-16,2023-01-20,0.2783882783882784,0.9054945054945055,3,0.07142857142857142,,8,3,0,1365.0,0.014249122152295974
elp_v6,elp,ELP Masterterminplan V6,HZ.03,Heizungsrohr,182,418.0,2.0,2.2967032967032965,2.0,5.0,1051.0,195.0,16.0,2024-07-22,2027-06-07,0.12656956303365144,0.6539427423405324,0,0.0,,3,17,1,1991.0,0.019701183013621153
elp_v6,elp,ELP Masterterminplan V6,INT.03,Tür/Fenster innen,52,406.0,5.0,7.8076923076923075,14.499999999999993,50.0,802.0,303.0,8.0,2025-05-02,2027-07-12,0.2692114515318935,0.6715218483174284,0,0.0,,3,15,1,1991.0,0.019135598812273176
elp_v6,elp,ELP Masterterminplan V6,HZ.99,Sonstige Heizung,161,406.0,2.0,2.5217391304347827,5.0,33.0,1065.0,265.0,9.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,17,1,1991.0,0.019135598812273176
burckhardt,burckhardt,Burckhardt Laborgebäude,EL.03,Kabeltragsystem,34,405.0,5.0,11.911764705882353,20.0,30.0,369.0,314.0,6.0,2025-11-17,2026-11-20,0.3463541666666667,0.6657986111111112,0,0.0,,11,3,1,1152.0,0.03164556962025317
uh1,uh1,UH1 CS Master Schedule V6,SN.06,Sanitärapparat,39,398.0,10.0,10.205128205128204,10.0,66.0,1866.0,390.0,3.0,2023-05-01,2028-06-08,0.16272655634357763,0.8975571315996848,0,0.0,,8,6,3,2538.0,0.014176818408491844
elp_v6,elp,ELP Masterterminplan V6,SPR.99,Sonstige Sprinkler,27,389.0,5.0,14.407407407407407,20.0,151.0,957.0,296.0,6.0,2024-07-15,2027-02-26,0.12305374183827222,0.6032144650929181,0,0.0,,3,18,3,1991.0,0.018334354527030212
dc30,dc30,DC30 Rechenzentrum,AUTO.04,Sensor/Aktor,68,384.0,5.0,5.647058823529412,5.0,16.0,368.0,190.0,7.0,2026-03-02,2027-03-04,0.0,0.8594847775175644,0,0.0,,6,9,0,427.0,0.010691911457608241
elp_v6,elp,ELP Masterterminplan V6,EL.03,Kabeltragsystem,109,383.0,3.0,3.5137614678899083,5.0,5.0,368.0,139.0,15.0,2026-05-08,2027-05-10,0.45554997488699145,0.6398794575590155,0,0.0,,3,9,1,1991.0,0.018051562426356225
pred_bau05,pred_bau05,Roche pRED Bau 05,KT.07,Kälteendgerät,19,378.0,20.0,19.894736842105264,30.0,50.0,237.0,237.0,4.0,2020-06-05,2021-01-27,0.24367317425885757,0.41431670281995664,0,0.0,,3,0,0,1383.0,0.012153461566285398
pred_bau04,pred_bau04,Roche pRED Bau 04,EL.02,Kabel,15,373.0,20.0,24.866666666666667,40.0,40.0,511.0,379.0,2.0,2020-06-18,2021-11-10,0.21245421245421245,0.5860805860805861,0,0.0,,5,0,0,1365.0,0.012654577530491425
uh1,uh1,UH1 CS Master Schedule V6,TRANS.01,Aufzug,42,372.0,10.0,8.857142857142858,10.0,10.0,1583.0,282.0,3.0,2024-06-13,2028-10-12,0.32387706855791965,0.9472025216706068,0,0.0,,8,7,0,2538.0,0.013250694592861722
dc30,dc30,DC30 Rechenzentrum,TRANS.01,Aufzug,68,372.0,5.0,5.470588235294118,5.0,16.0,227.0,210.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,8,0,427.0,0.010357789224557984
elp_v6,elp,ELP Masterterminplan V6,SN.01,Sanitärrohr,130,369.0,2.0,2.8384615384615386,3.0,54.0,1053.0,253.0,11.0,2024-07-24,2027-06-11,0.12757408337518836,0.6559517830236062,0,0.0,,3,19,2,1991.0,0.01739171419145025
baeretower,baeretower,Zentrum Bären / BäreTower,EL.99,Sonstige Elektro,16,367.0,11.0,22.9375,25.0,180.0,417.0,344.0,4.0,2020-12-08,2022-01-28,0.4886578449905482,0.8818525519848771,0,0.0,360.0,3,0,0,1058.0,0.02672978878368536
uh1,uh1,UH1 CS Master Schedule V6,ENV.03,Fenster/Tür aussen,42,367.0,10.0,8.738095238095237,10.0,10.0,1985.0,307.0,3.0,2022-10-24,2028-03-30,0.08825847123719464,0.8699763593380615,0,0.0,,8,7,4,2538.0,0.0130725938590867
pred_bau07,pred_bau07,Roche pRED Bau 07,LF.01,Lüftungsgerät,11,365.0,15.0,33.18181818181818,120.0,120.0,762.0,506.0,2.0,2020-04-17,2022-05-18,0.2497320471596999,0.657556270096463,1,0.09090909090909091,,2,0,0,1866.0,0.004529097902965629
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS.99,Sonstige Transport,15,365.0,15.0,24.333333333333332,63.99999999999999,70.0,508.0,276.0,5.0,2026-02-06,2027-06-28,0.4166666666666667,0.8567708333333334,0,0.0,,0,1,1,1152.0,0.028520081262697297
uh1,uh1,UH1 CS Master Schedule V6,INT.01,Trennwand,41,362.0,10.0,8.829268292682928,10.0,10.0,1290.0,277.0,3.0,2025-01-08,2028-07-20,0.40622537431048067,0.9141055949566588,0,0.0,,8,7,0,2538.0,0.012894493125311676
uh1,uh1,UH1 CS Master Schedule V6,LF.08,Lüftungsdämmung,41,362.0,10.0,8.829268292682928,10.0,10.0,1284.0,287.0,3.0,2024-11-19,2028-05-25,0.38652482269503546,0.8920409771473601,0,0.0,,8,7,4,2538.0,0.012894493125311676
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS.01,Aufzug,5,360.0,10.0,72.0,197.00000000000003,315.0,750.0,501.0,2.0,2025-07-07,2027-07-26,0.2309027777777778,0.8810763888888888,0,0.0,,0,1,2,1152.0,0.02812939521800281
uh1,uh1,UH1 CS Master Schedule V6,ENV.04,Sonnenschutz,14,360.0,30.0,25.714285714285715,30.0,30.0,1367.0,339.0,3.0,2024-12-18,2028-09-14,0.3979511426319937,0.9361702127659575,0,0.0,,0,7,0,2538.0,0.012823252831801668
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ.99,Sonstige Heizung,45,355.0,5.0,7.888888888888889,15.0,30.0,575.0,292.0,3.0,2025-11-17,2027-06-14,0.3463541666666667,0.8446180555555556,0,0.0,,11,4,2,1152.0,0.02773870917330833
uh1,uh1,UH1 CS Master Schedule V6,SEC.08,Brandmelder,14,334.0,10.0,23.857142857142858,50.0,84.0,2440.0,307.0,3.0,2022-04-18,2028-12-21,0.013790386130811664,0.9747832939322301,0,0.0,,0,6,0,2538.0,0.011897129016171546
uh1,uh1,UH1 CS Master Schedule V6,EL.02,Kabel,38,332.0,10.0,8.736842105263158,10.0,10.0,1281.0,289.0,3.0,2024-11-08,2028-05-11,0.3821907013396375,0.8865248226950354,0,0.0,,8,6,4,2538.0,0.011825888722661538
uh1,uh1,UH1 CS Master Schedule V6,EQUIP.02,Küchengerät,38,332.0,10.0,8.736842105263158,10.0,10.0,1298.0,266.0,3.0,2025-01-28,2028-08-17,0.4141055949566588,0.9251379038613081,0,0.0,,8,6,0,2538.0,0.011825888722661538
usb,usb,USB NBK2 Basel,EQUIP.01,Mobiliar,17,330.0,20.0,19.41176470588235,20.0,20.0,603.0,425.0,2.0,2027-11-22,2029-07-16,0.23893805309734514,0.5719026548672567,0,0.0,,16,0,0,1808.0,0.007524626048887267
elp_v6,elp,ELP Masterterminplan V6,SN.06,Sanitärapparat,59,326.0,5.0,5.52542372881356,5.0,15.0,426.0,159.0,11.0,2026-05-15,2027-07-14,0.4590657960823707,0.6725263686589653,0,0.0,,3,13,1,1991.0,0.01536503746995334
elp_v7,elp,ELP Masterterminplan V7,KO.02,Wand,30,321.0,10.0,10.7,15.0,25.0,1058.0,309.0,7.0,2023-11-13,2026-10-05,0.0,0.5938202247191011,0,0.0,,3,14,2,1780.0,0.04377471703259239
elp_v6,elp,ELP Masterterminplan V6,SEC.08,Brandmelder,16,320.0,20.0,20.0,20.0,20.0,206.0,165.0,5.0,2026-07-22,2027-02-12,0.4932194876946258,0.5961828227021597,0,0.0,,0,0,0,1991.0,0.015082245369279351
pred_bau05,pred_bau05,Roche pRED Bau 05,TRANS.01,Aufzug,14,319.0,10.0,22.785714285714285,68.0,68.0,304.0,164.0,7.0,2020-06-24,2021-04-23,0.257411424439624,0.4765003615328995,0,0.0,,2,1,0,1383.0,0.010256492697473656
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ.03,Heizungsrohr,21,315.0,15.0,15.0,20.0,20.0,264.0,230.0,4.0,2026-02-09,2026-10-30,0.4192708333333333,0.6475694444444444,0,0.0,,11,2,1,1152.0,0.02461322081575246
pred_bau04,pred_bau04,Roche pRED Bau 04,TRANS.01,Aufzug,14,305.0,10.0,21.785714285714285,53.0,69.0,407.0,200.0,5.0,2020-03-16,2021-04-26,0.14358974358974358,0.441025641025641,0,0.0,,1,0,0,1365.0,0.010347576801072077
baeretower,baeretower,Zentrum Bären / BäreTower,ENV.01,Dach,61,302.0,3.0,4.950819672131147,10.0,20.0,576.0,247.0,5.0,2020-03-31,2021-10-27,0.2504725897920605,0.7939508506616257,0,0.0,1022.0,29,0,0,1058.0,0.021995630007283322
dc30,dc30,DC30 Rechenzentrum,HZ.03,Heizungsrohr,36,285.0,5.0,7.916666666666667,15.0,15.0,241.0,156.0,6.0,2026-04-27,2026-12-23,0.13114754098360656,0.6932084309133489,0,0.0,,3,11,0,427.0,0.007935403034943616
dc30,dc30,DC30 Rechenzentrum,KT.09,Kältehalterung,30,272.0,9.5,9.066666666666666,14.100000000000001,38.0,220.0,171.0,6.0,2026-04-20,2026-11-25,0.11475409836065574,0.6276346604215457,0,0.0,,3,9,0,427.0,0.007573437282472504
pred_bau05,pred_bau05,Roche pRED Bau 05,LF.01,Lüftungsgerät,11,270.0,15.0,24.545454545454547,30.0,100.0,371.0,292.0,3.0,2020-04-17,2021-04-22,0.20824295010845986,0.4757772957339118,2,0.18181818181818182,,2,0,0,1383.0,0.00868104397591814
dc30,dc30,DC30 Rechenzentrum,ENV.02,Fassade,28,270.0,10.0,9.642857142857142,15.0,21.0,316.0,149.0,7.0,2026-03-23,2027-02-01,0.04918032786885246,0.7868852459016393,0,0.0,,3,9,0,427.0,0.007517750243630795
dc30,dc30,DC30 Rechenzentrum,HZ.10,Heizungshalterung,33,270.0,5.0,8.181818181818182,15.0,15.0,234.0,154.0,6.0,2026-04-20,2026-12-09,0.11475409836065574,0.6604215456674473,0,0.0,,2,11,0,427.0,0.007517750243630795
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP.01,Mobiliar,8,268.0,20.0,33.5,72.5,90.0,491.0,370.0,2.0,2020-07-10,2021-11-12,0.26898047722342733,0.6232827187274042,5,0.625,,1,0,0,1383.0,0.008616739946466896
baeretower,baeretower,Zentrum Bären / BäreTower,EQUIP.02,Küchengerät,87,261.0,2.0,3.0,5.0,5.0,398.0,220.0,6.0,2020-11-18,2021-12-20,0.46975425330812853,0.8449905482041588,0,0.0,1247.0,28,0,0,1058.0,0.019009468317552805
elp_v7,elp,ELP Masterterminplan V7,SITE.99,Sonstige Umgebung,19,260.0,10.0,13.68421052631579,24.999999999999982,45.0,221.0,176.0,4.0,2027-06-07,2028-01-13,0.7314606741573034,0.8550561797752809,0,0.0,,1,2,0,1780.0,0.03545615709804991
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.03,Tür/Fenster innen,45,260.0,5.0,5.777777777777778,10.0,10.0,558.0,247.0,4.0,2025-11-10,2027-05-21,0.3402777777777778,0.8237847222222222,0,0.0,,11,4,3,1152.0,0.02031567432411314
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV.01,Dach,24,257.0,10.0,10.708333333333334,20.0,30.0,458.0,286.0,4.0,2020-05-20,2021-08-20,0.23210412147505424,0.5625451916124368,0,0.0,,1,0,0,1383.0,0.008263067784485045
burckhardt,burckhardt,Burckhardt Laborgebäude,SN.01,Sanitärrohr,20,255.0,15.0,12.75,15.0,15.0,243.0,218.0,3.0,2026-03-02,2026-10-30,0.4375,0.6475694444444444,0,0.0,,11,2,1,1152.0,0.01992498827941866
baeretower,baeretower,Zentrum Bären / BäreTower,INT.03,Tür/Fenster innen,166,255.0,1.0,1.536144578313253,2.0,10.0,446.0,158.0,6.0,2020-09-28,2021-12-17,0.4215500945179584,0.8421550094517959,0,0.0,290.0,31,0,0,1058.0,0.018572469045884922
