schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
elp_v6,elp,ELP Masterterminplan V6,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,22,180.0,5.0,8.181818181818182,15.0,29.0,1031.0,153.0,9.0,2024-06-17,2027-04-13,0.1089904570567554,0.6263184329482672,0,0.0,,3,8,3,60.0,Ausbau,0.18163471241170534,0.3333333333333333,10
elp_v6,elp,ELP Masterterminplan V6,1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,250,811.0,2.0,3.244,5.0,15.0,1062.0,292.0,17.0,2024-07-15,2027-06-11,0.12305374183827222,0.6559517830236062,0,0.0,,3,17,3,0.0,Heizung,0.8183652875882946,0.0,20
elp_v6,elp,ELP Masterterminplan V6,2,brandschutzabschluesse / anschliessen / anschluesse,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,22.0,22.0,1.0,2026-08-31,2026-09-21,0.5133098945253641,0.5238573581115018,0,0.0,,1,1,1,0.0,Elektro,0.009398496240601503,0.0,20
elp_v6,elp,ELP Masterterminplan V6,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,111,1581.0,5.0,14.243243243243244,15.0,550.0,1361.0,1102.0,13.0,2023-11-13,2027-08-04,0.0,0.683073832245103,0,0.0,,3,18,5,681.0,Elektro,0.9906015037593985,0.4307400379506641,30
elp_v6,elp,ELP Masterterminplan V6,3,malerarbeiten / finish / decke,END,Endmontage,23,211.0,10.0,9.173913043478262,10.0,10.0,611.0,157.0,6.0,2025-04-07,2026-12-08,0.25665494726268206,0.5630336514314415,0,0.0,,3,13,0,131.0,Ausbau,1.0,0.6208530805687204,30
elp_v6,elp,ELP Masterterminplan V6,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,40,415.0,10.0,10.375,20.0,20.0,774.0,294.0,9.0,2025-06-10,2027-07-23,0.2887995981918634,0.6770467101958815,0,0.0,,3,15,0,415.0,Ausbau,0.9764705882352941,1.0,10
elp_v6,elp,ELP Masterterminplan V6,4,unterlagsboden / betonieren / ergaenzen,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2025-04-07,2025-04-18,0.25665494726268206,0.2621798091411351,0,0.0,,1,1,0,0.0,Ausbau,0.023529411764705882,0.0,30
elp_v6,elp,ELP Masterterminplan V6,6,schliessen / waende / schotts,END,Endmontage,18,288.0,10.0,16.0,31.400000000000027,65.0,897.0,252.0,4.0,2024-04-26,2026-10-09,0.08287292817679558,0.532898041185334,0,0.0,,4,6,1,246.0,Konstruktion,1.0,0.8541666666666666,30
elp_v6,elp,ELP Masterterminplan V6,7,reinigung / oberhalb / obergeschosse,END,Endmontage,20,193.0,10.0,9.65,20.0,20.0,519.0,189.0,3.0,2025-09-12,2027-02-12,0.33601205424409847,0.5961828227021597,0,0.0,,3,15,2,80.0,Sonstige,1.0,0.41450777202072536,30
elp_v6,elp,ELP Masterterminplan V6,8,stahlbau / dach / trassen,GROB,Grobmontage,19,43.0,2.0,2.263157894736842,3.0,3.0,223.0,18.0,5.0,2026-01-23,2026-09-02,0.40281265695630336,0.5143144148669011,0,0.0,,3,4,2,0.0,Sonstige,0.04455958549222798,0.0,10
elp_v6,elp,ELP Masterterminplan V6,8,stahlbau / dach / trassen,FEIN,Feinmontage,72,540.0,5.0,7.5,10.0,50.0,1081.0,323.0,13.0,2024-07-29,2027-07-14,0.13008538422903063,0.6725263686589653,0,0.0,,3,17,1,0.0,Elektro,0.5595854922279793,0.0,20
elp_v6,elp,ELP Masterterminplan V6,8,stahlbau / dach / trassen,END,Endmontage,63,382.0,5.0,6.063492063492063,10.0,15.0,1095.0,231.0,12.0,2024-08-12,2027-08-11,0.13711702661978906,0.6865896534404822,0,0.0,,3,14,1,0.0,Elektro,0.39585492227979274,0.0,30
elp_v6,elp,ELP Masterterminplan V6,10,elektro / installation / feinmontage,FEIN,Feinmontage,79,386.0,5.0,4.886075949367089,5.0,20.0,512.0,217.0,13.0,2026-01-26,2027-06-21,0.40431943746860877,0.6609743847312908,3,0.0379746835443038,,3,18,2,336.0,Elektro,0.7689243027888446,0.8704663212435233,20
elp_v6,elp,ELP Masterterminplan V6,10,elektro / installation / feinmontage,END,Endmontage,63,116.0,1.0,1.8412698412698412,4.0,5.0,1061.0,93.0,11.0,2024-08-12,2027-07-08,0.13711702661978906,0.6695128076343546,0,0.0,,3,17,1,0.0,Elektro,0.23107569721115537,0.0,30
elp_v6,elp,ELP Masterterminplan V6,11,ulk / endmontage / nshv,GROB,Grobmontage,15,66.0,1.0,4.4,10.0,10.0,107.0,28.0,5.0,2026-07-15,2026-10-29,0.4897036664992466,0.5429432446007032,0,0.0,,3,4,1,0.0,Sonstige,0.11301369863013698,0.0,10
elp_v6,elp,ELP Masterterminplan V6,11,ulk / endmontage / nshv,FEIN,Feinmontage,9,39.0,5.0,4.333333333333333,5.0,5.0,173.0,41.0,3.0,2026-06-04,2026-11-23,0.4691109994977398,0.5554997488699146,0,0.0,,3,6,1,0.0,Sonstige,0.06678082191780822,0.0,20
elp_v6,elp,ELP Masterterminplan V6,11,ulk / endmontage / nshv,END,Endmontage,84,479.0,5.0,5.7023809523809526,10.0,20.0,1045.0,280.0,9.0,2024-07-08,2027-05-18,0.11953792064289302,0.6438975389251632,0,0.0,,3,19,4,377.0,Sonstige,0.8202054794520548,0.7870563674321504,30
elp_v6,elp,ELP Masterterminplan V6,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,15,155.0,5.0,10.333333333333334,20.0,20.0,211.0,64.0,5.0,2026-01-27,2026-08-25,0.4048216976393772,0.5102963335007534,0,0.0,,3,4,1,0.0,Sonstige,0.48589341692789967,0.0,10
elp_v6,elp,ELP Masterterminplan V6,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,11,134.0,15.0,12.181818181818182,16.0,18.0,399.0,176.0,2.0,2026-04-10,2027-05-13,0.44148669010547464,0.6413862380713209,1,0.09090909090909091,,2,3,5,5.0,Elektro,0.4200626959247649,0.03731343283582089,20
elp_v6,elp,ELP Masterterminplan V6,12,installation / rueckbauen / aufhaengung,END,Endmontage,2,30.0,15.0,15.0,15.0,15.0,43.0,43.0,2.0,2026-06-18,2026-07-30,0.47614264188849825,0.4972375690607735,0,0.0,,1,1,2,0.0,Lüftung,0.09404388714733543,0.0,30
elp_v6,elp,ELP Masterterminplan V6,13,start / termin / natursteinsockel aussen,END,Endmontage,2,130.0,65.0,65.0,65.0,65.0,469.0,185.0,1.0,2027-06-17,2028-09-27,0.6589653440482169,0.8940231039678553,0,0.0,,0,0,0,130.0,Sonstige,1.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,14,fzag / treppenhaus / beauftragen,END,Endmontage,2,6.0,3.0,3.0,4.6,5.0,636.0,10.0,1.0,2025-10-01,2027-06-28,0.34555499748869917,0.66449020592667,0,0.0,,2,2,1,0.0,Ausbau,1.0,0.0,30
elp_v6,elp,ELP Masterterminplan V6,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2026-09-07,2026-09-09,0.5168257157207433,0.5178302360622803,0,0.0,,1,1,0,0.0,Gebäudehülle,0.02459016393442623,0.0,10
elp_v6,elp,ELP Masterterminplan V6,15,daemmung / hauptleitungen / terrasse,END,Endmontage,12,119.0,10.0,9.916666666666666,10.0,15.0,414.0,95.0,4.0,2025-07-29,2026-09-15,0.3134103465595178,0.520843797086891,0,0.0,,3,9,2,0.0,Ausbau,0.9754098360655737,0.0,30
elp_v6,elp,ELP Masterterminplan V6,17,kabelzug / msr / lwl,FEIN,Feinmontage,73,1005.0,15.0,13.767123287671232,20.0,30.0,1088.0,350.0,16.0,2024-07-15,2027-07-07,0.12305374183827222,0.6690105474635861,0,0.0,,3,18,1,15.0,Elektro,0.9940652818991098,0.014925373134328358,20
elp_v6,elp,ELP Masterterminplan V6,17,kabelzug / msr / lwl,END,Endmontage,4,6.0,1.5,1.5,2.0,2.0,18.0,6.0,2.0,2025-05-19,2025-06-05,0.2777498744349573,0.2862882973380211,0,0.0,,1,1,0,0.0,Elektro,0.005934718100890208,0.0,30
elp_v6,elp,ELP Masterterminplan V6,18,ende termin / daemmung / start ende,END,Endmontage,3,30.0,10.0,10.0,10.0,10.0,856.0,40.0,1.0,2024-12-09,2027-04-13,0.19688598694123555,0.6263184329482672,0,0.0,,1,3,0,30.0,Ausbau,1.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,65,516.0,5.0,7.938461538461539,12.0,30.0,912.0,444.0,6.0,2024-05-14,2026-11-11,0.09191361125062783,0.5494726268206931,0,0.0,,4,32,2,396.0,Konstruktion,1.0,0.7674418604651163,10
elp_v6,elp,ELP Masterterminplan V6,20,cns / verkleidung / seite,END,Endmontage,18,160.0,5.0,8.88888888888889,23.000000000000007,40.0,534.0,212.0,3.0,2025-04-07,2026-09-22,0.25665494726268206,0.5243596182822702,0,0.0,,3,3,0,71.0,Ausbau,1.0,0.44375,30
elp_v6,elp,ELP Masterterminplan V6,21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,5,34.0,7.0,6.8,9.0,9.0,296.0,49.0,2.0,2025-05-19,2026-03-10,0.2777498744349573,0.42591662481165243,0,0.0,,1,3,1,34.0,Konstruktion,1.0,1.0,10
elp_v6,elp,ELP Masterterminplan V6,22,demontage / nachtarbeit / theke,GROB,Grobmontage,18,80.0,2.0,4.444444444444445,10.0,10.0,518.0,107.0,4.0,2025-05-15,2026-10-14,0.27574083375188346,0.5354093420391763,0,0.0,,2,2,1,20.0,Sonstige,0.26143790849673204,0.25,10
elp_v6,elp,ELP Masterterminplan V6,22,demontage / nachtarbeit / theke,FEIN,Feinmontage,14,113.0,7.0,8.071428571428571,15.0,20.0,1179.0,41.0,10.0,2026-02-03,2029-04-26,0.4083375188347564,1.0,1,0.07142857142857142,,1,2,9,0.0,Lüftung,0.369281045751634,0.0,20
elp_v6,elp,ELP Masterterminplan V6,22,demontage / nachtarbeit / theke,END,Endmontage,30,113.0,1.0,3.7666666666666666,10.0,15.0,298.0,46.0,7.0,2025-05-13,2026-03-06,0.27473631341034654,0.4239075841285786,0,0.0,,1,2,9,0.0,Ausbau,0.369281045751634,0.0,30
elp_v6,elp,ELP Masterterminplan V6,23,verkabelung / verschienung / funktionserhalt,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,2026-03-30,2026-04-07,0.4359618282270216,0.43997990959316924,0,0.0,,1,1,1,0.0,Elektro,1.0,0.0,30
elp_v6,elp,ELP Masterterminplan V6,26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,5,33.0,1.0,6.6,15.0,15.0,431.0,50.0,1.0,2025-05-20,2026-07-24,0.2782521346057258,0.49422400803616273,0,0.0,,1,3,1,18.0,Kälte,1.0,0.5454545454545454,20
elp_v6,elp,ELP Masterterminplan V6,27,abdichtung / schritt / prov,GROB,Grobmontage,2,92.0,46.0,46.0,78.8,87.0,610.0,132.0,1.0,2025-02-03,2026-10-05,0.2250125565042692,0.5308890005022602,0,0.0,,1,2,1,0.0,Gebäudehülle,0.9484536082474226,0.0,10
elp_v6,elp,ELP Masterterminplan V6,27,abdichtung / schritt / prov,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2024-02-05,2024-02-09,0.04218985434455048,0.04419889502762431,0,0.0,,1,1,1,5.0,Konstruktion,0.05154639175257732,1.0,30
elp_v6,elp,ELP Masterterminplan V6,29,einbringung / aufstellung / montage,GROB,Grobmontage,9,14.0,1.0,1.5555555555555556,2.6000000000000005,5.0,153.0,23.0,2.0,2026-05-08,2026-10-07,0.45554997488699145,0.531893520843797,0,0.0,,3,9,1,0.0,Lüftung,1.0,0.0,10
elp_v6,elp,ELP Masterterminplan V6,30,boden / zimmermann / nebenraeume,END,Endmontage,11,103.0,15.0,9.363636363636363,15.0,15.0,558.0,95.0,4.0,2025-05-15,2026-11-23,0.27574083375188346,0.5554997488699146,0,0.0,,2,6,0,95.0,Ausbau,1.0,0.9223300970873787,30
elp_v6,elp,ELP Masterterminplan V6,31,einbringen / aufstellen / anbringen,GROB,Grobmontage,25,101.0,3.0,4.04,5.0,15.0,1032.0,102.0,7.0,2024-06-17,2027-04-14,0.1089904570567554,0.6268206931190357,0,0.0,,3,11,3,0.0,Lüftung,0.4279661016949153,0.0,10
elp_v6,elp,ELP Masterterminplan V6,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,17,135.0,5.0,7.9411764705882355,20.0,20.0,866.0,174.0,3.0,2024-09-02,2027-01-15,0.14766449020592667,0.5821195379206429,0,0.0,,2,12,2,125.0,Ausbau,0.5720338983050848,0.9259259259259259,20
elp_v6,elp,ELP Masterterminplan V6,32,wmp / erstellung / dks,GROB,Grobmontage,1,48.0,48.0,48.0,48.0,48.0,86.0,86.0,1.0,2025-11-24,2026-02-17,0.37267704671019586,0.4153691612255148,0,0.0,,1,1,1,0.0,Konstruktion,1.0,0.0,10
elp_v6,elp,ELP Masterterminplan V6,33,beleuchtung / feinmontage / einbau komponenten,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2026-02-19,2026-03-11,0.41637368156705173,0.4264188849824209,0,0.0,,1,1,1,0.0,Elektro,0.1171875,0.0,10
elp_v6,elp,ELP Masterterminplan V6,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,17,113.0,5.0,6.647058823529412,10.0,10.0,929.0,135.0,3.0,2024-08-12,2027-02-26,0.13711702661978906,0.6032144650929181,0,0.0,,3,16,2,23.0,Elektro,0.8828125,0.20353982300884957,30
elp_v6,elp,ELP Masterterminplan V6,35,lueftung / montage / monobloecke,FEIN,Feinmontage,75,345.0,3.0,4.6,8.0,20.0,914.0,194.0,8.0,2024-07-15,2027-01-14,0.12305374183827222,0.5816172777498745,0,0.0,,3,17,3,93.0,Lüftung,1.0,0.26956521739130435,20
elp_v6,elp,ELP Masterterminplan V6,36,montage / zone / leuchten,GROB,Grobmontage,279,799.0,2.0,2.8637992831541217,5.0,10.0,376.0,210.0,18.0,2026-05-08,2027-05-18,0.45554997488699145,0.6438975389251632,0,0.0,,3,9,4,0.0,Elektro,0.5694939415538133,0.0,10
elp_v6,elp,ELP Masterterminplan V6,36,montage / zone / leuchten,FEIN,Feinmontage,188,410.0,2.0,2.1808510638297873,3.0,20.0,1074.0,248.0,11.0,2024-07-15,2027-06-23,0.12305374183827222,0.6619789050728278,0,0.0,,3,14,4,0.0,Elektro,0.29223093371347114,0.0,20
elp_v6,elp,ELP Masterterminplan V6,36,montage / zone / leuchten,END,Endmontage,21,194.0,5.0,9.238095238095237,25.0,30.0,1003.0,229.0,3.0,2024-07-01,2027-03-30,0.11602209944751381,0.6192867905575088,0,0.0,,2,4,0,0.0,Ausbau,0.1382751247327156,0.0,30
elp_v6,elp,ELP Masterterminplan V6,38,test / integrale / ibs,END,Endmontage,46,449.0,10.0,9.76086956521739,15.0,15.0,454.0,166.0,9.0,2026-06-03,2027-08-30,0.4686087393269714,0.6961325966850829,1,0.021739130434782608,,3,9,1,0.0,Sonstige,1.0,0.0,30
elp_v6,elp,ELP Masterterminplan V6,39,montieren / aufmalen / equipment,GROB,Grobmontage,11,100.0,10.0,9.090909090909092,10.0,15.0,848.0,110.0,3.0,2024-06-03,2026-09-28,0.10195881466599699,0.527373179306881,0,0.0,,3,11,0,0.0,Ausbau,0.5988023952095808,0.0,10
elp_v6,elp,ELP Masterterminplan V6,39,montieren / aufmalen / equipment,FEIN,Feinmontage,7,35.0,5.0,5.0,5.0,5.0,90.0,47.0,2.0,2026-04-01,2026-06-29,0.43696634856855854,0.4816675037669513,0,0.0,,1,6,0,0.0,Sonstige,0.20958083832335328,0.0,20
elp_v6,elp,ELP Masterterminplan V6,39,montieren / aufmalen / equipment,END,Endmontage,4,32.0,5.0,8.0,15.500000000000004,20.0,143.0,52.0,1.0,2026-04-29,2026-09-18,0.45102963335007534,0.5223505775991963,0,0.0,,3,4,1,0.0,Sprinkler,0.19161676646706588,0.0,30
elp_v6,elp,ELP Masterterminplan V6,41,stuetzen / loggia / versetzen,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2026-09-08,2026-09-15,0.5173279758915118,0.520843797086891,0,0.0,,1,1,0,0.0,Sanitär,0.011682242990654205,0.0,20
elp_v6,elp,ELP Masterterminplan V6,41,stuetzen / loggia / versetzen,END,Endmontage,26,423.0,10.0,16.26923076923077,14.5,180.0,719.0,452.0,6.0,2025-03-03,2027-02-19,0.23907584128578604,0.5996986438975389,1,0.038461538461538464,,3,14,4,422.0,Ausbau,0.9883177570093458,0.9976359338061466,30
elp_v6,elp,ELP Masterterminplan V6,42,treppen / ausgleichsschicht / stahleinlagen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2024-04-08,2024-04-12,0.07383224510296334,0.07584128578603717,0,0.0,,1,1,1,0.0,Konstruktion,1.0,0.0,10
elp_v6,elp,ELP Masterterminplan V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,GROB,Grobmontage,1,30.0,30.0,30.0,30.0,30.0,49.0,49.0,1.0,2026-04-01,2026-05-19,0.43696634856855854,0.4610748367654445,0,0.0,,1,1,1,0.0,Konstruktion,0.7692307692307693,0.0,10
elp_v6,elp,ELP Masterterminplan V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,FEIN,Feinmontage,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2026-02-17,2026-02-20,0.4153691612255148,0.41687594173782017,0,0.0,,1,1,0,0.0,Lüftung,0.10256410256410256,0.0,20
elp_v6,elp,ELP Masterterminplan V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2026-10-27,2026-11-03,0.5419387242591662,0.5454545454545454,0,0.0,,1,1,0,0.0,Ausbau,0.1282051282051282,0.0,30
elp_v6,elp,ELP Masterterminplan V6,46,anschluss / schaltschraenke / feldgeraete,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2026-06-23,2026-07-06,0.4786539427423405,0.48518332496233046,0,0.0,,1,1,1,0.0,Konstruktion,0.018018018018018018,0.0,10
elp_v6,elp,ELP Masterterminplan V6,46,anschluss / schaltschraenke / feldgeraete,FEIN,Feinmontage,47,435.0,10.0,9.25531914893617,20.0,20.0,384.0,181.0,10.0,2026-07-03,2027-07-21,0.4836765444500251,0.6760421898543445,0,0.0,,3,9,1,0.0,Elektro,0.7837837837837838,0.0,20
elp_v6,elp,ELP Masterterminplan V6,46,anschluss / schaltschraenke / feldgeraete,END,Endmontage,22,110.0,5.0,5.0,5.0,20.0,1081.0,59.0,11.0,2024-02-12,2027-01-27,0.045705675539929685,0.5881466599698644,0,0.0,,4,5,4,20.0,Sonstige,0.1981981981981982,0.18181818181818182,30
elp_v6,elp,ELP Masterterminplan V6,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,2,39.0,19.5,19.5,27.1,29.0,138.0,51.0,1.0,2025-11-03,2026-03-20,0.36212958312405824,0.430939226519337,0,0.0,,1,1,1,0.0,Konstruktion,0.22941176470588234,0.0,10
elp_v6,elp,ELP Masterterminplan V6,49,einbau / lueftungskanaele / sbb,FEIN,Feinmontage,2,14.0,7.0,7.0,8.6,9.0,15.0,15.0,2.0,2026-05-05,2026-05-19,0.4540431943746861,0.4610748367654445,0,0.0,,1,2,1,0.0,Kälte,0.08235294117647059,0.0,20
elp_v6,elp,ELP Masterterminplan V6,49,einbau / lueftungskanaele / sbb,END,Endmontage,11,117.0,5.0,10.636363636363637,20.0,20.0,264.0,91.0,4.0,2026-05-07,2027-01-25,0.455047714716223,0.5871421396283275,0,0.0,,2,6,0,5.0,Ausbau,0.6882352941176471,0.042735042735042736,30
elp_v6,elp,ELP Masterterminplan V6,52,anstrich / ral / weissputz,END,Endmontage,39,217.0,5.0,5.564102564102564,10.0,10.0,259.0,175.0,6.0,2026-05-08,2027-01-21,0.45554997488699145,0.5851330989452537,0,0.0,,3,11,0,50.0,Ausbau,1.0,0.2304147465437788,30
elp_v6,elp,ELP Masterterminplan V6,54,einbauen / doppelboden / schreiner,END,Endmontage,15,88.0,5.0,5.866666666666666,10.0,10.0,504.0,113.0,2.0,2025-08-22,2027-01-07,0.32546459065796085,0.5781014565544952,0,0.0,,3,7,0,83.0,Ausbau,1.0,0.9431818181818182,30
elp_v6,elp,ELP Masterterminplan V6,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,15,850.0,60.0,56.666666666666664,120.0,120.0,1188.0,697.0,5.0,2023-11-13,2027-02-12,0.0,0.5961828227021597,0,0.0,,2,9,2,850.0,Konstruktion,1.0,1.0,10
elp_v6,elp,ELP Masterterminplan V6,57,abbruch / achse / betonwaende,GROB,Grobmontage,56,802.0,10.0,14.321428571428571,20.0,120.0,869.0,449.0,7.0,2024-01-22,2026-06-08,0.03515821195379206,0.47112004018081366,0,0.0,,4,22,5,460.0,Konstruktion,0.9876847290640394,0.57356608478803,10
elp_v6,elp,ELP Masterterminplan V6,57,abbruch / achse / betonwaende,END,Endmontage,4,10.0,2.0,2.5,4.4,5.0,129.0,13.0,1.0,2025-05-14,2025-09-19,0.27523857358111503,0.33952787543947766,0,0.0,,2,2,1,0.0,Konstruktion,0.012315270935960592,0.0,30
elp_v6,elp,ELP Masterterminplan V6,58,erstellen / konzept / ausschreibung,GROB,Grobmontage,26,337.0,10.0,12.961538461538462,27.0,54.0,445.0,338.0,9.0,2025-06-20,2026-09-07,0.29382219989954794,0.5168257157207433,0,0.0,,3,5,2,0.0,Sicherheit,0.6673267326732674,0.0,10
elp_v6,elp,ELP Masterterminplan V6,58,erstellen / konzept / ausschreibung,FEIN,Feinmontage,16,117.0,7.5,7.3125,10.0,10.0,250.0,142.0,3.0,2026-05-07,2027-01-11,0.455047714716223,0.580110497237569,0,0.0,,3,16,0,0.0,Sicherheit,0.2316831683168317,0.0,20
elp_v6,elp,ELP Masterterminplan V6,58,erstellen / konzept / ausschreibung,END,Endmontage,5,51.0,10.0,10.2,16.0,20.0,789.0,78.0,2.0,2025-05-15,2027-07-12,0.27574083375188346,0.6715218483174284,0,0.0,,2,3,2,0.0,Ausbau,0.100990099009901,0.0,30
elp_v6,elp,ELP Masterterminplan V6,59,technik / raeumung / deckenelemente,GROB,Grobmontage,2,59.0,29.5,29.5,41.1,44.0,149.0,88.0,1.0,2026-04-22,2026-09-17,0.44751381215469616,0.521848317428428,0,0.0,,1,1,1,0.0,Konstruktion,0.053297199638663056,0.0,10
elp_v6,elp,ELP Masterterminplan V6,59,technik / raeumung / deckenelemente,END,Endmontage,70,1048.0,10.0,14.971428571428572,20.0,91.0,1105.0,543.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.014285714285714285,,3,22,4,249.0,Automation,0.9467028003613369,0.23759541984732824,30
elp_v6,elp,ELP Masterterminplan V6,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,5,79.0,15.0,15.8,27.4,29.0,75.0,73.0,2.0,2026-03-02,2026-05-15,0.42189854344550476,0.4590657960823707,0,0.0,,1,1,1,0.0,Konstruktion,0.6370967741935484,0.0,10
elp_v6,elp,ELP Masterterminplan V6,60,rueckbau / kofferblech / tragender,FEIN,Feinmontage,2,30.0,15.0,15.0,15.0,15.0,23.0,23.0,2.0,2026-03-16,2026-04-07,0.4289301858362632,0.43997990959316924,0,0.0,,1,2,1,0.0,Konstruktion,0.24193548387096775,0.0,20
elp_v6,elp,ELP Masterterminplan V6,60,rueckbau / kofferblech / tragender,END,Endmontage,2,15.0,7.5,7.5,9.5,10.0,40.0,17.0,1.0,2026-02-09,2026-03-20,0.41135107985936714,0.430939226519337,0,0.0,,1,1,2,0.0,Konstruktion,0.12096774193548387,0.0,30
elp_v6,elp,ELP Masterterminplan V6,61,fassade / riegel / haupttrassen,END,Endmontage,5,75.0,15.0,15.0,20.0,20.0,866.0,104.0,1.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,1,3,1,75.0,Gebäudehülle,1.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,6,85.0,15.0,14.166666666666666,15.0,15.0,125.0,125.0,2.0,2026-05-29,2026-09-30,0.46609743847312907,0.5283776996484179,0,0.0,,1,1,1,0.0,Sonstige,0.3811659192825112,0.0,10
elp_v6,elp,ELP Masterterminplan V6,62,fassadengeruest / abbau / aufbau,END,Endmontage,4,138.0,28.0,34.5,61.50000000000001,75.0,254.0,193.0,2.0,2026-02-04,2026-10-15,0.4088397790055249,0.5359116022099447,0,0.0,,1,2,2,138.0,Konstruktion,0.6188340807174888,1.0,30
elp_v6,elp,ELP Masterterminplan V6,64,zla / kommerz / halle,END,Endmontage,2,6.0,3.0,3.0,4.6,5.0,810.0,6.0,1.0,2023-11-13,2026-01-30,0.0,0.40632847815168255,0,0.0,,1,1,1,0.0,Lüftung,1.0,0.0,30
elp_v6,elp,ELP Masterterminplan V6,65,decken / waende / streichen,GROB,Grobmontage,13,230.0,20.0,17.692307692307693,25.0,40.0,864.0,186.0,4.0,2024-06-24,2026-11-04,0.1125062782521346,0.5459568056253139,0,0.0,,3,13,1,0.0,Sonstige,0.6824925816023739,0.0,10
elp_v6,elp,ELP Masterterminplan V6,65,decken / waende / streichen,END,Endmontage,11,107.0,10.0,9.727272727272727,15.0,20.0,547.0,93.0,4.0,2025-06-03,2026-12-01,0.28528377699648416,0.5595178302360623,0,0.0,,3,7,1,105.0,Ausbau,0.31750741839762614,0.9813084112149533,30
elp_v6,elp,ELP Masterterminplan V6,66,feldgeraete / beschriftung / hauptkanaele,FEIN,Feinmontage,223,557.0,2.0,2.497757847533632,5.0,15.0,1065.0,227.0,14.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,19,3,0.0,Heizung,1.0,0.0,20
elp_v6,elp,ELP Masterterminplan V6,67,grobmontage / korridor / steigzone,GROB,Grobmontage,9,285.0,5.0,31.666666666666668,62.000000000000036,230.0,635.0,406.0,2.0,2025-01-20,2026-10-16,0.2179809141135108,0.5364138623807132,0,0.0,,3,8,2,255.0,Sonstige,1.0,0.8947368421052632,10
elp_v6,elp,ELP Masterterminplan V6,68,beschichtung / epoxy / raeume,END,Endmontage,2,20.0,10.0,10.0,10.0,10.0,15.0,15.0,2.0,2026-07-17,2026-07-31,0.49070818684078354,0.4977398292315419,0,0.0,,1,1,0,20.0,Ausbau,1.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,69,fertigstellen / trockenbauwaende / glaswaende,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,15.0,15.0,1.0,2026-05-26,2026-06-09,0.4645906579608237,0.47162230035158215,0,0.0,,1,1,0,0.0,Sanitär,0.060240963855421686,0.0,10
elp_v6,elp,ELP Masterterminplan V6,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,17,156.0,10.0,9.176470588235293,10.0,15.0,856.0,151.0,4.0,2024-12-09,2027-04-13,0.19688598694123555,0.6263184329482672,0,0.0,,3,14,1,105.0,Ausbau,0.9397590361445783,0.6730769230769231,30
