schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
usb,usb,USB NBK2 Basel,11,ulk / endmontage / nshv,96,940.0,10.0,9.791666666666666,15.0,15.0,716.0,382.0,8.0,2027-09-01,2029-08-16,0.19358407079646017,0.5890486725663717,0,0.0,,17,0,0,1808.0,0.02078772197527588
dc30,dc30,DC30 Rechenzentrum,2,brandschutzabschluesse / anschliessen / anschluesse,99,939.0,5.0,9.484848484848484,20.0,31.0,224.0,213.0,13.0,2026-09-15,2027-04-26,0.4613583138173302,0.9836065573770492,0,0.0,,6,14,0,427.0,0.025905592186939608
dc30,dc30,DC30 Rechenzentrum,37,installieren / einmessen / wandverkleidung,72,935.0,13.5,12.98611111111111,15.0,26.0,275.0,275.0,11.0,2026-05-13,2027-02-11,0.1686182669789227,0.810304449648712,19,0.2638888888888889,,3,4,0,427.0,0.025795238226611856
pred_bau04,pred_bau04,Roche pRED Bau 04,40,onboarding / garderobenschraenke / elektrische schiebetueren,28,923.0,23.5,32.964285714285715,60.0,80.0,721.0,645.0,5.0,2019-11-29,2021-11-18,0.06446886446886448,0.591941391941392,1,0.03571428571428571,,6,0,0,1365.0,0.030005038765989953
uh1,uh1,UH1 CS Master Schedule V6,9,fertigstellung / lbw / mauerwerk,113,907.0,10.0,8.026548672566372,10.0,23.0,2282.0,753.0,3.0,2022-06-17,2028-09-14,0.03743104806934594,0.9361702127659575,0,0.0,,9,7,5,2538.0,0.021841211741758373
pred_bau04,pred_bau04,Roche pRED Bau 04,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,48,902.0,20.0,18.791666666666668,20.0,30.0,379.0,317.0,13.0,2020-03-13,2021-03-26,0.1413919413919414,0.4183150183150183,0,0.0,,7,0,0,1365.0,0.029322367244770248
pred_bau05,pred_bau05,Roche pRED Bau 05,6,schliessen / waende / schotts,111,900.0,5.0,8.108108108108109,10.0,126.0,798.0,437.0,11.0,2020-04-22,2022-06-28,0.2118582791033984,0.7881417208966016,4,0.036036036036036036,,10,6,0,1383.0,0.02614663906743654
pred_bau05,pred_bau05,Roche pRED Bau 05,21,dichtheitspruefung / medienversorgung / ende,142,881.0,5.0,6.204225352112676,5.0,97.0,513.0,295.0,10.0,2021-01-21,2022-06-17,0.40997830802603036,0.7801879971077368,1,0.007042253521126761,,10,4,0,1383.0,0.025594654464901768
dc30,dc30,DC30 Rechenzentrum,71,stromschiene / mediensaeulen / vorgezogene,84,878.0,10.0,10.452380952380953,15.0,65.0,298.0,298.0,15.0,2026-04-27,2027-02-18,0.13114754098360656,0.8266978922716628,0,0.0,,4,7,0,427.0,0.0242226942919414
pred_bau07,pred_bau07,Roche pRED Bau 07,10,elektro / installation / feinmontage,85,877.0,10.0,10.31764705882353,13.000000000000043,42.0,974.0,408.0,8.0,2021-02-26,2023-10-27,0.41854233654876744,0.939978563772776,0,0.0,,25,2,0,1866.0,0.010653417718443654
pred_bau04,pred_bau04,Roche pRED Bau 04,26,kaelte / gewerbliche / kuehlzellen,39,871.0,20.0,22.333333333333332,32.00000000000003,70.0,401.0,356.0,7.0,2020-06-04,2021-07-09,0.2021978021978022,0.49523809523809526,0,0.0,,5,1,0,1365.0,0.028314614046779252
elp_v6,elp,ELP Masterterminplan V6,56,sprinkler / spriessfrei / gruppe,15,850.0,60.0,56.666666666666664,120.0,120.0,1188.0,697.0,5.0,2023-11-13,2027-02-12,0.0,0.5961828227021597,0,0.0,,2,9,2,1991.0,0.03347576945040663
elp_v7,elp,ELP Masterterminplan V7,9,fertigstellung / lbw / mauerwerk,15,847.0,12.0,56.46666666666667,66.6,550.0,1436.0,885.0,3.0,2023-11-13,2027-10-18,0.0,0.8061797752808989,0,0.0,,4,7,1,1780.0,0.10234412759787337
uh1,uh1,UH1 CS Master Schedule V6,57,abbruch / achse / betonwaende,83,844.0,10.0,10.168674698795181,10.0,120.0,1473.0,444.0,6.0,2024-02-20,2028-03-02,0.2789598108747045,0.8589440504334122,0,0.0,,8,7,4,2538.0,0.020324126471933924
pred_bau07,pred_bau07,Roche pRED Bau 07,39,montieren / aufmalen / equipment,89,840.0,10.0,9.438202247191011,15.0,30.0,701.0,502.0,6.0,2021-09-27,2023-08-28,0.5326902465166131,0.9078242229367631,7,0.07865168539325842,,27,1,0,1866.0,0.010203957677870775
pred_bau04,pred_bau04,Roche pRED Bau 04,76,lieferung / montage / isp,40,840.0,20.0,21.0,30.0,82.0,658.0,231.0,15.0,2020-07-31,2022-05-19,0.24395604395604395,0.7252747252747253,0,0.0,,7,1,0,1365.0,0.027306860848788257
dc30,dc30,DC30 Rechenzentrum,46,anschluss / schaltschraenke / feldgeraete,81,838.0,10.0,10.345679012345679,10.0,51.0,389.0,224.0,11.0,2026-03-02,2027-03-25,0.0,0.9086651053864169,0,0.0,,6,11,0,427.0,0.02311915468866389
pred_bau07,pred_bau07,Roche pRED Bau 07,36,montage / zone / leuchten,81,835.0,10.0,10.308641975308642,15.0,30.0,912.0,558.0,5.0,2020-11-02,2023-05-02,0.35637727759914256,0.8445873526259379,2,0.024691358024691357,,26,0,0,1866.0,0.010143219834550115
pred_bau07,pred_bau07,Roche pRED Bau 07,55,uebergabe / off / kick,20,830.0,40.0,41.5,60.0,80.0,1689.0,747.0,5.0,2019-07-04,2024-02-16,0.09539121114683816,1.0,13,0.65,,5,0,0,1866.0,0.010082481991229455
dc30,dc30,DC30 Rechenzentrum,68,beschichtung / epoxy / raeume,138,822.0,5.0,5.956521739130435,5.0,59.0,332.0,329.0,11.0,2026-04-07,2027-03-04,0.08430913348946135,0.8594847775175644,1,0.007246376811594203,,5,12,0,427.0,0.022677738847352885
pred_bau07,pred_bau07,Roche pRED Bau 07,75,prov / bodenaufbau / baulift,25,820.0,15.0,32.8,104.0000000000002,160.0,602.0,490.0,5.0,2020-10-14,2022-06-07,0.3461950696677385,0.6682743837084673,0,0.0,,9,2,0,1866.0,0.009961006304588137
elp_v6,elp,ELP Masterterminplan V6,38,test / integrale / ibs,77,812.0,6.0,10.545454545454545,15.0,65.0,527.0,369.0,12.0,2026-04-08,2027-09-16,0.4404821697639377,0.7046710195881467,9,0.11688311688311688,,3,13,4,1991.0,0.031979205639682574
elp_v6,elp,ELP Masterterminplan V6,57,abbruch / achse / betonwaende,60,812.0,10.0,13.533333333333333,20.0,120.0,869.0,449.0,7.0,2024-01-22,2026-06-08,0.03515821195379206,0.47112004018081366,0,0.0,,4,23,6,1991.0,0.031979205639682574
pred_bau04,pred_bau04,Roche pRED Bau 04,21,dichtheitspruefung / medienversorgung / ende,97,801.0,5.0,8.257731958762887,7.000000000000028,132.0,667.0,334.0,13.0,2021-01-13,2022-11-10,0.36556776556776555,0.8534798534798534,0,0.0,,8,6,0,1365.0,0.02603904230938023
pred_bau07,pred_bau07,Roche pRED Bau 07,42,treppen / ausgleichsschicht / stahleinlagen,75,786.0,11.0,10.48,13.0,26.0,539.0,537.0,4.0,2020-02-21,2021-08-12,0.21972132904608788,0.5080385852090032,0,0.0,,28,0,0,1866.0,0.009547988970007653
usb,usb,USB NBK2 Basel,65,decken / waende / streichen,52,780.0,15.0,15.0,20.0,20.0,764.0,630.0,4.0,2027-06-14,2029-07-16,0.14988938053097345,0.5719026548672567,0,0.0,,16,0,0,1808.0,0.01724938631990977
pred_bau05,pred_bau05,Roche pRED Bau 05,12,installation / rueckbauen / aufhaengung,60,773.75,10.0,12.895833333333334,20.0,75.0,744.0,435.0,5.0,2020-11-12,2022-11-25,0.35936370209689084,0.8966015907447578,3,0.05,,8,3,0,1383.0,0.022478846642698915
uh1,uh1,UH1 CS Master Schedule V6,36,montage / zone / leuchten,86,764.0,10.0,8.883720930232558,10.0,10.0,1562.0,581.0,3.0,2024-05-09,2028-08-17,0.31008668242710796,0.9251379038613081,0,0.0,,8,7,4,2538.0,0.018397668986442555
pred_bau07,pred_bau07,Roche pRED Bau 07,2,brandschutzabschluesse / anschliessen / anschluesse,90,759.0,5.0,8.433333333333334,20.10000000000001,30.0,861.0,519.0,6.0,2020-10-28,2023-03-07,0.3536977491961415,0.8145766345123259,20,0.2222222222222222,,24,0,0,1866.0,0.009220004616076092
elp_v7,elp,ELP Masterterminplan V7,2,brandschutzabschluesse / anschliessen / anschluesse,28,755.0,5.0,26.964285714285715,11.500000000000004,550.0,1424.0,948.0,8.0,2023-11-13,2027-10-06,0.0,0.799438202247191,0,0.0,,3,11,5,1780.0,0.09122764620589657
elp_v7,elp,ELP Masterterminplan V7,8,stahlbau / dach / trassen,51,729.0,5.0,14.294117647058824,20.0,150.0,1438.0,462.0,7.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,4,14,4,1780.0,0.08808603189946834
uh1,uh1,UH1 CS Master Schedule V6,19,decke / verbundstuetzen / betonstuetzen,82,724.0,10.0,8.829268292682928,10.0,10.0,1285.0,366.0,6.0,2024-10-21,2028-04-27,0.3750985027580772,0.8810086682427108,0,0.0,,8,7,4,2538.0,0.01743444024369687
uh1,uh1,UH1 CS Master Schedule V6,65,decken / waende / streichen,82,724.0,10.0,8.829268292682928,10.0,10.0,1360.0,499.0,5.0,2025-01-08,2028-09-28,0.40622537431048067,0.9416863672182821,0,0.0,,8,7,0,2538.0,0.01743444024369687
uh1,uh1,UH1 CS Master Schedule V6,54,einbauen / doppelboden / schreiner,82,724.0,10.0,8.829268292682928,10.0,10.0,1334.0,420.0,6.0,2024-12-09,2028-08-03,0.39440504334121357,0.9196217494089834,0,0.0,,8,7,2,2538.0,0.01743444024369687
uh1,uh1,UH1 CS Master Schedule V6,79,sanitaer / halterung / montage,82,724.0,10.0,8.829268292682928,10.0,10.0,1365.0,522.0,5.0,2024-11-08,2028-08-03,0.3821907013396375,0.9196217494089834,0,0.0,,8,7,4,2538.0,0.01743444024369687
pred_bau05,pred_bau05,Roche pRED Bau 05,23,verkabelung / verschienung / funktionserhalt,41,720.0,10.0,17.5609756097561,30.0,45.0,778.0,342.0,9.0,2020-10-09,2022-11-25,0.3347794649313087,0.8966015907447578,0,0.0,,10,2,0,1383.0,0.02091731125394923
pred_bau05,pred_bau05,Roche pRED Bau 05,37,installieren / einmessen / wandverkleidung,59,717.0,10.0,12.152542372881356,30.0,48.0,693.0,279.0,12.0,2021-01-07,2022-11-30,0.39985538684020244,0.9002169197396963,14,0.23728813559322035,,8,3,0,1383.0,0.02083015579039111
usb,usb,USB NBK2 Basel,31,einbringen / aufstellen / anbringen,62,713.0,10.0,11.5,20.0,30.0,701.0,505.0,6.0,2026-12-22,2028-11-21,0.053650442477876106,0.44081858407079644,0,0.0,,19,0,0,1808.0,0.015767708264225216
baeretower,baeretower,Zentrum Bären / BäreTower,19,decke / verbundstuetzen / betonstuetzen,87,712.0,7.0,8.183908045977011,10.0,146.0,863.0,687.0,5.0,2019-08-08,2021-12-17,0.027410207939508508,0.8421550094517959,0,0.0,10183.0,35,0,0,1058.0,0.050824469983581984
burckhardt,burckhardt,Burckhardt Laborgebäude,17,kabelzug / msr / lwl,21,710.0,35.0,33.80952380952381,40.0,60.0,369.0,369.0,6.0,2026-02-02,2027-02-05,0.4131944444444444,0.7326388888888888,0,0.0,,11,2,2,1152.0,0.0558483442145835
pred_bau05,pred_bau05,Roche pRED Bau 05,46,anschluss / schaltschraenke / feldgeraete,31,704.0,20.0,22.70967741935484,30.0,100.0,516.0,437.0,8.0,2021-05-10,2022-10-07,0.48879248011569054,0.8611713665943601,9,0.2903225806451613,,8,1,0,1383.0,0.02045248211497258
pred_bau07,pred_bau07,Roche pRED Bau 07,70,lift / shift / climb,25,701.0,26.0,28.04,55.0,104.0,681.0,643.0,3.0,2020-10-26,2022-09-06,0.35262593783494106,0.7170418006430869,0,0.0,,0,0,0,1866.0,0.008515445633556443
burckhardt,burckhardt,Burckhardt Laborgebäude,1,leitungen / haupt / vorbereitung,60,700.0,10.0,11.666666666666666,20.0,20.0,589.0,335.0,6.0,2025-11-24,2027-07-05,0.3524305555555556,0.8628472222222222,0,0.0,,11,4,5,1152.0,0.055061747817195
pred_bau04,pred_bau04,Roche pRED Bau 04,12,installation / rueckbauen / aufhaengung,60,692.0,9.5,11.533333333333333,25.500000000000007,50.0,697.0,434.0,7.0,2020-07-27,2022-06-23,0.24102564102564103,0.7509157509157509,2,0.03333333333333333,,6,4,0,1365.0,0.022495652032573185
baeretower,baeretower,Zentrum Bären / BäreTower,1,leitungen / haupt / vorbereitung,26,690.0,10.0,26.53846153846154,80.0,145.0,820.0,479.0,5.0,2019-11-18,2022-02-14,0.12381852551984877,0.8979206049149339,0,0.0,,2,0,0,1058.0,0.04925405096723535
usb,usb,USB NBK2 Basel,2,brandschutzabschluesse / anschliessen / anschluesse,61,676.0,10.0,11.081967213114755,15.0,20.0,592.0,420.0,7.0,2027-01-05,2028-08-18,0.06139380530973451,0.38827433628318586,0,0.0,,4,0,0,1808.0,0.014949468143921802
dc30,dc30,DC30 Rechenzentrum,30,boden / zimmermann / nebenraeume,113,663.0,5.0,5.867256637168142,5.0,16.0,220.0,206.0,11.0,2026-07-28,2027-03-04,0.34660421545667447,0.8594847775175644,0,0.0,,4,6,0,427.0,0.018291168924324773
dc30,dc30,DC30 Rechenzentrum,33,beleuchtung / feinmontage / einbau komponenten,117,660.0,5.0,5.641025641025641,6.0,22.0,365.0,305.0,7.0,2026-04-13,2027-04-12,0.09836065573770492,0.9508196721311475,0,0.0,,6,13,0,427.0,0.01820840345407896
burckhardt,burckhardt,Burckhardt Laborgebäude,11,ulk / endmontage / nshv,50,655.0,10.0,13.1,20.0,30.0,495.0,480.0,5.0,2026-01-19,2027-05-28,0.4010416666666667,0.8298611111111112,0,0.0,,11,3,2,1152.0,0.05152206402894675
pred_bau04,pred_bau04,Roche pRED Bau 04,23,verkabelung / verschienung / funktionserhalt,33,650.0,15.0,19.696969696969695,29.000000000000004,110.0,779.0,308.0,10.0,2020-10-29,2022-12-16,0.3098901098901099,0.8798534798534798,0,0.0,,8,4,0,1365.0,0.02113030899013377
dc30,dc30,DC30 Rechenzentrum,44,rlt / kanaele / bsk,73,646.0,10.0,8.849315068493151,11.0,15.0,208.0,164.0,17.0,2026-03-16,2026-10-09,0.03278688524590164,0.5175644028103045,0,0.0,,5,4,0,427.0,0.01782216459293183
pred_bau05,pred_bau05,Roche pRED Bau 05,44,rlt / kanaele / bsk,14,634.0,15.0,45.285714285714285,138.50000000000003,173.0,450.0,379.0,5.0,2020-12-03,2022-02-25,0.3745480838756327,0.6992046276211136,0,0.0,,7,2,0,1383.0,0.01841885463194974
burckhardt,burckhardt,Burckhardt Laborgebäude,6,schliessen / waende / schotts,62,625.0,10.0,10.080645161290322,15.0,15.0,705.0,441.0,4.0,2025-03-31,2027-03-05,0.14583333333333334,0.7569444444444444,0,0.0,,11,3,3,1152.0,0.04916227483678125
pred_bau05,pred_bau05,Roche pRED Bau 05,15,daemmung / hauptleitungen / terrasse,79,587.0,5.0,7.430379746835443,10.0,20.0,506.0,249.0,10.0,2021-01-28,2022-06-17,0.4150397686189443,0.7801879971077368,1,0.012658227848101266,,9,4,0,1383.0,0.017053419036205834
elp_v6,elp,ELP Masterterminplan V6,11,ulk / endmontage / nshv,108,584.0,5.0,5.407407407407407,10.0,20.0,1045.0,281.0,12.0,2024-07-08,2027-05-18,0.11953792064289302,0.6438975389251632,0,0.0,,3,19,4,1991.0,0.022999822775338203
usb,usb,USB NBK2 Basel,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,36,580.0,10.0,16.11111111111111,30.0,30.0,619.0,459.0,4.0,2027-12-21,2029-08-30,0.2549778761061947,0.5967920353982301,0,0.0,,16,0,0,1808.0,0.01282646675070214
usb,usb,USB NBK2 Basel,77,etappe / spundwaende / ziehen,91,577.0,3.0,6.34065934065934,15.0,30.0,709.0,425.0,6.0,2026-09-21,2028-08-29,0.0027654867256637168,0.39435840707964603,0,0.0,,6,0,0,1808.0,0.012760122957164024
pred_bau07,pred_bau07,Roche pRED Bau 07,20,cns / verkleidung / seite,70,571.0,10.0,8.157142857142857,10.0,10.0,561.0,401.0,5.0,2021-07-27,2023-02-07,0.4994640943193998,0.7995712754555199,6,0.08571428571428572,,24,0,0,1866.0,0.0069362617072193005
elp_v6,elp,ELP Masterterminplan V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,24,569.0,10.0,23.708333333333332,43.999999999999986,180.0,690.0,451.0,5.0,2025-03-03,2027-01-21,0.23907584128578604,0.5851330989452537,0,0.0,,3,12,5,1991.0,0.022409073902683967
uh1,uh1,UH1 CS Master Schedule V6,24,blitzschutz / brandschott / brandschutzdecke,56,567.0,10.0,10.125,10.0,50.0,2230.0,469.0,3.0,2022-06-13,2028-07-20,0.035855003940110326,0.9141055949566588,0,0.0,,9,7,1,2538.0,0.013653767428420064
dc30,dc30,DC30 Rechenzentrum,11,ulk / endmontage / nshv,67,564.0,10.0,8.417910447761194,10.0,49.0,375.0,345.0,8.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,0,0.0,,6,13,0,427.0,0.015559908406212929
uh1,uh1,UH1 CS Master Schedule V6,0,tueren / einhaengen / montage,28,560.0,20.0,20.0,20.0,20.0,1184.0,163.0,11.0,2025-01-30,2028-04-27,0.4148936170212766,0.8810086682427108,0,0.0,,6,7,0,2538.0,0.01348520239843957
elp_v6,elp,ELP Masterterminplan V6,66,feldgeraete / beschriftung / hauptkanaele,223,557.0,2.0,2.497757847533632,5.0,15.0,1065.0,227.0,14.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,19,3,1991.0,0.021936474804560582
baeretower,baeretower,Zentrum Bären / BäreTower,41,stuetzen / loggia / versetzen,251,556.0,2.0,2.2151394422310755,3.0,10.0,406.0,278.0,7.0,2020-10-22,2021-12-01,0.444234404536862,0.8270321361058601,0,0.0,1724.0,29,0,0,1058.0,0.03968877150403312
elp_v6,elp,ELP Masterterminplan V6,48,mock / metall / deckensegel,39,555.0,5.0,14.23076923076923,50.0,80.0,845.0,364.0,6.0,2025-05-02,2027-08-24,0.2692114515318935,0.6931190356604722,1,0.02564102564102564,,3,12,0,1991.0,0.021857708288206684
elp_v6,elp,ELP Masterterminplan V6,46,anschluss / schaltschraenke / feldgeraete,70,555.0,5.0,7.928571428571429,20.0,20.0,1256.0,222.0,13.0,2024-02-12,2027-07-21,0.045705675539929685,0.6760421898543445,0,0.0,,4,11,4,1991.0,0.021857708288206684
pred_bau07,pred_bau07,Roche pRED Bau 07,77,etappe / spundwaende / ziehen,9,547.0,73.0,60.77777777777778,105.4,111.0,703.0,353.0,3.0,2020-05-18,2022-04-20,0.26634512325830656,0.642550911039657,0,0.0,,2,0,0,1866.0,0.006644720059280135
uh1,uh1,UH1 CS Master Schedule V6,14,fzag / treppenhaus / beauftragen,33,546.0,10.0,16.545454545454547,42.400000000000006,70.0,1332.0,377.0,8.0,2022-04-18,2025-12-09,0.013790386130811664,0.5382190701339638,0,0.0,,0,0,3,2538.0,0.01314807233847858
pred_bau04,pred_bau04,Roche pRED Bau 04,66,feldgeraete / beschriftung / hauptkanaele,14,546.0,25.0,39.0,73.30000000000003,178.0,269.0,269.0,8.0,2021-01-06,2021-10-01,0.36043956043956044,0.5567765567765568,0,0.0,,5,4,0,1365.0,0.01774945955171237
elp_v6,elp,ELP Masterterminplan V6,58,erstellen / konzept / ausschreibung,48,535.0,10.0,11.145833333333334,24.300000000000004,54.0,789.0,567.0,9.0,2025-05-15,2027-07-12,0.27574083375188346,0.6715218483174284,0,0.0,,3,20,5,1991.0,0.021070043124667703
dc30,dc30,DC30 Rechenzentrum,76,lieferung / montage / isp,91,531.0,5.0,5.835164835164835,6.0,16.0,340.0,221.0,10.0,2026-05-15,2027-04-19,0.17330210772833723,0.9672131147540983,0,0.0,,6,13,0,427.0,0.01464948823350898
dc30,dc30,DC30 Rechenzentrum,0,tueren / einhaengen / montage,57,526.0,10.0,9.228070175438596,12.0,21.0,211.0,201.0,7.0,2026-09-07,2027-04-05,0.4426229508196721,0.9344262295081968,0,0.0,,6,8,0,427.0,0.014511545783099291
pred_bau07,pred_bau07,Roche pRED Bau 07,69,fertigstellen / trockenbauwaende / glaswaende,62,525.0,10.0,8.46774193548387,10.0,10.0,541.0,386.0,4.0,2021-10-04,2023-03-28,0.5364415862808146,0.8258306538049304,41,0.6612903225806451,,24,0,0,1866.0,0.006377473548669234
elp_v6,elp,ELP Masterterminplan V6,63,bodenbelag / bodenplatte / bodenbelaege,35,524.0,10.0,14.971428571428572,38.00000000000004,60.0,1005.0,434.0,5.0,2024-04-15,2027-01-14,0.07734806629834254,0.5816172777498745,1,0.02857142857142857,,4,15,1,1991.0,0.020636827284721264
pred_bau05,pred_bau05,Roche pRED Bau 05,19,decke / verbundstuetzen / betonstuetzen,68,522.0,7.0,7.676470588235294,10.0,25.0,940.0,474.0,4.0,2019-12-19,2022-07-15,0.12147505422993492,0.8004338394793926,16,0.23529411764705882,,9,3,0,1383.0,0.015165050659113194
pred_bau05,pred_bau05,Roche pRED Bau 05,55,uebergabe / off / kick,11,520.0,40.0,47.27272727272727,60.0,80.0,462.0,358.0,6.0,2019-12-06,2021-03-11,0.11207519884309472,0.44540853217642806,1,0.09090909090909091,,3,0,0,1383.0,0.015106947016741113
elp_v6,elp,ELP Masterterminplan V6,19,decke / verbundstuetzen / betonstuetzen,65,516.0,5.0,7.938461538461539,12.0,30.0,912.0,444.0,6.0,2024-05-14,2026-11-11,0.09191361125062783,0.5494726268206931,0,0.0,,4,32,2,1991.0,0.02032176121930567
elp_v7,elp,ELP Masterterminplan V7,19,decke / verbundstuetzen / betonstuetzen,53,515.0,10.0,9.716981132075471,12.0,15.0,1290.0,513.0,6.0,2023-11-13,2027-05-25,0.0,0.7241573033707865,0,0.0,,3,36,1,1780.0,0.06222812953117448
usb,usb,USB NBK2 Basel,23,verkabelung / verschienung / funktionserhalt,34,510.0,15.0,15.0,20.0,20.0,492.0,179.0,9.0,2028-06-21,2029-10-25,0.3561946902654867,0.6277654867256637,0,0.0,,17,0,0,1808.0,0.011278444901479466
pred_bau04,pred_bau04,Roche pRED Bau 04,46,anschluss / schaltschraenke / feldgeraete,19,510.0,20.0,26.842105263157894,37.199999999999974,90.0,562.0,418.0,7.0,2021-02-24,2022-09-08,0.3963369963369963,0.8073260073260073,3,0.15789473684210525,,6,1,0,1365.0,0.01657916551533573
pred_bau04,pred_bau04,Roche pRED Bau 04,44,rlt / kanaele / bsk,13,509.0,20.0,39.15384615384615,113.60000000000007,157.0,512.0,399.0,4.0,2020-12-18,2022-05-13,0.3465201465201465,0.7208791208791209,2,0.15384615384615385,,6,3,0,1365.0,0.0165466573476586
baeretower,baeretower,Zentrum Bären / BäreTower,6,schliessen / waende / schotts,77,509.0,6.0,6.6103896103896105,7.0,15.0,506.0,312.0,10.0,2020-06-15,2021-11-02,0.3223062381852552,0.7996219281663516,0,0.0,3060.0,31,0,0,1058.0,0.03633378542365622
pred_bau07,pred_bau07,Roche pRED Bau 07,58,erstellen / konzept / ausschreibung,52,509.0,7.5,9.788461538461538,15.0,15.0,788.0,414.0,4.0,2021-02-26,2023-04-24,0.41854233654876744,0.8403001071811361,2,0.038461538461538464,,24,0,0,1866.0,0.006183112450043124
pred_bau04,pred_bau04,Roche pRED Bau 04,78,innere / spezialverglasungen / buero,48,505.0,10.0,10.520833333333334,20.0,30.0,780.0,336.0,7.0,2020-09-16,2022-11-04,0.2783882783882784,0.8490842490842491,12,0.25,,5,3,0,1365.0,0.016416624676950084
elp_v6,elp,ELP Masterterminplan V6,10,elektro / installation / feinmontage,142,502.0,5.0,3.535211267605634,5.0,20.0,1061.0,255.0,14.0,2024-08-12,2027-07-08,0.13711702661978906,0.6695128076343546,3,0.02112676056338028,,3,19,2,1991.0,0.01977039560482839
uh1,uh1,UH1 CS Master Schedule V6,41,stuetzen / loggia / versetzen,51,486.0,10.0,9.529411764705882,10.0,42.0,2136.0,467.0,3.0,2022-08-04,2028-06-08,0.05634357762017336,0.8975571315996848,0,0.0,,8,7,2,2538.0,0.011703229224360056
pred_bau05,pred_bau05,Roche pRED Bau 05,65,decken / waende / streichen,39,485.0,10.0,12.435897435897436,20.0,20.0,773.0,223.0,6.0,2020-09-30,2022-11-11,0.32827187274041936,0.8864786695589298,3,0.07692307692307693,,9,3,0,1383.0,0.014090133275229691
pred_bau07,pred_bau07,Roche pRED Bau 07,29,einbringung / aufstellung / montage,29,485.0,15.0,16.724137931034484,20.999999999999996,40.0,1067.0,514.0,3.0,2020-11-11,2023-10-13,0.3612004287245445,0.932475884244373,0,0.0,,22,0,0,1866.0,0.005891570802103959
pred_bau04,pred_bau04,Roche pRED Bau 04,15,daemmung / hauptleitungen / terrasse,55,479.5,10.0,8.718181818181819,13.800000000000004,29.5,548.0,255.0,8.0,2021-01-20,2022-07-21,0.3706959706959707,0.7714285714285715,1,0.01818181818181818,,7,6,0,1365.0,0.015587666401183297
elp_v6,elp,ELP Masterterminplan V6,79,sanitaer / halterung / montage,132,474.0,2.0,3.590909090909091,5.0,15.0,1088.0,224.0,14.0,2024-07-22,2027-07-14,0.12656956303365144,0.6725263686589653,0,0.0,,3,18,1,1991.0,0.018667664375873815
pred_bau04,pred_bau04,Roche pRED Bau 04,19,decke / verbundstuetzen / betonstuetzen,60,471.0,9.0,7.85,10.0,15.0,1131.0,341.0,5.0,2019-09-02,2022-10-06,0.0,0.8278388278388278,7,0.11666666666666667,,7,4,0,1365.0,0.015311346975927701
uh1,uh1,UH1 CS Master Schedule V6,60,rueckbau / kofferblech / tragender,58,468.0,10.0,8.068965517241379,10.0,10.0,2242.0,363.0,3.0,2022-11-02,2028-12-21,0.09180457052797478,0.9747832939322301,0,0.0,,8,7,4,2538.0,0.011269776290124498
pred_bau05,pred_bau05,Roche pRED Bau 05,74,verlegen / parkett / naturstein,36,453.0,14.0,12.583333333333334,15.0,15.0,376.0,219.0,8.0,2021-08-09,2022-08-19,0.5545914678235719,0.8257411424439624,15,0.4166666666666667,,7,2,0,1383.0,0.013160474997276392
uh1,uh1,UH1 CS Master Schedule V6,69,fertigstellen / trockenbauwaende / glaswaende,21,452.0,20.0,21.523809523809526,40.0,45.0,2012.0,402.0,3.0,2022-04-18,2027-10-20,0.013790386130811664,0.806146572104019,0,0.0,,0,5,0,2538.0,0.010884484793026224
dc30,dc30,DC30 Rechenzentrum,24,blitzschutz / brandschott / brandschutzdecke,88,451.0,5.0,5.125,6.0,6.0,373.0,214.0,26.0,2026-03-09,2027-03-16,0.01639344262295082,0.8875878220140515,1,0.011363636363636364,,6,12,0,427.0,0.012442409026953954
usb,usb,USB NBK2 Basel,58,erstellen / konzept / ausschreibung,18,450.0,25.0,25.0,30.0,40.0,505.0,314.0,8.0,2028-09-28,2030-02-14,0.41095132743362833,0.6897123893805309,0,0.0,,18,0,0,1808.0,0.009951569030717176
dc30,dc30,DC30 Rechenzentrum,79,sanitaer / halterung / montage,81,449.0,5.0,5.54320987654321,6.0,16.0,248.0,214.0,16.0,2026-04-20,2026-12-23,0.11475409836065574,0.6932084309133489,0,0.0,,5,8,0,427.0,0.012387232046790079
uh1,uh1,UH1 CS Master Schedule V6,15,daemmung / hauptleitungen / terrasse,50,447.0,10.0,8.94,10.0,10.0,2041.0,383.0,3.0,2022-10-24,2028-05-25,0.08825847123719464,0.8920409771473601,0,0.0,,9,7,4,2538.0,0.010764081200183014
