schedule_id,project,schedule_label,gewerk,gewerk_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,24,237.0,10.0,9.875,18.499999999999996,30.0,1480.0,180.0,7.0,2023-11-13,2027-12-01,0.0,0.8308988764044943,0,0.0,,3,7,0,1780.0,0.028602461984069516
usb,usb,USB NBK2 Basel,SEC,Sicherheit,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.11338495575221239,0.4231194690265487,0,0.0,,16,0,0,1808.0,0.005086357504588779
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,23,200.0,10.0,8.695652173913043,10.0,20.0,554.0,205.0,3.0,2025-12-08,2027-06-14,0.3645833333333333,0.8446180555555556,0,0.0,,11,4,3,1152.0,0.015138899402013474
uh1,uh1,UH1 CS Master Schedule V6,TRANS,Transport,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.32387706855791965,0.806146572104019,0,0.0,,0,5,0,2538.0,0.004330286938487134
elp_v7,elp,ELP Masterterminplan V7,TRANS,Transport,7,172.0,3.0,24.571428571428573,74.0,80.0,132.0,132.0,6.0,2027-04-15,2027-08-24,0.7016853932584269,0.7752808988764045,0,0.0,,1,2,0,1780.0,0.02075790489983104
elp_v6,elp,ELP Masterterminplan V6,TRANS,Transport,6,170.0,10.0,28.333333333333332,70.0,70.0,400.0,230.0,2.0,2026-05-26,2027-06-29,0.4645906579608237,0.6649924660974385,0,0.0,,2,3,1,1991.0,0.006677009485281122
uh1,uh1,UH1 CS Master Schedule V6,SITE,Umgebung,17,154.0,5.0,9.058823529411764,20.000000000000007,35.0,724.0,109.0,5.0,2022-07-11,2024-07-03,0.04688731284475965,0.3317572892040977,0,0.0,,0,0,0,2538.0,0.0035098115185632564
pred_bau05,pred_bau05,Roche pRED Bau 05,SPEC,Spezialmedien,7,150.0,20.0,21.428571428571427,32.000000000000014,50.0,212.0,212.0,2.0,2020-06-30,2021-01-27,0.26174981923355023,0.41431670281995664,1,0.14285714285714285,,1,0,0,1383.0,0.00435777317790609
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,37,149.0,5.0,4.027027027027027,5.0,8.0,175.0,81.0,6.0,2027-02-12,2027-08-05,0.6668539325842696,0.7646067415730337,0,0.0,,1,5,2,1780.0,0.017982138546946656
pred_bau07,pred_bau07,Roche pRED Bau 07,ENV,Gebäudehülle,4,130.0,30.0,32.5,44.0,50.0,187.0,187.0,1.0,2021-04-09,2021-10-12,0.44105037513397644,0.5407288317256163,0,0.0,,1,0,0,1866.0,0.0015791839263371436
pred_bau05,pred_bau05,Roche pRED Bau 05,SEC,Sicherheit,4,130.0,30.0,32.5,44.0,50.0,196.0,196.0,1.0,2020-09-17,2021-03-31,0.3188720173535792,0.4598698481561822,0,0.0,,1,0,0,1383.0,0.003776736754185278
usb,usb,USB NBK2 Basel,SPEC,Spezialmedien,2,125.0,62.5,62.5,108.5,120.0,1160.0,171.0,1.0,2028-06-26,2031-08-29,0.35896017699115046,1.0,0,0.0,,1,0,0,1808.0,0.0027643247307547712
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,13,124.0,5.0,9.538461538461538,20.0,20.0,866.0,162.0,2.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,2,5,1,1991.0,0.004870289271616818
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,12,115.0,10.0,9.583333333333334,10.0,10.0,442.0,140.0,1.0,2026-02-23,2027-05-10,0.4314236111111111,0.8142361111111112,0,0.0,,11,1,1,1152.0,0.008704867156157748
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,36,110.0,2.0,3.0555555555555554,5.0,5.0,182.0,88.0,5.0,2027-02-05,2027-08-05,0.6629213483146067,0.7646067415730337,0,0.0,,1,5,1,1780.0,0.013275404296403573
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,36,101.0,2.0,2.8055555555555554,5.0,10.0,238.0,92.0,5.0,2027-01-05,2027-08-30,0.645505617977528,0.7786516853932585,0,0.0,,2,6,1,1780.0,0.012189234853970552
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,20,100.0,5.0,5.0,5.0,5.0,285.0,124.0,2.0,2022-01-17,2022-10-28,0.0,0.4382716049382716,0,0.0,180.0,5,2,0,648.0,0.04859086491739553
pred_bau04,pred_bau04,Roche pRED Bau 04,EQUIP,Ausstattung,3,100.0,40.0,33.333333333333336,40.0,40.0,155.0,155.0,1.0,2021-09-09,2022-02-10,0.5406593406593406,0.6534798534798535,0,0.0,,1,0,0,1365.0,0.0032497603301756494
baeretower,baeretower,Zentrum Bären / BäreTower,SEC,Sicherheit,62,93.0,1.5,1.5,2.0,2.0,445.0,91.0,3.0,2020-10-02,2021-12-20,0.42533081285444235,0.8449905482041588,0,0.0,174.0,28,0,0,1058.0,0.006630070578170671
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,23,82.0,1.0,3.5652173913043477,9.000000000000004,10.0,380.0,112.0,2.0,2022-03-29,2023-04-12,0.1095679012345679,0.6944444444444444,0,0.0,244.0,3,5,0,648.0,0.03984450923226433
elp_v7,elp,ELP Masterterminplan V7,EQUIP,Ausstattung,6,79.0,10.0,13.166666666666666,19.5,25.0,131.0,64.0,2.0,2027-04-22,2027-08-30,0.7056179775280899,0.7786516853932585,0,0.0,,1,2,0,1780.0,0.009534153994689838
frankfurt_four,frankfurt_four,Frankfurt Four RT4,KT,Kälte,12,60.0,5.0,5.0,5.0,5.0,173.0,74.0,1.0,2022-03-28,2022-09-16,0.10802469135802469,0.3734567901234568,0,0.0,240.0,3,4,0,648.0,0.029154518950437316
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,6,55.0,9.5,9.166666666666666,15.0,15.0,96.0,63.0,3.0,2026-04-20,2026-07-24,0.44650929181315924,0.49422400803616273,0,0.0,,1,3,1,1991.0,0.002160208951120363
elp_v7,elp,ELP Masterterminplan V7,AUTO,Automation,6,55.0,7.5,9.166666666666666,15.0,15.0,82.0,47.0,3.0,2027-04-26,2027-07-16,0.7078651685393258,0.753370786516854,0,0.0,,1,3,1,1780.0,0.0066377021482017864
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,20,55.0,2.0,2.75,5.0,5.0,426.0,75.0,2.0,2022-02-18,2023-04-19,0.04938271604938271,0.7052469135802469,0,0.0,120.0,3,7,0,648.0,0.02672497570456754
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,15,53.0,1.0,3.533333333333333,12.399999999999993,20.0,412.0,67.0,2.0,2027-06-23,2028-08-07,0.15486725663716813,0.3821902654867257,0,0.0,,14,0,0,1808.0,0.001172073685840023
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SITE,Umgebung,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.6805555555555556,0.7993827160493827,0,0.0,,0,0,0,648.0,0.024295432458697766
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,7,50.0,5.0,7.142857142857143,10.0,10.0,172.0,54.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,1780.0,0.006034274680183442
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,12,48.0,5.0,4.0,5.0,5.0,392.0,67.0,1.0,2022-03-18,2023-04-13,0.09259259259259259,0.6959876543209876,0,0.0,81.0,3,1,0,648.0,0.023323615160349854
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,10,47.0,5.0,4.7,5.0,5.0,207.0,71.0,2.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.005672218199372436
uh1,uh1,UH1 CS Master Schedule V6,SPR,Sprinkler,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.3045705279747833,0.5598896769109535,0,0.0,,0,0,0,2538.0,0.0009116393554709757
frankfurt_four,frankfurt_four,Frankfurt Four RT4,OTH,Sonstige,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.14351851851851852,0.7160493827160493,0,0.0,78.0,3,5,0,648.0,0.018950437317784258
elp_v6,elp,ELP Masterterminplan V6,SITE,Umgebung,3,30.0,5.0,10.0,17.0,20.0,47.0,41.0,2.0,2026-09-21,2026-11-06,0.5238573581115018,0.5469613259668509,0,0.0,,1,1,0,1991.0,0.001178295791520198
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SPR,Sprinkler,15,30.0,2.0,2.0,2.0,2.0,354.0,31.0,1.0,2022-04-11,2023-03-30,0.12962962962962962,0.6743827160493827,0,0.0,60.0,3,5,0,648.0,0.014577259475218658
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,9,23.0,2.0,2.5555555555555554,5.0,5.0,608.0,36.0,2.0,2025-05-21,2027-01-18,0.2787543947764942,0.5836263184329483,0,0.0,,1,3,0,1991.0,0.0009033601068321517
frankfurt_four,frankfurt_four,Frankfurt Four RT4,HZ,Heizung,3,15.0,5.0,5.0,5.0,5.0,81.0,21.0,1.0,2022-02-11,2022-05-02,0.038580246913580245,0.16203703703703703,0,0.0,60.0,3,1,0,648.0,0.007288629737609329
usb,usb,USB NBK2 Basel,KT,Kälte,2,12.0,6.0,6.0,9.2,10.0,365.0,16.0,1.0,2027-01-28,2028-01-27,0.07411504424778761,0.2754424778761062,0,0.0,,2,0,0,1808.0,0.000265375174152458
baeretower,baeretower,Zentrum Bären / BäreTower,LF,Lüftung,2,10.0,5.0,5.0,5.0,5.0,30.0,14.0,1.0,2021-03-17,2021-04-15,0.5822306238185255,0.6096408317580341,0,0.0,,0,0,0,1058.0,0.0007129108148570614
baeretower,baeretower,Zentrum Bären / BäreTower,SPR,Sprinkler,2,4.0,2.0,2.0,2.0,2.0,23.0,4.0,1.0,2021-03-31,2021-04-22,0.5954631379962193,0.6162570888468809,0,0.0,,0,0,0,1058.0,0.00028516432594282457
elp_v6,elp,ELP Masterterminplan V6,SPEC,Spezialmedien,4,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2026-11-06,2026-11-09,0.5469613259668509,0.5484681064791562,0,0.0,,1,1,0,1991.0,0.0001571061055360264
baeretower,baeretower,Zentrum Bären / BäreTower,HZ,Heizung,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-10-13,2020-10-13,0.43572778827977315,0.43572778827977315,0,0.0,2.0,1,0,0,1058.0,7.129108148570614e-05
