cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
39,montieren / aufmalen / equipment,GROB,Grobmontage,17,142.0,10.0,8.352941176470589,10.0,15.0,2069.0,174.0,3.0,2021-09-20,2027-05-20,0.23561709238481737,0.7292910002387205,0,0.0,,3,17,0,0.0,Konstruktion,0.04965034965034965,0.0,10
39,montieren / aufmalen / equipment,FEIN,Feinmontage,25,138.0,5.0,5.52,6.0,15.0,223.0,125.0,5.0,2026-04-01,2026-11-09,0.6304607304846025,0.6834566722368107,0,0.0,,4,8,0,0.0,Sprinkler,0.04825174825174825,0.0,20
39,montieren / aufmalen / equipment,END,Endmontage,251,2580.0,10.0,10.278884462151394,20.0,30.0,2657.0,988.0,11.0,2020-11-23,2028-03-02,0.16376223442349008,0.7978037717832418,21,0.08366533864541832,,29,15,1,532.0,Ausbau,0.9020979020979021,0.2062015503875969,30
40,onboarding / garderobenschraenke / elektrische schiebetueren,GROB,Grobmontage,4,76.0,21.0,19.0,22.0,22.0,1414.0,46.0,3.0,2020-06-10,2024-04-23,0.1241346383385056,0.4614466459775603,1,0.25,,2,0,1,0.0,Elektro,1.0,0.0,10
41,stuetzen / loggia / versetzen,GROB,Grobmontage,9,62.0,5.0,6.888888888888889,11.0,11.0,1897.0,55.0,2.0,2021-04-13,2026-06-22,0.1974218190498926,0.6500358080687515,0,0.0,,3,3,1,0.0,Konstruktion,0.024256651017214397,0.0,10
41,stuetzen / loggia / versetzen,FEIN,Feinmontage,33,105.0,3.0,3.1818181818181817,4.0,5.0,2100.0,96.0,3.0,2020-12-16,2026-09-15,0.16925280496538553,0.6703270470279303,0,0.0,336.0,29,1,0,0.0,Sanitär,0.04107981220657277,0.0,20
41,stuetzen / loggia / versetzen,END,Endmontage,402,2389.0,3.0,5.942786069651741,10.0,180.0,2809.0,1551.0,7.0,2020-09-30,2028-06-08,0.15087132967295297,0.8211983767008832,8,0.01990049751243781,1393.0,37,33,9,2072.0,Gebäudehülle,0.9346635367762128,0.8673084972791963,30
42,treppen / ausgleichsschicht / stahleinlagen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2024-04-08,2024-04-12,0.4578658391024111,0.4588207209357842,0,0.0,,1,1,1,0.0,Konstruktion,0.25,0.0,10
42,treppen / ausgleichsschicht / stahleinlagen,END,Endmontage,2,15.0,7.5,7.5,9.5,10.0,32.0,19.0,1.0,2022-01-24,2022-02-24,0.26569587013607066,0.2730962043447123,0,0.0,,2,0,0,0.0,Konstruktion,0.75,0.0,30
43,modellbearbeitung / pendenzenbearbeitung / labormoebel,GROB,Grobmontage,22,391.0,20.0,17.772727272727273,20.0,20.0,310.0,307.0,5.0,2020-05-04,2021-03-09,0.11530198137980426,0.18906660300787778,4,0.18181818181818182,,12,0,0,0.0,Elektro,0.5423023578363384,0.0,10
43,modellbearbeitung / pendenzenbearbeitung / labormoebel,END,Endmontage,17,330.0,20.0,19.41176470588235,20.0,20.0,589.0,425.0,2.0,2027-12-06,2029-07-16,0.7770350919073764,0.9174027214132251,0,0.0,,16,0,0,0.0,Ausstattung,0.4576976421636616,0.0,30
44,rlt / kanaele / bsk,GROB,Grobmontage,8,833.0,130.0,104.125,161.8,173.0,516.0,317.0,5.0,2020-12-03,2022-05-02,0.1661494390069229,0.2890904750537121,0,0.0,,3,0,0,0.0,Ausbau,0.46303501945525294,0.0,10
44,rlt / kanaele / bsk,FEIN,Feinmontage,71,636.0,10.0,8.95774647887324,11.0,15.0,208.0,164.0,17.0,2026-03-16,2026-10-09,0.62664120315111,0.676056338028169,0,0.0,,5,4,0,0.0,Elektro,0.35352973874374655,0.0,20
44,rlt / kanaele / bsk,END,Endmontage,20,330.0,15.0,16.5,20.0,25.0,250.0,170.0,6.0,2021-09-06,2022-05-13,0.23227500596801146,0.29171640009548816,2,0.1,,6,3,0,0.0,Ausbau,0.18343524180100054,0.0,30
45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,GROB,Grobmontage,6,63.0,10.0,10.5,20.0,30.0,2506.0,95.0,1.0,2020-06-18,2027-04-28,0.12604440200525185,0.7240391501551683,0,0.0,,3,2,1,0.0,Konstruktion,0.08798882681564246,0.0,10
45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,FEIN,Feinmontage,2,14.0,7.0,7.0,9.4,10.0,1269.0,18.0,1.0,2022-09-01,2026-02-20,0.3182143709715923,0.6209119121508714,0,0.0,,1,1,0,0.0,Lüftung,0.019553072625698324,0.0,20
45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,85,639.0,5.0,7.517647058823529,12.400000000000034,75.0,2232.0,438.0,8.0,2020-09-24,2026-11-03,0.1494390069228933,0.6820243494867511,32,0.3764705882352941,,26,4,0,0.0,Ausbau,0.8924581005586593,0.0,30
46,anschluss / schaltschraenke / feldgeraete,GROB,Grobmontage,15,326.0,5.0,21.733333333333334,80.0,80.0,2431.0,209.0,3.0,2020-07-09,2027-03-05,0.13105753163046074,0.7111482454046312,0,0.0,,3,3,3,0.0,Umgebung,0.0662197846841357,0.0,10
46,anschluss / schaltschraenke / feldgeraete,FEIN,Feinmontage,133,1298.0,10.0,9.759398496240602,17.99999999999997,51.0,507.0,325.0,19.0,2026-03-02,2027-07-21,0.6232991167343042,0.7440916686560038,0,0.0,,7,22,1,0.0,Elektro,0.26366036969327644,0.0,20
46,anschluss / schaltschraenke / feldgeraete,END,Endmontage,150,3299.0,20.0,21.993333333333332,40.0,100.0,2166.0,819.0,18.0,2021-02-22,2027-01-27,0.1854857961327286,0.7023155884459298,26,0.17333333333333334,,27,7,4,949.0,Ausbau,0.6701198456225879,0.2876629281600485,30
47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,FEIN,Feinmontage,19,420.0,20.0,22.105263157894736,30.0,30.0,492.0,374.0,4.0,2028-07-05,2029-11-08,0.8276438290761519,0.9448555741227023,0,0.0,,19,0,0,0.0,Elektro,0.9545454545454546,0.0,20
47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2021-11-15,2021-12-10,0.24898543805204107,0.25495344951062304,0,0.0,,1,0,0,0.0,Ausbau,0.045454545454545456,0.0,30
48,mock / metall / deckensegel,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2027-02-02,2027-02-15,0.7037479111959895,0.7068512771544522,0,0.0,,1,1,0,0.0,Gebäudehülle,1.0,0.0,30
49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,20,268.0,12.5,13.4,25.0,29.0,1675.0,298.0,3.0,2021-08-19,2026-03-20,0.22797803771783243,0.6275960849844832,0,0.0,,4,3,2,0.0,Konstruktion,0.10702875399361023,0.0,10
49,einbau / lueftungskanaele / sbb,FEIN,Feinmontage,5,29.0,5.0,5.8,7.4,9.0,214.0,34.0,2.0,2026-05-05,2026-12-04,0.638577226068274,0.6894246836953927,0,0.0,,2,3,1,0.0,Elektro,0.0115814696485623,0.0,20
49,einbau / lueftungskanaele / sbb,END,Endmontage,228,2207.0,10.0,9.679824561403509,10.0,30.0,2795.0,1174.0,9.0,2021-01-20,2028-09-14,0.17760802100740034,0.8445929816185247,2,0.008771929824561403,,16,19,5,218.0,Ausbau,0.8813897763578274,0.09877661984594473,30
50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,209,2958.0,10.0,14.15311004784689,36.000000000000085,71.0,2884.0,1016.0,14.0,2020-06-19,2028-05-11,0.12628312246359513,0.8145142038672715,15,0.07177033492822966,,26,13,5,1800.0,Heizung,0.9499036608863198,0.6085192697768763,10
50,heizung / halterungen / uebergeordnete,FEIN,Feinmontage,7,111.0,6.0,15.857142857142858,32.000000000000014,50.0,1961.0,150.0,1.0,2021-05-21,2026-10-02,0.20649319646693723,0.6743852948197661,1,0.14285714285714285,,3,2,1,0.0,Kälte,0.03564547206165703,0.0,20
50,heizung / halterungen / uebergeordnete,END,Endmontage,4,45.0,10.0,11.25,17.0,20.0,544.0,63.0,1.0,2021-03-04,2022-08-29,0.18787300071616136,0.31749820959656244,0,0.0,,1,0,0,0.0,Ausbau,0.014450867052023121,0.0,30
51,hartbeton / verbund / rampen,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-01-17,2022-01-28,0.2640248269276677,0.26665075196944377,0,0.0,,1,0,0,0.0,Sonstige,1.0,0.0,30
52,anstrich / ral / weissputz,END,Endmontage,219,1533.0,5.0,7.0,10.0,21.0,2879.0,1037.0,7.0,2020-10-28,2028-09-14,0.1575555025065648,0.8445929816185247,9,0.0410958904109589,48.0,20,33,0,261.0,Ausbau,1.0,0.17025440313111545,30
53,abnahme / ort / kontrolle,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-10-17,2022-10-28,0.32919551205538317,0.3318214370971592,1,1.0,,1,1,0,0.0,Konstruktion,1.0,0.0,10
54,einbauen / doppelboden / schreiner,GROB,Grobmontage,2,4.0,2.0,2.0,2.8,3.0,4.0,4.0,1.0,2020-06-23,2020-06-26,0.12723800429696824,0.12795416567199808,0,0.0,,0,0,0,0.0,Sanitär,0.0008281573498964803,0.0,10
54,einbauen / doppelboden / schreiner,FEIN,Feinmontage,34,248.0,5.0,7.294117647058823,10.0,20.0,659.0,234.0,7.0,2026-07-28,2028-05-16,0.6586297445691096,0.8157078061589879,0,0.0,,5,3,0,0.0,Elektro,0.05134575569358178,0.0,20
54,einbauen / doppelboden / schreiner,END,Endmontage,297,4578.0,5.0,15.414141414141413,20.0,100.0,2994.0,1651.0,19.0,2020-08-17,2028-10-27,0.14036762950584866,0.8548579613272858,68,0.22895622895622897,80.0,28,26,2,2714.0,Ausbau,0.9478260869565217,0.5928352992573176,30
56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,50,1183.0,5.5,23.66,66.00000000000009,126.0,2462.0,1039.0,6.0,2020-05-18,2027-02-12,0.11864406779661017,0.7061351157794223,0,0.0,50.0,17,15,4,1062.0,Sprinkler,0.927843137254902,0.8977176669484361,10
56,sprinkler / spriessfrei / gruppe,FEIN,Feinmontage,5,27.0,5.0,5.4,10.0,10.0,2037.0,33.0,1.0,2021-07-14,2027-02-09,0.21938410121747434,0.7054189544043925,0,0.0,,4,0,0,0.0,Ausbau,0.021176470588235293,0.0,20
56,sprinkler / spriessfrei / gruppe,END,Endmontage,17,65.0,2.0,3.823529411764706,3.200000000000001,30.0,354.0,63.0,3.0,2022-04-11,2023-03-30,0.2840773454285032,0.36834566722368106,0,0.0,60.0,5,5,0,0.0,Sprinkler,0.050980392156862744,0.0,30
57,abbruch / achse / betonwaende,GROB,Grobmontage,211,2163.0,10.0,10.251184834123222,15.0,120.0,2734.0,1084.0,8.0,2020-09-07,2028-03-02,0.14538075913105752,0.7978037717832418,0,0.0,232.0,36,34,10,985.0,Konstruktion,0.8426178418387222,0.45538603791030974,10
57,abbruch / achse / betonwaende,FEIN,Feinmontage,3,150.0,50.0,50.0,50.0,50.0,117.0,117.0,3.0,2026-08-03,2026-11-27,0.6600620673191693,0.6877536404869897,0,0.0,,3,2,0,0.0,Sonstige,0.0584339696143358,0.0,20
57,abbruch / achse / betonwaende,END,Endmontage,56,254.0,5.0,4.535714285714286,5.0,5.0,1614.0,139.0,6.0,2021-04-20,2025-09-19,0.19909286225829553,0.5841489615660062,0,0.0,,7,4,1,0.0,Konstruktion,0.09894818854694196,0.0,30
58,erstellen / konzept / ausschreibung,GROB,Grobmontage,54,729.0,15.0,13.5,20.700000000000003,54.0,2476.0,736.0,9.0,2020-05-18,2027-02-26,0.11864406779661017,0.7094772021962282,2,0.037037037037037035,,25,6,2,0.0,Ausbau,0.34338200659444185,0.0,10
58,erstellen / konzept / ausschreibung,FEIN,Feinmontage,87,629.0,5.0,7.2298850574712645,10.0,10.0,2690.0,559.0,5.0,2020-10-07,2028-02-17,0.15254237288135594,0.7944616853664359,0,0.0,280.0,32,27,4,0.0,Sicherheit,0.29627885068299575,0.0,20
58,erstellen / konzept / ausschreibung,END,Endmontage,64,765.0,5.0,11.953125,30.0,40.0,3432.0,674.0,8.0,2020-09-23,2030-02-14,0.14920028646455002,0.9682501790403437,3,0.046875,10.0,27,3,3,0.0,Ausbau,0.3603391427225624,0.0,30
59,technik / raeumung / deckenelemente,GROB,Grobmontage,34,609.0,7.5,17.91176470588235,55.19999999999999,98.0,2780.0,659.0,3.0,2020-11-05,2028-06-15,0.15946526617331105,0.8228694199092862,0,0.0,,17,2,4,0.0,Ausstattung,0.1627471940138963,0.0,10
59,technik / raeumung / deckenelemente,END,Endmontage,132,3133.0,15.0,23.734848484848484,60.0,129.0,3684.0,1733.0,14.0,2020-05-27,2030-06-27,0.12079255192169969,1.0,5,0.03787878787878788,100.0,19,30,5,2054.0,Automation,0.8372528059861037,0.6556016597510373,30
60,rueckbau / kofferblech / tragender,GROB,Grobmontage,107,1193.0,10.0,11.149532710280374,20.0,60.0,3350.0,879.0,5.0,2019-10-21,2028-12-21,0.06851277154452136,0.8679875865361661,0,0.0,,16,15,7,10.0,Konstruktion,0.9636510500807755,0.008382229673093043,10
60,rueckbau / kofferblech / tragender,FEIN,Feinmontage,2,30.0,15.0,15.0,15.0,15.0,23.0,23.0,2.0,2026-03-16,2026-04-07,0.62664120315111,0.6318930532346622,0,0.0,,1,2,1,0.0,Konstruktion,0.024232633279483037,0.0,20
60,rueckbau / kofferblech / tragender,END,Endmontage,2,15.0,7.5,7.5,9.5,10.0,40.0,17.0,1.0,2026-02-09,2026-03-20,0.6182859871090952,0.6275960849844832,0,0.0,,1,1,2,0.0,Konstruktion,0.012116316639741519,0.0,30
61,fassade / riegel / haupttrassen,GROB,Grobmontage,39,332.0,10.0,8.512820512820513,10.0,10.0,1964.0,389.0,4.0,2021-05-31,2026-10-15,0.20888040105037,0.6774886607782287,2,0.05128205128205128,,25,4,1,0.0,Ausbau,0.20145631067961164,0.0,10
61,fassade / riegel / haupttrassen,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-10-25,2021-11-05,0.24397230842683218,0.24659823346860826,0,0.0,,1,0,0,0.0,Sonstige,0.006067961165048544,0.0,20
61,fassade / riegel / haupttrassen,END,Endmontage,165,1306.0,7.0,7.915151515151515,12.0,60.0,2978.0,969.0,6.0,2020-09-01,2028-10-26,0.14394843638099786,0.8546192408689425,0,0.0,128.0,34,15,3,638.0,Gebäudehülle,0.7924757281553398,0.4885145482388974,30
62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,22,249.0,10.0,11.318181818181818,15.0,30.0,2992.0,317.0,2.0,2020-11-04,2029-01-12,0.15922654571496778,0.8732394366197183,0,0.0,,3,8,2,0.0,Konstruktion,0.11624649859943978,0.0,10
62,fassadengeruest / abbau / aufbau,FEIN,Feinmontage,4,40.0,10.0,10.0,10.0,10.0,1156.0,56.0,1.0,2025-01-02,2028-03-02,0.5220816423967534,0.7978037717832418,0,0.0,,1,4,0,0.0,Elektro,0.018674136321195144,0.0,20
62,fassadengeruest / abbau / aufbau,END,Endmontage,139,1853.0,10.0,13.33093525179856,20.0,323.0,3225.0,1491.0,7.0,2020-03-16,2029-01-12,0.10360467892098353,0.8732394366197183,3,0.02158273381294964,,17,10,7,799.0,Sonstige,0.8650793650793651,0.43119266055045874,30
63,bodenbelag / bodenplatte / bodenbelaege,GROB,Grobmontage,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2024-08-28,2024-08-29,0.49176414418715686,0.49200286464550014,0,0.0,,1,0,1,0.0,Konstruktion,0.00975609756097561,0.0,10
63,bodenbelag / bodenplatte / bodenbelaege,END,Endmontage,30,203.0,5.0,6.766666666666667,10.0,20.0,2013.0,168.0,3.0,2021-04-06,2026-10-09,0.19575077584148962,0.676056338028169,1,0.03333333333333333,,8,6,0,0.0,Ausbau,0.9902439024390244,0.0,30
64,zla / kommerz / halle,END,Endmontage,2,6.0,3.0,3.0,4.6,5.0,810.0,6.0,1.0,2023-11-13,2026-01-30,0.4227739317259489,0.6158987825256624,0,0.0,,1,1,1,0.0,Lüftung,1.0,0.0,30
65,decken / waende / streichen,GROB,Grobmontage,36,330.0,5.0,9.166666666666666,20.0,40.0,2094.0,304.0,4.0,2021-10-11,2027-07-05,0.24063022201002626,0.7402721413225113,0,0.0,110.0,8,21,1,0.0,Sonstige,0.08529335745670716,0.0,10
65,decken / waende / streichen,FEIN,Feinmontage,36,186.0,5.0,5.166666666666667,6.0,6.0,136.0,79.0,12.0,2026-05-06,2026-09-18,0.6388159465266173,0.6710432084029602,0,0.0,,3,4,0,0.0,Sprinkler,0.04807443783923494,0.0,20
65,decken / waende / streichen,END,Endmontage,321,3353.0,10.0,10.445482866043614,20.0,36.0,3212.0,1882.0,13.0,2020-09-30,2029-07-16,0.15087132967295297,0.9174027214132251,15,0.04672897196261682,120.0,30,30,4,1793.0,Ausbau,0.8666322047040579,0.5347450044736057,30
66,feldgeraete / beschriftung / hauptkanaele,GROB,Grobmontage,192,4038.0,20.0,21.03125,30.0,178.0,714.0,643.0,24.0,2020-11-11,2022-10-25,0.16089758892337072,0.3311052757221294,35,0.18229166666666666,,25,4,0,534.0,Ausbau,0.5829363360762235,0.13224368499257058,10
66,feldgeraete / beschriftung / hauptkanaele,FEIN,Feinmontage,441,2789.0,5.0,6.324263038548753,10.0,50.0,2811.0,1037.0,14.0,2021-01-05,2028-09-15,0.17402721413225114,0.844831702076868,8,0.018140589569160998,,28,28,3,0.0,Heizung,0.40262740002887254,0.0,20
66,feldgeraete / beschriftung / hauptkanaele,END,Endmontage,8,100.0,10.0,12.5,20.0,20.0,470.0,75.0,3.0,2021-07-12,2022-10-24,0.2189066603007878,0.3308665552637861,0,0.0,,1,0,0,0.0,Sonstige,0.014436263894904,0.0,30
67,grobmontage / korridor / steigzone,GROB,Grobmontage,216,4332.0,20.0,20.055555555555557,30.0,230.0,3063.0,1192.0,18.0,2020-06-02,2028-10-20,0.12222487467175937,0.8531869181188828,0,0.0,,18,16,3,285.0,Elektro,0.9942621069543264,0.06578947368421052,10
67,grobmontage / korridor / steigzone,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-17,2022-10-21,0.32919551205538317,0.3301503938887563,0,0.0,,1,0,0,0.0,Ausbau,0.0011475786091347257,0.0,20
67,grobmontage / korridor / steigzone,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2022-10-31,2022-11-25,0.33253759847218906,0.33850560993077106,1,1.0,,1,0,0,0.0,Ausbau,0.004590314436538903,0.0,30
68,beschichtung / epoxy / raeume,GROB,Grobmontage,6,23.0,2.0,3.8333333333333335,7.5,10.0,966.0,26.0,2.0,2023-12-20,2026-08-11,0.4316065886846503,0.6619718309859155,0,0.0,,2,2,0,0.0,Konstruktion,0.022637795275590553,0.0,10
68,beschichtung / epoxy / raeume,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2022-04-05,2022-04-11,0.28264502267844355,0.2840773454285032,0,0.0,,0,0,0,0.0,Elektro,0.004921259842519685,0.0,20
68,beschichtung / epoxy / raeume,END,Endmontage,165,988.0,5.0,5.987878787878788,8.399999999999977,59.0,2502.0,467.0,12.0,2020-09-30,2027-08-06,0.15087132967295297,0.7479111959894963,1,0.006060606060606061,,7,17,0,156.0,Ausbau,0.9724409448818898,0.15789473684210525,30
69,fertigstellen / trockenbauwaende / glaswaende,GROB,Grobmontage,2,34.0,17.0,17.0,22.6,24.0,2199.0,47.0,1.0,2020-06-02,2026-06-09,0.12222487467175937,0.6469324421102889,0,0.0,,1,1,0,0.0,Konstruktion,0.01925254813137033,0.0,10
69,fertigstellen / trockenbauwaende / glaswaende,FEIN,Feinmontage,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.4736213893530676,0.7658152303652423,0,0.0,,0,5,0,0.0,Transport,0.10758776896942242,0.0,20
69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,160,1542.0,10.0,9.6375,19.0,45.0,2734.0,900.0,7.0,2020-05-19,2027-11-12,0.11888278825495345,0.7713058009071377,48,0.3,,27,23,3,503.0,Ausbau,0.8731596828992072,0.32619974059662776,30
70,lift / shift / climb,FEIN,Feinmontage,104,1443.0,5.0,13.875,35.0,104.0,2356.0,901.0,9.0,2020-09-28,2027-03-11,0.15039388875626641,0.7125805681546908,0,0.0,,5,9,1,711.0,Transport,1.0,0.49272349272349275,20
71,stromschiene / mediensaeulen / vorgezogene,GROB,Grobmontage,2,30.0,15.0,15.0,15.0,15.0,72.0,40.0,1.0,2026-11-16,2027-01-26,0.6851277154452137,0.7020768679875865,0,0.0,,1,0,0,0.0,Elektro,0.011350737797956867,0.0,10
71,stromschiene / mediensaeulen / vorgezogene,FEIN,Feinmontage,142,1583.0,10.0,11.147887323943662,15.0,65.0,2377.0,870.0,16.0,2020-10-12,2027-04-15,0.15373597517307233,0.7209357841967057,8,0.056338028169014086,,27,10,1,270.0,Elektro,0.598940597805524,0.17056222362602652,20
71,stromschiene / mediensaeulen / vorgezogene,END,Endmontage,54,1030.0,20.0,19.074074074074073,20.0,45.0,2822.0,830.0,6.0,2021-10-25,2029-07-16,0.24397230842683218,0.9174027214132251,36,0.6666666666666666,,23,0,0,0.0,Ausbau,0.38970866439651913,0.0,30
72,dobo / hobo / flur,FEIN,Feinmontage,155,934.0,5.0,6.025806451612903,10.0,21.0,1809.0,269.0,14.0,2022-03-29,2027-03-11,0.2809739794700406,0.7125805681546908,1,0.0064516129032258064,160.0,6,10,0,0.0,Elektro,0.467,0.0,20
72,dobo / hobo / flur,END,Endmontage,164,1066.0,5.0,6.5,10.0,21.0,1855.0,384.0,13.0,2022-02-18,2027-03-18,0.27166388159465266,0.7142516113630938,1,0.006097560975609756,300.0,8,11,0,121.0,Ausbau,0.533,0.11350844277673545,30
73,anlage / usv / bereit,FEIN,Feinmontage,4,12.0,3.0,3.0,4.4,5.0,173.0,11.0,2.0,2026-08-28,2027-02-16,0.6660300787777512,0.7070899976127955,0,0.0,,2,3,1,0.0,Lüftung,0.010526315789473684,0.0,20
73,anlage / usv / bereit,END,Endmontage,167,1128.0,2.0,6.754491017964072,20.0,60.0,3303.0,1125.0,12.0,2020-07-01,2029-07-16,0.1291477679637145,0.9174027214132251,2,0.011976047904191617,58.0,37,27,8,661.0,Elektro,0.9894736842105263,0.5859929078014184,30
74,verlegen / parkett / naturstein,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2020-07-14,2020-08-03,0.13225113392217713,0.13702554308904272,0,0.0,,0,0,0,0.0,Konstruktion,0.007712082262210797,0.0,10
74,verlegen / parkett / naturstein,FEIN,Feinmontage,36,75.0,1.0,2.0833333333333335,5.0,15.0,2222.0,66.0,3.0,2020-10-13,2026-11-12,0.1539746956314156,0.6841728336118406,0,0.0,58.0,30,2,0,0.0,Sanitär,0.038560411311053984,0.0,20
74,verlegen / parkett / naturstein,END,Endmontage,175,1855.0,10.0,10.6,15.0,15.0,2034.0,544.0,18.0,2021-01-19,2026-08-14,0.17736930054905706,0.6626879923609453,57,0.32571428571428573,30.0,25,6,0,64.0,Ausbau,0.9537275064267352,0.03450134770889488,30
75,prov / bodenaufbau / baulift,GROB,Grobmontage,115,2176.0,10.0,18.921739130434784,20.0,315.0,3448.0,1536.0,7.0,2019-09-09,2029-02-15,0.05848651229410361,0.8813559322033898,2,0.017391304347826087,,14,16,5,1683.0,Automation,0.9327046720960137,0.7734375,10
75,prov / bodenaufbau / baulift,FEIN,Feinmontage,25,37.0,1.0,1.48,2.0,5.0,608.0,35.0,3.0,2026-09-17,2028-05-16,0.6708044879446169,0.8157078061589879,0,0.0,,19,1,1,0.0,Elektro,0.015859408486926702,0.0,20
75,prov / bodenaufbau / baulift,END,Endmontage,44,120.0,2.0,2.727272727272727,5.0,10.0,1179.0,137.0,3.0,2025-07-02,2028-09-22,0.5652900453568871,0.8465027452852709,0,0.0,,9,3,1,0.0,Sonstige,0.05143591941705958,0.0,30
76,lieferung / montage / isp,FEIN,Feinmontage,358,5032.0,10.0,14.05586592178771,30.0,120.0,2557.0,1062.0,36.0,2020-06-11,2027-06-11,0.1243733587968489,0.7345428503222726,9,0.025139664804469275,,21,27,2,4361.0,Automation,0.9901613537977174,0.8666534181240063,20
76,lieferung / montage / isp,END,Endmontage,3,50.0,20.0,16.666666666666668,24.0,25.0,1831.0,74.0,1.0,2022-04-18,2027-04-22,0.28574838863690616,0.7226068274051086,0,0.0,,2,2,0,0.0,Ausbau,0.009838646202282565,0.0,30
77,etappe / spundwaende / ziehen,GROB,Grobmontage,130,1613.0,5.0,12.407692307692308,25.0,111.0,3138.0,1110.0,6.0,2020-01-27,2028-08-29,0.09190737646216281,0.8407734542850323,0,0.0,,8,7,3,1074.0,Konstruktion,0.9907862407862408,0.6658400495970241,10
77,etappe / spundwaende / ziehen,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2022-07-25,2022-08-12,0.3091429935545476,0.31343996180472666,1,1.0,,1,0,0,0.0,Konstruktion,0.009213759213759214,0.0,30
78,innere / spezialverglasungen / buero,GROB,Grobmontage,5,35.0,5.0,7.0,10.0,10.0,741.0,38.0,2.0,2020-09-16,2022-09-26,0.14752924325614705,0.3241823824301743,0,0.0,,3,1,0,0.0,Konstruktion,0.027624309392265192,0.0,10
78,innere / spezialverglasungen / buero,FEIN,Feinmontage,6,60.0,10.0,10.0,10.0,10.0,117.0,50.0,2.0,2026-07-20,2026-11-13,0.6567199809023634,0.6844115540701838,0,0.0,,5,2,0,0.0,Sprinkler,0.0473559589581689,0.0,20
78,innere / spezialverglasungen / buero,END,Endmontage,120,1172.0,10.0,9.766666666666667,11.800000000000068,50.0,2914.0,825.0,9.0,2021-02-01,2029-01-23,0.1804726665075197,0.8758653616614944,13,0.10833333333333334,,16,13,5,703.0,Konstruktion,0.9250197316495659,0.5998293515358362,30
79,sanitaer / halterung / montage,GROB,Grobmontage,35,448.0,5.0,12.8,15.0,135.0,1800.0,297.0,6.0,2021-03-19,2026-02-20,0.1914538075913106,0.6209119121508714,0,0.0,,11,5,1,0.0,Konstruktion,0.1794871794871795,0.0,10
79,sanitaer / halterung / montage,FEIN,Feinmontage,288,1650.0,5.0,5.729166666666667,10.0,30.0,2787.0,1000.0,20.0,2020-12-17,2028-08-03,0.1694915254237288,0.8345667223681069,0,0.0,580.0,37,41,6,419.0,Sanitär,0.6610576923076923,0.25393939393939396,20
79,sanitaer / halterung / montage,END,Endmontage,73,398.0,5.0,5.4520547945205475,5.0,15.0,2115.0,236.0,11.0,2021-11-15,2027-08-30,0.24898543805204107,0.7536404869897351,0,0.0,50.0,10,19,1,0.0,Sanitär,0.1594551282051282,0.0,30
