schedule_id,project,schedule_label,gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,GROB,Grobmontage,107,893.0,5.0,8.345794392523365,20.0,40.0,1146.0,350.0,17.0,2024-06-03,2027-07-23,0.10195881466599699,0.6770467101958815,0,0.0,,3,22,3,182.0,0.366735112936345,10
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,FEIN,Feinmontage,18,104.0,5.0,5.777777777777778,6.5000000000000036,20.0,410.0,92.0,3.0,2026-03-30,2027-05-13,0.4359618282270216,0.6413862380713209,1,0.05555555555555555,,3,9,1,5.0,0.04271047227926078,20
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,END,Endmontage,157,1438.0,5.0,9.159235668789808,15.0,91.0,1543.0,678.0,18.0,2024-07-08,2028-09-27,0.11953792064289302,0.8940231039678553,2,0.012738853503184714,,3,24,5,785.0,0.5905544147843943,30
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,GROB,Grobmontage,15,90.0,3.0,6.0,10.0,20.0,508.0,45.0,9.0,2025-05-27,2026-10-16,0.281767955801105,0.5364138623807132,0,0.0,,3,4,0,22.0,0.3930131004366812,10
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,FEIN,Feinmontage,18,119.0,5.0,6.611111111111111,10.0,10.0,250.0,145.0,3.0,2026-05-07,2027-01-11,0.455047714716223,0.580110497237569,0,0.0,,3,16,0,0.0,0.519650655021834,20
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-09-21,2026-10-16,0.5238573581115018,0.5364138623807132,0,0.0,,0,0,0,20.0,0.08733624454148471,30
elp_v6,elp,ELP Masterterminplan V6,SITE,Umgebung,GROB,Grobmontage,2,25.0,12.5,12.5,18.5,20.0,33.0,33.0,2.0,2026-10-05,2026-11-06,0.5308890005022602,0.5469613259668509,0,0.0,,1,1,0,20.0,1.0,10
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,GROB,Grobmontage,52,447.0,3.0,8.596153846153847,3.0,230.0,823.0,432.0,9.0,2025-01-20,2027-04-22,0.2179809141135108,0.6308387744851833,0,0.0,,3,11,3,234.0,0.39348591549295775,10
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,FEIN,Feinmontage,161,335.0,2.0,2.080745341614907,2.0,5.0,1055.0,197.0,13.0,2024-07-22,2027-06-11,0.12656956303365144,0.6559517830236062,0,0.0,,3,18,1,2.0,0.2948943661971831,20
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,END,Endmontage,64,354.0,5.0,5.53125,5.0,20.0,556.0,176.0,11.0,2026-01-05,2027-07-14,0.3937719738824711,0.6725263686589653,0,0.0,,3,16,2,23.0,0.31161971830985913,30
elp_v6,elp,ELP Masterterminplan V6,SPEC,Spezialmedien,FEIN,Feinmontage,4,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2026-11-06,2026-11-09,0.5469613259668509,0.5484681064791562,0,0.0,,1,1,0,0.0,1.0,20
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,GROB,Grobmontage,7,130.0,20.0,18.571428571428573,20.0,20.0,239.0,106.0,5.0,2026-06-19,2027-02-12,0.4766449020592667,0.5961828227021597,0,0.0,,1,1,0,130.0,0.3359173126614987,10
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,FEIN,Feinmontage,34,141.0,5.0,4.147058823529412,5.0,10.0,904.0,124.0,7.0,2024-07-15,2027-01-04,0.12305374183827222,0.5765946760421898,0,0.0,,3,17,1,0.0,0.3643410852713178,20
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,END,Endmontage,18,116.0,5.0,6.444444444444445,15.0,15.0,957.0,128.0,3.0,2024-07-15,2027-02-26,0.12305374183827222,0.6032144650929181,0,0.0,,3,16,2,2.0,0.2997416020671835,30
elp_v6,elp,ELP Masterterminplan V6,TRANS,Transport,END,Endmontage,4,30.0,7.5,7.5,10.0,10.0,99.0,31.0,2.0,2026-05-26,2026-09-01,0.4645906579608237,0.5138121546961326,0,0.0,,2,3,1,30.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,AUTO,Automation,END,Endmontage,6,55.0,7.5,9.166666666666666,15.0,15.0,82.0,47.0,3.0,2027-04-26,2027-07-16,0.7078651685393258,0.753370786516854,0,0.0,,1,3,1,0.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,GROB,Grobmontage,8,30.0,4.0,3.75,5.0,5.0,108.0,23.0,2.0,2027-02-16,2027-06-03,0.6691011235955057,0.7292134831460674,0,0.0,,1,2,1,0.0,0.050590219224283306,10
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,FEIN,Feinmontage,46,267.0,5.0,5.804347826086956,15.0,15.0,193.0,143.0,9.0,2027-02-05,2027-08-16,0.6629213483146067,0.7707865168539326,0,0.0,,1,5,1,35.0,0.4502529510961214,20
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,END,Endmontage,50,296.0,5.0,5.92,10.500000000000007,30.0,186.0,156.0,12.0,2027-02-26,2027-08-30,0.6747191011235955,0.7786516853932585,0,0.0,,1,5,2,0.0,0.4991568296795953,30
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,GROB,Grobmontage,3,30.0,10.0,10.0,10.0,10.0,20.0,20.0,3.0,2027-04-09,2027-04-28,0.6983146067415731,0.7089887640449438,0,0.0,,2,3,0,0.0,0.23622047244094488,10
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,END,Endmontage,10,97.0,10.0,9.7,20.0,20.0,1328.0,88.0,4.0,2023-11-13,2027-07-02,0.0,0.7455056179775281,0,0.0,,3,6,0,97.0,0.7637795275590551,30
elp_v7,elp,ELP Masterterminplan V7,EQUIP,Ausstattung,END,Endmontage,6,79.0,10.0,13.166666666666666,19.5,25.0,131.0,64.0,2.0,2027-04-22,2027-08-30,0.7056179775280899,0.7786516853932585,0,0.0,,1,2,0,35.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,GROB,Grobmontage,8,16.0,2.0,2.0,2.0,2.0,92.0,14.0,4.0,2027-02-23,2027-05-25,0.6730337078651686,0.7241573033707865,0,0.0,,1,2,1,0.0,0.14545454545454545,10
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,FEIN,Feinmontage,25,79.0,3.0,3.16,5.0,5.0,179.0,69.0,4.0,2027-02-05,2027-08-02,0.6629213483146067,0.7629213483146068,0,0.0,,1,5,1,0.0,0.7181818181818181,20
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,END,Endmontage,3,15.0,5.0,5.0,5.0,5.0,63.0,22.0,2.0,2027-06-04,2027-08-05,0.7297752808988764,0.7646067415730337,0,0.0,,1,3,1,0.0,0.13636363636363635,30
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,GROB,Grobmontage,23,173.0,5.0,7.521739130434782,14.000000000000004,20.0,1356.0,173.0,4.0,2023-11-13,2027-07-30,0.0,0.7612359550561798,0,0.0,,2,8,1,98.0,0.2503617945007236,10
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,FEIN,Feinmontage,5,19.0,1.0,3.8,9.400000000000002,15.0,1278.0,26.0,2.0,2023-11-13,2027-05-13,0.0,0.7174157303370786,0,0.0,,1,2,0,17.0,0.027496382054992764,20
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,END,Endmontage,63,499.0,10.0,7.920634920634921,10.0,20.0,1438.0,261.0,8.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,3,8,0,253.0,0.7221418234442837,30
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,GROB,Grobmontage,135,2196.0,10.0,16.266666666666666,39.60000000000001,148.0,1313.0,1056.0,9.0,2023-11-13,2027-06-17,0.0,0.7370786516853932,0,0.0,,4,53,4,757.0,0.7033952594490711,10
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,FEIN,Feinmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,1.0,0.00032030749519538755,20
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,END,Endmontage,15,925.0,20.0,61.666666666666664,78.0,550.0,1191.0,1102.0,4.0,2023-11-13,2027-02-15,0.0,0.6685393258426966,0,0.0,,3,5,2,925.0,0.2962844330557335,30
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,GROB,Grobmontage,5,9.0,2.0,1.8,2.0,2.0,88.0,8.0,2.0,2027-03-01,2027-05-27,0.6764044943820224,0.7252808988764045,0,0.0,,1,2,1,0.0,0.06040268456375839,10
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,FEIN,Feinmontage,27,115.0,5.0,4.2592592592592595,6.200000000000006,8.0,175.0,67.0,6.0,2027-02-12,2027-08-05,0.6668539325842696,0.7646067415730337,0,0.0,,1,5,2,0.0,0.7718120805369127,20
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,63.0,22.0,3.0,2027-06-04,2027-08-05,0.7297752808988764,0.7646067415730337,0,0.0,,1,3,2,0.0,0.16778523489932887,30
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,GROB,Grobmontage,38,234.0,5.0,6.157894736842105,10.0,10.0,1362.0,208.0,4.0,2023-11-13,2027-08-05,0.0,0.7646067415730337,0,0.0,,3,10,2,32.0,0.5131578947368421,10
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2027-03-11,2027-03-17,0.6820224719101123,0.6853932584269663,0,0.0,,1,1,1,0.0,0.010964912280701754,20
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,END,Endmontage,20,217.0,5.0,10.85,15.500000000000078,65.0,1781.0,258.0,3.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,1,5,2,176.0,0.4758771929824561,30
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2027-02-22,2027-02-26,0.6724719101123595,0.6747191011235955,0,0.0,,1,1,0,0.0,0.2,10
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,FEIN,Feinmontage,5,40.0,10.0,8.0,10.0,10.0,172.0,49.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,0.0,0.8,20
elp_v7,elp,ELP Masterterminplan V7,SITE,Umgebung,GROB,Grobmontage,6,80.0,10.0,13.333333333333334,20.0,20.0,113.0,88.0,2.0,2027-07-26,2027-11-15,0.7589887640449439,0.8219101123595506,0,0.0,,1,1,0,80.0,0.5333333333333333,10
elp_v7,elp,ELP Masterterminplan V7,SITE,Umgebung,FEIN,Feinmontage,2,20.0,10.0,10.0,10.0,10.0,40.0,24.0,1.0,2027-07-12,2027-08-20,0.751123595505618,0.7730337078651686,0,0.0,,1,1,0,20.0,0.13333333333333333,20
elp_v7,elp,ELP Masterterminplan V7,SITE,Umgebung,END,Endmontage,6,50.0,10.0,8.333333333333334,10.0,10.0,92.0,63.0,2.0,2027-06-28,2027-09-27,0.7432584269662922,0.7943820224719101,0,0.0,,1,1,0,50.0,0.3333333333333333,30
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,GROB,Grobmontage,4,12.0,3.0,3.0,3.0,3.0,91.0,13.0,2.0,2027-02-18,2027-05-19,0.6702247191011236,0.7207865168539326,0,0.0,,1,2,1,0.0,0.1188118811881188,10
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,FEIN,Feinmontage,25,47.0,2.0,1.88,2.0,3.0,176.0,48.0,4.0,2027-02-05,2027-07-30,0.6629213483146067,0.7612359550561798,0,0.0,,1,5,1,0.0,0.46534653465346537,20
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,END,Endmontage,7,42.0,5.0,6.0,10.0,10.0,238.0,45.0,4.0,2027-01-05,2027-08-30,0.645505617977528,0.7786516853932585,0,0.0,,2,4,1,10.0,0.4158415841584158,30
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,FEIN,Feinmontage,5,22.0,5.0,4.4,5.0,5.0,165.0,30.0,2.0,2027-02-05,2027-07-19,0.6629213483146067,0.755056179775281,0,0.0,,1,5,1,0.0,0.46808510638297873,20
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,133.0,41.0,1.0,2027-04-20,2027-08-30,0.7044943820224719,0.7786516853932585,0,0.0,,1,5,1,0.0,0.5319148936170213,30
elp_v7,elp,ELP Masterterminplan V7,TRANS,Transport,GROB,Grobmontage,1,80.0,80.0,80.0,80.0,80.0,117.0,117.0,1.0,2027-04-15,2027-08-09,0.7016853932584269,0.7668539325842697,0,0.0,,1,1,0,80.0,0.8695652173913043,10
elp_v7,elp,ELP Masterterminplan V7,TRANS,Transport,END,Endmontage,4,12.0,3.0,3.0,3.0,3.0,6.0,6.0,4.0,2027-05-07,2027-05-12,0.7140449438202248,0.7168539325842697,0,0.0,,1,1,0,0.0,0.13043478260869565,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,FEIN,Feinmontage,11,70.0,5.0,6.363636363636363,10.0,10.0,380.0,102.0,1.0,2022-03-29,2023-04-12,0.11912751677852348,0.7550335570469798,0,0.0,220.0,3,5,0,0.0,0.8536585365853658,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,END,Endmontage,12,12.0,1.0,1.0,1.0,1.0,165.0,12.0,1.0,2022-04-19,2022-09-30,0.15436241610738255,0.42953020134228187,0,0.0,24.0,3,4,0,0.0,0.14634146341463414,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,GROB,Grobmontage,1,120.0,120.0,120.0,120.0,120.0,176.0,176.0,1.0,2023-03-14,2023-09-05,0.7063758389261745,1.0,0,0.0,,0,0,0,120.0,0.31088082901554404,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,END,Endmontage,55,266.0,5.0,4.836363636363636,5.0,5.0,410.0,191.0,4.0,2022-02-11,2023-03-27,0.04194630872483222,0.7281879194630873,0,0.0,512.0,5,7,0,80.0,0.689119170984456,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,HZ,Heizung,GROB,Grobmontage,3,15.0,5.0,5.0,5.0,5.0,81.0,21.0,1.0,2022-02-11,2022-05-02,0.04194630872483222,0.1761744966442953,0,0.0,60.0,3,1,0,0.0,1.0,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,GROB,Grobmontage,36,127.0,4.5,3.5277777777777777,5.0,5.0,257.0,147.0,2.0,2022-01-24,2022-10-07,0.01174496644295302,0.4412751677852349,0,0.0,334.0,5,3,0,15.0,0.20483870967741935,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,END,Endmontage,107,493.0,5.0,4.607476635514018,5.0,10.0,411.0,279.0,7.0,2022-02-11,2023-03-28,0.04194630872483222,0.7298657718120806,0,0.0,984.0,5,7,0,129.0,0.7951612903225806,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,KT,Kälte,FEIN,Feinmontage,12,60.0,5.0,5.0,5.0,5.0,173.0,74.0,1.0,2022-03-28,2022-09-16,0.1174496644295302,0.40604026845637586,0,0.0,240.0,3,4,0,0.0,1.0,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,67.0,14.0,1.0,2022-02-18,2022-04-25,0.053691275167785234,0.1644295302013423,0,0.0,30.0,2,1,0,0.0,0.18181818181818182,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,163.0,21.0,1.0,2022-11-08,2023-04-19,0.4949664429530201,0.7667785234899329,0,0.0,30.0,3,1,0,0.0,0.2727272727272727,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,END,Endmontage,15,30.0,2.0,2.0,2.0,2.0,356.0,44.0,1.0,2022-04-13,2023-04-03,0.14429530201342283,0.7399328859060402,0,0.0,60.0,3,5,0,0.0,0.5454545454545454,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,OTH,Sonstige,END,Endmontage,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.15604026845637584,0.7785234899328859,0,0.0,78.0,3,5,0,0.0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SITE,Umgebung,END,Endmontage,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.7399328859060402,0.8691275167785235,0,0.0,,0,0,0,50.0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,GROB,Grobmontage,3,15.0,5.0,5.0,5.0,5.0,75.0,15.0,1.0,2022-01-17,2022-04-01,0.0,0.12416107382550336,0,0.0,60.0,3,1,0,0.0,0.15,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,FEIN,Feinmontage,12,60.0,5.0,5.0,5.0,5.0,158.0,83.0,1.0,2022-05-17,2022-10-21,0.20134228187919462,0.46476510067114096,0,0.0,70.0,5,1,0,0.0,0.6,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,142.0,31.0,1.0,2022-06-09,2022-10-28,0.23993288590604026,0.47651006711409394,0,0.0,50.0,5,1,0,0.0,0.25,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SPR,Sprinkler,END,Endmontage,15,30.0,2.0,2.0,2.0,2.0,354.0,31.0,1.0,2022-04-11,2023-03-30,0.14093959731543623,0.7332214765100671,0,0.0,60.0,3,5,0,0.0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,154.0,21.0,1.0,2022-03-18,2022-08-18,0.10067114093959731,0.3573825503355705,0,0.0,15.0,3,1,0,0.0,0.8333333333333334,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,END,Endmontage,3,3.0,1.0,1.0,1.0,1.0,152.0,3.0,1.0,2022-11-04,2023-04-04,0.48825503355704697,0.7416107382550335,0,0.0,6.0,3,1,0,0.0,0.16666666666666666,30
pred_bau04,pred_bau04,Roche pRED Bau 04,EL,Elektro,GROB,Grobmontage,26,645.0,20.0,24.807692307692307,40.0,50.0,418.0,386.0,7.0,2020-05-04,2021-06-25,0.1794871794871795,0.484981684981685,0,0.0,,5,0,0,0.0,1.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV,Gebäudehülle,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,42.0,42.0,1.0,2019-12-10,2020-01-20,0.07252747252747253,0.10256410256410256,0,0.0,,1,0,0,20.0,1.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,HZ,Heizung,FEIN,Feinmontage,8,180.0,20.0,22.5,30.0,30.0,256.0,108.0,5.0,2020-07-31,2021-04-12,0.24395604395604395,0.4307692307692308,0,0.0,,7,0,0,180.0,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,GROB,Grobmontage,213,3058.5,10.0,14.359154929577464,20.0,178.0,987.0,634.0,21.0,2020-01-21,2022-10-03,0.10329670329670329,0.8256410256410256,0,0.0,,4,5,0,283.0,0.5242094438255206,10
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,FEIN,Feinmontage,16,150.0,5.0,9.375,10.0,60.0,544.0,164.0,2.0,2021-03-04,2022-08-29,0.4021978021978022,0.8,0,0.0,,4,1,0,90.0,0.02570914388550861,20
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,END,Endmontage,206,2626.0,10.0,12.74757281553398,20.0,75.0,1125.0,838.0,16.0,2020-04-30,2023-05-29,0.17655677655677657,1.0,36,0.17475728155339806,,5,3,0,780.0,0.45008141228897075,30
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,GROB,Grobmontage,131,1877.5,5.0,14.33206106870229,25.0,141.0,1222.0,699.0,22.0,2019-09-02,2023-01-05,0.0,0.8945054945054945,4,0.030534351145038167,,8,5,0,400.0,0.27170767004341534,10
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,FEIN,Feinmontage,22,232.0,7.5,10.545454545454545,15.0,50.0,914.0,218.0,3.0,2020-07-27,2023-01-26,0.24102564102564103,0.9098901098901099,2,0.09090909090909091,,5,5,0,117.0,0.03357452966714906,20
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,END,Endmontage,511,4800.5,10.0,9.394324853228962,19.0,50.0,1086.0,962.0,27.0,2020-02-20,2023-02-09,0.12527472527472527,0.9201465201465201,106,0.20743639921722112,,9,4,0,1035.0,0.6947178002894356,30
pred_bau04,pred_bau04,Roche pRED Bau 04,KT,Kälte,FEIN,Feinmontage,36,856.0,20.0,23.77777777777778,35.0,70.0,341.0,341.0,7.0,2020-06-04,2021-05-10,0.2021978021978022,0.4512820512820513,0,0.0,,5,0,0,856.0,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,LF,Lüftung,FEIN,Feinmontage,10,235.0,20.0,23.5,31.999999999999993,50.0,406.0,140.0,5.0,2020-04-17,2021-05-27,0.16703296703296702,0.46373626373626375,0,0.0,,7,0,0,235.0,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,GROB,Grobmontage,3,45.0,20.0,15.0,20.0,20.0,467.0,35.0,2.0,2020-03-16,2021-06-25,0.14358974358974358,0.484981684981685,0,0.0,,1,1,0,40.0,0.17928286852589642,10
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,FEIN,Feinmontage,2,10.0,5.0,5.0,5.0,5.0,12.0,10.0,1.0,2021-06-28,2021-07-09,0.48717948717948717,0.49523809523809526,0,0.0,,1,1,0,10.0,0.0398406374501992,20
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,END,Endmontage,20,196.0,7.5,9.8,20.0,20.0,1073.0,147.0,5.0,2020-03-16,2023-02-21,0.14358974358974358,0.928937728937729,0,0.0,,8,0,0,196.0,0.7808764940239044,30
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,GROB,Grobmontage,87,1724.0,10.0,19.816091954022987,40.0,157.0,696.0,440.0,15.0,2020-02-26,2022-01-21,0.12967032967032968,0.6388278388278388,0,0.0,,2,2,0,92.0,0.5320987654320988,10
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,FEIN,Feinmontage,14,287.0,20.0,20.5,27.00000000000001,82.0,505.0,243.0,5.0,2020-07-31,2021-12-17,0.24395604395604395,0.6131868131868132,0,0.0,,6,0,0,267.0,0.08858024691358024,20
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,END,Endmontage,74,1229.0,10.0,16.60810810810811,28.500000000000014,90.0,709.0,550.0,10.0,2020-09-30,2022-09-08,0.2886446886446886,0.8073260073260073,5,0.06756756756756757,,2,2,0,392.0,0.379320987654321,30
pred_bau04,pred_bau04,Roche pRED Bau 04,SPR,Sprinkler,FEIN,Feinmontage,8,180.0,20.0,22.5,30.0,30.0,277.0,117.0,4.0,2020-07-31,2021-05-03,0.24395604395604395,0.4461538461538462,0,0.0,,7,0,0,180.0,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,EL,Elektro,GROB,Grobmontage,31,780.0,20.0,25.161290322580644,40.0,50.0,437.0,434.0,4.0,2020-05-04,2021-07-14,0.11275720164609053,0.47160493827160493,5,0.16129032258064516,,6,0,0,0.0,1.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,GROB,Grobmontage,3,17.0,5.0,5.666666666666667,6.6,7.0,276.0,19.0,1.0,2020-11-04,2021-08-06,0.2641975308641975,0.4905349794238683,0,0.0,,1,0,0,5.0,0.16666666666666666,10
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,END,Endmontage,8,85.0,10.0,10.625,14.499999999999996,25.0,277.0,95.0,2.0,2020-11-17,2021-08-20,0.2748971193415638,0.5020576131687243,0,0.0,,1,0,0,85.0,0.8333333333333334,30
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP,Ausstattung,FEIN,Feinmontage,2,20.0,10.0,10.0,10.0,10.0,12.0,12.0,2.0,2021-07-05,2021-07-16,0.4641975308641975,0.4732510288065844,1,0.5,,1,0,0,20.0,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,HZ,Heizung,FEIN,Feinmontage,9,190.0,20.0,21.11111111111111,30.0,30.0,315.0,190.0,3.0,2020-08-20,2021-06-30,0.20164609053497942,0.460082304526749,1,0.1111111111111111,,7,0,0,190.0,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,GROB,Grobmontage,275,4515.75,10.0,16.420909090909092,30.0,173.0,1073.0,874.0,23.0,2019-12-19,2022-11-25,0.0,0.8823045267489712,4,0.014545454545454545,,5,3,0,557.0,0.4440156338339766,10
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,FEIN,Feinmontage,64,776.5,9.0,12.1328125,23.500000000000014,82.0,787.0,444.0,11.0,2020-09-30,2022-11-25,0.2353909465020576,0.8823045267489712,1,0.015625,,5,2,0,444.0,0.07635013888547479,20
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,END,Endmontage,443,4878.0,10.0,11.011286681715575,20.0,100.0,1081.0,937.0,25.0,2020-04-22,2023-04-07,0.102880658436214,0.9917695473251029,43,0.09706546275395034,,8,3,0,1090.0,0.47963422728054866,30
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,GROB,Grobmontage,198,1898.0,5.0,9.585858585858587,20.0,35.0,919.0,395.0,18.0,2020-06-10,2022-12-15,0.14320987654320988,0.8987654320987655,4,0.020202020202020204,,4,4,0,203.0,0.3449654671028717,10
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,FEIN,Feinmontage,12,170.0,15.0,14.166666666666666,20.0,20.0,502.0,107.0,3.0,2021-08-02,2022-12-16,0.4872427983539095,0.8995884773662551,0,0.0,,5,3,0,170.0,0.030897855325336242,20
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,END,Endmontage,358,3434.0,10.0,9.59217877094972,19.30000000000001,48.0,822.0,633.0,22.0,2020-09-29,2022-12-29,0.2345679012345679,0.9102880658436214,43,0.12011173184357542,,7,5,0,387.0,0.624136677571792,30
pred_bau05,pred_bau05,Roche pRED Bau 05,KT,Kälte,FEIN,Feinmontage,19,378.0,20.0,19.894736842105264,30.0,50.0,237.0,237.0,4.0,2020-06-05,2021-01-27,0.1390946502057613,0.3333333333333333,0,0.0,,3,0,0,378.0,1.0,20
