gewerk,gewerk_name,material,unit,tasks,task_days,median_task_days
EL,Elektro,IT-Schränke,Stück,3,15.0,5.0
EL,Elektro,LWL-Komponenten,Stück,3,15.0,5.0
EL,Elektro,LV switchboard,Stück,3,15.0,5.0
EL,Elektro,Kupfer-IT-Kabel,m,3,15.0,5.0
EL,Elektro,Innentüren,Stück,3,15.0,5.0
EL,Elektro,Fangleitung,m,3,15.0,5.0
EL,Elektro,Fangseil,m,3,15.0,5.0
TRANS,Transport,Gitterrost,Stück,3,15.0,5.0
TRANS,Transport,Ankerbolzen Stück,Vergussmörtel kg,3,15.0,5.0
TRANS,Transport,Beton m³,Bewehrung kg,3,15.0,5.0
AUTO,Automation,Aktoren,Stück,3,15.0,5.0
AUTO,Automation,IT-Schwerlastschränke,Stück,3,15.0,5.0
AUTO,Automation,MSR control cabinet,Stück,3,14.0,5.0
LF,Lüftung,CRAH unit,Stück,3,14.0,5.0
LF,Lüftung,CRAH-Lüftungsgerät,Stück,3,14.0,5.0
INT,Ausbau,Epoxy coating material,kg,3,14.0,5.0
SN,Sanitär,Dämmmatten / Formteile,m²,3,14.0,5.0
SN,Sanitär,Rohrisolierung,m,3,14.0,5.0
SN,Sanitär,Armaturenisolierung,Stück,3,14.0,5.0
OTH,Sonstige,Reinigungsmaterial,Stück,3,14.0,5.0
SPR,Sprinkler,Verteilerrohre,m,3,14.0,5.0
EL,Elektro,BMA cables,m,3,14.0,5.0
EL,Elektro,RJ45 patch cables,Stück,3,14.0,5.0
EL,Elektro,RAS unit,Stück,3,14.0,5.0
AUTO,Automation,tray supports,Stück,3,14.0,5.0
SPR,Sprinkler,Düsen,Stück,3,14.0,5.0
EL,Elektro,side suspension sets,Stück,3,14.0,5.0
SN,Sanitär,Sanitärkeramik,Stück,3,14.0,5.0
EL,Elektro,Punktmelder-Kabel,m,3,14.0,5.0
EL,Elektro,Brandmeldekabel J-Y(St)Y,m,3,14.0,5.0
AUTO,Automation,cable tray,m,3,14.0,5.0
EL,Elektro,Power supply unit,Stück,3,14.0,5.0
EL,Elektro,Installationsmaterial,Stück,3,14.0,5.0
INT,Ausbau,Metallprofile,lfm,2,10.0,5.0
SN,Sanitär,> Druckprüfprotokoll,Manometer,2,10.0,5.0
INT,Ausbau,Epoxy-Beschichtung,kg,2,10.0,5.0
INT,Ausbau,Fugendeckstreifen,m,2,10.0,5.0
INT,Ausbau,Fugenspachtel,kg,2,10.0,5.0
INT,Ausbau,CD-/UD-Profile,m,2,10.0,5.0
SPR,Sprinkler,Profilrahmen,Stück,1,10.0,10.0
EL,Elektro,Rohr,m,2,10.0,5.0
ENV,Gebäudehülle,Attikaabdeckungen aus Blech,m,1,10.0,10.0
ENV,Gebäudehülle,Befestigungsmaterial,Stück,1,10.0,10.0
ENV,Gebäudehülle,Blechfassadenelemente,Stück,1,10.0,10.0
INT,Ausbau,Dämmmaterial,m²,2,10.0,5.0
SN,Sanitär,Verteiler,Stück,1,10.0,10.0
SN,Sanitär,Valves,Stück,1,10.0,10.0
INT,Ausbau,Metallständerprofile,m,2,10.0,5.0
INT,Ausbau,Grundierung,L,2,10.0,5.0
LF,Lüftung,RLT-Gerät,Stück,2,10.0,5.0
LF,Lüftung,Rundrohr,Stück,2,10.0,5.0
INT,Ausbau,Unterkonstruktion,Stück,2,10.0,5.0
KO,Konstruktion,Stahlbühne,Stück,1,10.0,10.0
KT,Kälte,Armaturen,Stück,1,10.0,10.0
KT,Kälte,Isolierung,m²,1,10.0,10.0
TRANS,Transport,Batterien,Stück,2,10.0,5.0
KT,Kälte,Stickstoff,m³,2,10.0,5.0
KT,Kälte,Skids/Stahlkonstruktionen,Stück,1,10.0,10.0
KT,Kälte,Prüfgas,m³,2,10.0,5.0
LF,Lüftung,BSK / Brandschutzklappen,Stück,1,10.0,10.0
TRANS,Transport,USV,Stück,2,10.0,5.0
ENV,Gebäudehülle,Dämmstoff,m²,2,10.0,5.0
EL,Elektro,Rohr/Leerrohr,m,1,10.0,10.0
EL,Elektro,Rohre,m,2,10.0,5.0
ENV,Gebäudehülle,Streckmetall-Elemente,Stück,1,10.0,10.0
EL,Elektro,Hauptkabel,m,1,10.0,10.0
ENV,Gebäudehülle,Fassadenelemente,Stück,2,10.0,5.0
INT,Ausbau,Bewehrungsstreifen,m,2,10.0,5.0
ENV,Gebäudehülle,Unterkonstruktion Metall,m,1,10.0,10.0
ENV,Gebäudehülle,Unterkonstruktion,Stück,1,10.0,10.0
SPR,Sprinkler,Glaselemente,m²,1,10.0,10.0
SPR,Sprinkler,Dichtungen,m,1,10.0,10.0
SN,Sanitär,Sanitary pipes,m,1,10.0,10.0
ENV,Gebäudehülle,Klebespachtel,kg,1,10.0,10.0
ENV,Gebäudehülle,Kantteile,m,1,10.0,10.0
EL,Elektro,Gripple Drahtseilabhängungen für Leuchten,Stück,1,9.0,9.0
INT,Ausbau,Epoxy coating set,kg,2,9.0,4.5
KT,Kälte,CRAH-Kälteanlage,Stück,2,9.0,4.5
KT,Kälte,Strangregulierventile,Stück,1,5.0,5.0
TRANS,Transport,MS-Anlagen,Stück,1,5.0,5.0
LF,Lüftung,Dämmmaterial,m²,1,5.0,5.0
INT,Ausbau,Trennwände/Systemtrennwände,Stück,1,5.0,5.0
INT,Ausbau,Trennwandelemente,Stück,1,5.0,5.0
INT,Ausbau,Trennwandprofile,m,1,5.0,5.0
INT,Ausbau,Warmgangeinhausung,Stück,1,5.0,5.0
INT,Ausbau,Unterkonstruktion Doppelboden,Stück,1,5.0,5.0
INT,Ausbau,Trennwände,m²,1,5.0,5.0
LF,Lüftung,RLT-Lüftungsgerät,Stück,1,5.0,5.0
INT,Ausbau,Systemtrennwände,m²,1,5.0,5.0
INT,Ausbau,Strahlmittel,kg,1,5.0,5.0
INT,Ausbau,Klimaspange-Trennwände,Stück,1,5.0,5.0
INT,Ausbau,Trennwand-Systeme,Stück,1,5.0,5.0
INT,Ausbau,Gipsplatten,m²,1,5.0,5.0
INT,Ausbau,Epoxy coating materials,kg,1,5.0,5.0
INT,Ausbau,Kugelstrahlmittel,kg,1,5.0,5.0
INT,Ausbau,Epoxidbeschichtung,kg,1,5.0,5.0
INT,Ausbau,Stelzlager/Pedestals,Stück,1,5.0,5.0
ENV,Gebäudehülle,Unterkonstruktion,kg,1,5.0,5.0
ENV,Gebäudehülle,Zementestrich,m³,1,5.0,5.0
SPR,Sprinkler,Befestigungsmaterial,Packung,1,5.0,5.0
HZ,Heizung,Fittings/Armaturen,Stück,1,5.0,5.0
HZ,Heizung,Brandschutzklappen,Stück,1,5.0,5.0
INT,Ausbau,Dämmung Mineralwolle,m²,1,5.0,5.0
INT,Ausbau,Dämmstoff,m²,1,5.0,5.0
INT,Ausbau,Dichtungsband,m,1,5.0,5.0
INT,Ausbau,Dämmplatten,m²,1,5.0,5.0
HZ,Heizung,Kältemaschine,Stück,1,5.0,5.0
ENV,Gebäudehülle,Fenster,Stück,1,5.0,5.0
ENV,Gebäudehülle,Blechfassadenelemente,m²,1,5.0,5.0
SPR,Sprinkler,Fittings,Stück,1,5.0,5.0
EL,Elektro,Leitungsmaterial,m,1,5.0,5.0
EL,Elektro,Leerrohre / Schutzrohre,m,1,5.0,5.0
SPR,Sprinkler,Löschmittel,kg,1,5.0,5.0
ENV,Gebäudehülle,Facade materials,Stück,1,5.0,5.0
SPR,Sprinkler,Löschmittelbehälter,Stück,1,5.0,5.0
SPR,Sprinkler,Löschmittelzentrale,Stück,1,5.0,5.0
EL,Elektro,Befestigungsmaterial,Stück,1,5.0,5.0
EL,Elektro,Blitzschutz-Fangstangen,Stück,1,5.0,5.0
EL,Elektro,Kabel / LWL / Datenkabel,m,1,5.0,5.0
EL,Elektro,Erdungsleiter,m,1,5.0,5.0
SPR,Sprinkler,Sonnenschutzsysteme,Stück,1,5.0,5.0
EL,Elektro,Ableitungen,Stück,1,5.0,5.0
AUTO,Automation,Field devices,Stück,1,5.0,5.0
AUTO,Automation,Connection materials,Stück,1,5.0,5.0
