schedule_id,project,schedule_label,gewerk,gewerk_name,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,stage_share_of_gewerk,montage_order
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,END,Endmontage,50,296.0,5.0,5.92,10.500000000000007,30.0,186.0,156.0,12.0,2027-02-26,2027-08-30,0.8357689631176062,0.964509394572025,0,0.0,,1,5,2,0.5304659498207885,30
elp_v7,elp,ELP Masterterminplan V7,ENV,Gebäudehülle,GROB,Grobmontage,3,30.0,10.0,10.0,10.0,10.0,20.0,20.0,3.0,2027-04-09,2027-04-28,0.8649965205288797,0.8782185107863605,0,0.0,,2,3,0,1.0,10
elp_v7,elp,ELP Masterterminplan V7,EQUIP,Ausstattung,END,Endmontage,4,44.0,10.0,11.0,12.8,14.0,131.0,50.0,2.0,2027-04-22,2027-08-30,0.8740431454418929,0.964509394572025,0,0.0,,1,2,0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,GROB,Grobmontage,8,16.0,2.0,2.0,2.0,2.0,92.0,14.0,4.0,2027-02-23,2027-05-25,0.8336812804453723,0.8970076548364648,0,0.0,,1,2,1,0.14545454545454545,10
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,FEIN,Feinmontage,25,79.0,3.0,3.16,5.0,5.0,179.0,69.0,4.0,2027-02-05,2027-08-02,0.8211551844119693,0.9450243562978428,0,0.0,,1,5,1,0.7181818181818181,20
elp_v7,elp,ELP Masterterminplan V7,HZ,Heizung,END,Endmontage,3,15.0,5.0,5.0,5.0,5.0,63.0,22.0,2.0,2027-06-04,2027-08-05,0.9039665970772442,0.9471120389700766,0,0.0,,1,3,1,0.13636363636363635,30
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,GROB,Grobmontage,11,75.0,5.0,6.818181818181818,10.0,20.0,212.0,87.0,3.0,2026-12-16,2027-07-15,0.7856645789839944,0.9324982602644398,0,0.0,,2,6,0,0.23219814241486067,10
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,FEIN,Feinmontage,2,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2027-03-18,2027-03-19,0.8496868475991649,0.8503827418232429,0,0.0,,1,1,0,0.006191950464396285,20
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,END,Endmontage,33,246.0,5.0,7.454545454545454,10.0,20.0,281.0,175.0,6.0,2027-01-13,2027-10-20,0.8051496172581768,1.0,0,0.0,,3,8,0,0.7616099071207431,30
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,GROB,Grobmontage,66,1439.0,10.5,21.803030303030305,50.0,148.0,1313.0,961.0,8.0,2023-11-13,2027-06-17,0.0,0.9130132219902575,0,0.0,,3,15,4,1.0,10
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,GROB,Grobmontage,5,9.0,2.0,1.8,2.0,2.0,88.0,8.0,2.0,2027-03-01,2027-05-27,0.83785664578984,0.8983994432846207,0,0.0,,1,2,1,0.06040268456375839,10
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,FEIN,Feinmontage,27,115.0,5.0,4.2592592592592595,6.200000000000006,8.0,175.0,67.0,6.0,2027-02-12,2027-08-05,0.826026443980515,0.9471120389700766,0,0.0,,1,5,2,0.7718120805369127,20
elp_v7,elp,ELP Masterterminplan V7,LF,Lüftung,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,63.0,22.0,3.0,2027-06-04,2027-08-05,0.9039665970772442,0.9471120389700766,0,0.0,,1,3,2,0.16778523489932887,30
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,GROB,Grobmontage,32,202.0,5.0,6.3125,10.0,10.0,431.0,179.0,4.0,2026-06-01,2027-08-05,0.6478775226165623,0.9471120389700766,0,0.0,,3,9,2,0.8145161290322581,10
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2027-03-11,2027-03-17,0.8448155880306193,0.848990953375087,0,0.0,,1,1,1,0.020161290322580645,20
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,END,Endmontage,8,41.0,5.0,5.125,6.499999999999999,10.0,1349.0,57.0,2.0,2023-11-13,2027-07-23,0.0,0.9380654140570633,0,0.0,,1,3,1,0.16532258064516128,30
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2027-02-22,2027-02-26,0.8329853862212944,0.8357689631176062,0,0.0,,1,1,0,0.2,10
elp_v7,elp,ELP Masterterminplan V7,SEC,Sicherheit,FEIN,Feinmontage,5,40.0,10.0,8.0,10.0,10.0,172.0,49.0,2.0,2027-02-05,2027-07-26,0.8211551844119693,0.9401530967292971,0,0.0,,1,5,0,0.8,20
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,GROB,Grobmontage,4,12.0,3.0,3.0,3.0,3.0,91.0,13.0,2.0,2027-02-18,2027-05-19,0.8302018093249826,0.8928322894919972,0,0.0,,1,2,1,0.13186813186813187,10
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,FEIN,Feinmontage,25,47.0,2.0,1.88,2.0,3.0,176.0,48.0,4.0,2027-02-05,2027-07-30,0.8211551844119693,0.942936673625609,0,0.0,,1,5,1,0.5164835164835165,20
elp_v7,elp,ELP Masterterminplan V7,SN,Sanitär,END,Endmontage,6,32.0,5.0,5.333333333333333,7.5,10.0,88.0,31.0,4.0,2027-06-04,2027-08-30,0.9039665970772442,0.964509394572025,0,0.0,,1,3,1,0.3516483516483517,30
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,FEIN,Feinmontage,5,22.0,5.0,4.4,5.0,5.0,165.0,30.0,2.0,2027-02-05,2027-07-19,0.8211551844119693,0.9352818371607515,0,0.0,,1,5,1,0.46808510638297873,20
elp_v7,elp,ELP Masterterminplan V7,SPR,Sprinkler,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,133.0,41.0,1.0,2027-04-20,2027-08-30,0.872651356993737,0.964509394572025,0,0.0,,1,5,1,0.5319148936170213,30
elp_v7,elp,ELP Masterterminplan V7,TRANS,Transport,END,Endmontage,4,12.0,3.0,3.0,3.0,3.0,6.0,6.0,4.0,2027-05-07,2027-05-12,0.8844815588030619,0.8879610299234516,0,0.0,,1,1,0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,FEIN,Feinmontage,11,70.0,5.0,6.363636363636363,10.0,10.0,380.0,102.0,1.0,2022-03-29,2023-04-12,0.15301724137931033,0.9698275862068966,0,0.0,220.0,3,5,0,0.8536585365853658,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL,Elektro,END,Endmontage,12,12.0,1.0,1.0,1.0,1.0,165.0,12.0,1.0,2022-04-19,2022-09-30,0.19827586206896552,0.5517241379310345,0,0.0,24.0,3,4,0,0.14634146341463414,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,END,Endmontage,39,186.0,5.0,4.769230769230769,5.0,5.0,211.0,150.0,3.0,2022-02-18,2022-09-16,0.06896551724137931,0.521551724137931,0,0.0,372.0,5,6,0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,HZ,Heizung,GROB,Grobmontage,3,15.0,5.0,5.0,5.0,5.0,81.0,21.0,1.0,2022-02-11,2022-05-02,0.05387931034482758,0.22629310344827586,0,0.0,60.0,3,1,0,1.0,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,GROB,Grobmontage,33,112.0,4.0,3.393939393939394,5.0,5.0,242.0,130.0,2.0,2022-01-24,2022-09-22,0.015086206896551725,0.5344827586206896,0,0.0,274.0,5,3,0,0.23529411764705882,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,END,Endmontage,80,364.0,5.0,4.55,5.0,5.0,411.0,229.0,6.0,2022-02-11,2023-03-28,0.05387931034482758,0.9375,0,0.0,638.0,5,6,0,0.7647058823529411,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,KT,Kälte,FEIN,Feinmontage,12,60.0,5.0,5.0,5.0,5.0,173.0,74.0,1.0,2022-03-28,2022-09-16,0.15086206896551724,0.521551724137931,0,0.0,240.0,3,4,0,1.0,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,67.0,14.0,1.0,2022-02-18,2022-04-25,0.06896551724137931,0.21120689655172414,0,0.0,30.0,2,1,0,0.18181818181818182,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,163.0,21.0,1.0,2022-11-08,2023-04-19,0.6357758620689655,0.9849137931034483,0,0.0,30.0,3,1,0,0.2727272727272727,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF,Lüftung,END,Endmontage,15,30.0,2.0,2.0,2.0,2.0,356.0,44.0,1.0,2022-04-13,2023-04-03,0.1853448275862069,0.9504310344827587,0,0.0,60.0,3,5,0,0.5454545454545454,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,OTH,Sonstige,END,Endmontage,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.20043103448275862,1.0,0,0.0,78.0,3,5,0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,GROB,Grobmontage,3,15.0,5.0,5.0,5.0,5.0,75.0,15.0,1.0,2022-01-17,2022-04-01,0.0,0.15948275862068967,0,0.0,60.0,3,1,0,0.15,10
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,FEIN,Feinmontage,12,60.0,5.0,5.0,5.0,5.0,158.0,83.0,1.0,2022-05-17,2022-10-21,0.25862068965517243,0.5969827586206896,0,0.0,70.0,5,1,0,0.6,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN,Sanitär,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,142.0,31.0,1.0,2022-06-09,2022-10-28,0.3081896551724138,0.6120689655172413,0,0.0,50.0,5,1,0,0.25,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SPR,Sprinkler,END,Endmontage,15,30.0,2.0,2.0,2.0,2.0,354.0,31.0,1.0,2022-04-11,2023-03-30,0.1810344827586207,0.9418103448275862,0,0.0,60.0,3,5,0,1.0,30
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,154.0,21.0,1.0,2022-03-18,2022-08-18,0.12931034482758622,0.45905172413793105,0,0.0,15.0,3,1,0,0.8333333333333334,20
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS,Transport,END,Endmontage,3,3.0,1.0,1.0,1.0,1.0,152.0,3.0,1.0,2022-11-04,2023-04-04,0.6271551724137931,0.9525862068965517,0,0.0,6.0,3,1,0,0.16666666666666666,30
pred_bau04,pred_bau04,Roche pRED Bau 04,EL,Elektro,GROB,Grobmontage,26,645.0,20.0,24.807692307692307,40.0,50.0,418.0,386.0,7.0,2020-05-04,2021-06-25,0.14893617021276595,0.46580547112462006,0,0.0,,5,0,0,1.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,GROB,Grobmontage,177,2775.5,10.0,15.680790960451978,20.400000000000006,178.0,705.0,543.0,21.0,2020-10-29,2022-10-03,0.28419452887537994,0.8191489361702128,0,0.0,,4,5,0,0.5928655345508919,10
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,FEIN,Feinmontage,9,60.0,5.0,6.666666666666667,10.0,10.0,233.0,85.0,1.0,2021-03-04,2021-10-22,0.3799392097264438,0.5562310030395137,0,0.0,,3,1,0,0.01281640499839795,20
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,END,Endmontage,142,1846.0,10.0,13.0,20.0,75.0,901.0,614.0,15.0,2020-12-10,2023-05-29,0.3161094224924012,1.0,36,0.2535211267605634,,4,3,0,0.3943180604507102,30
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,GROB,Grobmontage,106,1477.5,5.0,13.93867924528302,20.0,141.0,1117.0,515.0,21.0,2019-10-21,2022-11-10,0.0,0.8480243161094225,3,0.02830188679245283,,8,4,0,0.2757558790593505,10
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,FEIN,Feinmontage,6,115.0,12.5,19.166666666666668,40.0,50.0,494.0,119.0,3.0,2021-09-20,2023-01-26,0.5319148936170213,0.9065349544072948,0,0.0,,3,2,0,0.02146323254945875,20
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,END,Endmontage,391,3765.5,10.0,9.630434782608695,20.0,50.0,827.0,705.0,26.0,2020-10-02,2023-01-06,0.26367781155015196,0.8913373860182371,91,0.23273657289002558,,8,4,0,0.7027808883911908,30
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-06-21,2021-06-25,0.4627659574468085,0.46580547112462006,0,0.0,,1,1,0,1.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,GROB,Grobmontage,77,1632.0,10.0,21.194805194805195,42.00000000000003,157.0,470.0,374.0,15.0,2020-10-09,2022-01-21,0.2689969604863222,0.6253799392097265,0,0.0,,2,2,0,0.6556850140618722,10
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,FEIN,Feinmontage,2,20.0,10.0,10.0,10.0,10.0,21.0,21.0,2.0,2020-09-30,2020-10-20,0.2621580547112462,0.2773556231003039,0,0.0,,1,0,0,0.008035355564483728,20
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,END,Endmontage,52,837.0,10.0,16.096153846153847,25.0,87.0,569.0,395.0,10.0,2020-12-10,2022-07-01,0.3161094224924012,0.7477203647416414,5,0.09615384615384616,,2,2,0,0.33627963037364406,30
pred_bau05,pred_bau05,Roche pRED Bau 05,EL,Elektro,GROB,Grobmontage,31,780.0,20.0,25.161290322580644,40.0,50.0,437.0,434.0,4.0,2020-05-04,2021-07-14,0.0,0.40823970037453183,5,0.16129032258064516,,6,0,0,1.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,GROB,Grobmontage,2,12.0,6.0,6.0,6.8,7.0,276.0,14.0,1.0,2020-11-04,2021-08-06,0.17228464419475656,0.4297752808988764,0,0.0,,1,0,0,1.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,GROB,Grobmontage,232,3958.75,10.0,17.063577586206897,39.00000000000006,173.0,801.0,636.0,23.0,2020-09-16,2022-11-25,0.12640449438202248,0.8754681647940075,4,0.017241379310344827,,5,3,0,0.48998978865612525,10
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,FEIN,Feinmontage,38,332.5,5.0,8.75,14.300000000000004,42.5,745.0,279.0,6.0,2020-09-30,2022-10-14,0.13951310861423222,0.8361423220973783,1,0.02631578947368421,,3,0,0,0.04115481016183433,20
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,END,Endmontage,358,3788.0,10.0,10.581005586592179,20.0,73.0,920.0,752.0,22.0,2020-09-30,2023-04-07,0.13951310861423222,1.0,41,0.11452513966480447,,5,3,0,0.4688554011820404,30
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,GROB,Grobmontage,178,1695.0,5.0,9.52247191011236,20.0,35.0,411.0,278.0,17.0,2021-05-10,2022-06-24,0.34737827715355807,0.7312734082397003,4,0.02247191011235955,,4,4,0,0.3574441164065795,10
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,END,Endmontage,315,3047.0,10.0,9.673015873015872,19.600000000000023,48.0,576.0,513.0,20.0,2021-06-02,2022-12-29,0.36891385767790263,0.9073033707865169,40,0.12698412698412698,,6,2,0,0.6425558835934205,30
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,GROB,Grobmontage,57,714.0,10.0,12.526315789473685,21.999999999999993,45.0,430.0,252.0,13.0,2021-04-21,2022-06-24,0.3295880149812734,0.7312734082397003,3,0.05263157894736842,,1,1,0,0.4265232974910394,10
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,FEIN,Feinmontage,27,271.0,9.0,10.037037037037036,20.0,30.0,159.0,120.0,8.0,2021-10-25,2022-04-01,0.5046816479400749,0.6526217228464419,1,0.037037037037037035,,1,0,0,0.16188769414575865,20
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,END,Endmontage,81,689.0,5.0,8.506172839506172,15.0,20.0,614.0,389.0,7.0,2021-07-26,2023-03-31,0.41947565543071164,0.9934456928838952,32,0.3950617283950617,,1,3,0,0.4115890083632019,30
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,GROB,Grobmontage,16,169.0,10.0,10.5625,20.0,25.0,190.0,162.0,3.0,2021-07-29,2022-02-03,0.42228464419475653,0.599250936329588,0,0.0,,1,0,0,0.4412532637075718,10
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,FEIN,Feinmontage,1,50.0,50.0,50.0,50.0,50.0,85.0,85.0,1.0,2021-12-09,2022-03-03,0.5468164794007491,0.6254681647940075,0,0.0,,1,0,0,0.13054830287206268,20
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,END,Endmontage,15,164.0,10.0,10.933333333333334,18.0,30.0,379.0,199.0,2.0,2021-04-01,2022-04-14,0.31086142322097376,0.6647940074906367,1,0.06666666666666667,,1,0,0,0.4281984334203655,30
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,GROB,Grobmontage,70,1415.0,20.0,20.214285714285715,40.0,50.0,888.0,687.0,7.0,2020-06-10,2022-11-14,0.29646522234891676,0.8021664766248575,17,0.24285714285714285,,10,0,0,0.8081096516276414,10
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,FEIN,Feinmontage,16,336.0,12.5,21.0,42.0,42.0,992.0,277.0,4.0,2021-02-08,2023-10-27,0.43500570125427596,1.0,0,0.0,,4,0,0,0.19189034837235866,20
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,GROB,Grobmontage,726,8560.0,10.0,11.790633608815426,20.0,30.0,842.0,762.0,40.0,2020-11-02,2023-02-21,0.379133409350057,0.8586088939566705,65,0.08953168044077135,,27,2,0,0.30857966834895456,10
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,FEIN,Feinmontage,545,5732.0,10.0,10.51743119266055,25.0,30.0,846.0,616.0,29.0,2020-10-01,2023-01-24,0.36088939566704675,0.8426453819840365,67,0.12293577981651377,,25,0,0,0.20663302090843547,20
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,END,Endmontage,1490,13448.0,10.0,9.025503355704698,15.0,45.0,1597.0,828.0,59.0,2019-01-07,2023-05-22,0.0,0.9099201824401368,435,0.29194630872483224,,25,3,0,0.48478731074260994,30
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,GROB,Grobmontage,43,685.0,15.0,15.930232558139535,24.00000000000002,60.0,681.0,329.0,10.0,2020-11-05,2022-09-16,0.3808437856328392,0.7685290763968073,3,0.06976744186046512,,5,2,0,0.4753643303261624,10
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,FEIN,Feinmontage,26,482.0,12.5,18.53846153846154,45.0,87.0,712.0,386.0,5.0,2020-10-01,2022-09-12,0.36088939566704675,0.766248574686431,0,0.0,,3,0,0,0.33448993754337264,20
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,END,Endmontage,31,274.0,9.0,8.838709677419354,20.0,30.0,785.0,258.0,5.0,2021-07-05,2023-08-28,0.5188141391106044,0.9657924743443558,1,0.03225806451612903,,8,1,0,0.19014573213046496,30
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,GROB,Grobmontage,31,300.0,5.0,9.67741935483871,20.0,30.0,634.0,231.0,4.0,2020-11-06,2022-08-01,0.3814139110604333,0.74230330672748,5,0.16129032258064516,,1,2,0,0.5084745762711864,10
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,FEIN,Feinmontage,18,175.0,10.0,9.722222222222221,15.0,15.0,512.0,146.0,4.0,2021-06-07,2022-10-31,0.5028506271379704,0.7941847206385405,5,0.2777777777777778,,1,0,0,0.2966101694915254,20
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,END,Endmontage,16,115.0,5.0,7.1875,10.0,20.0,477.0,113.0,3.0,2021-07-26,2022-11-14,0.5307867730900798,0.8021664766248575,0,0.0,,1,0,0,0.19491525423728814,30
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,FEIN,Feinmontage,3,30.0,10.0,10.0,10.0,10.0,289.0,42.0,1.0,2021-08-25,2022-06-09,0.5478905359179019,0.7120866590649944,0,0.0,,3,0,0,0.08849557522123894,20
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,END,Endmontage,32,309.0,7.5,9.65625,20.0,40.0,397.0,226.0,5.0,2022-03-07,2023-04-07,0.6584948688711516,0.8842645381984037,6,0.1875,,3,1,0,0.911504424778761,30
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,GROB,Grobmontage,80,672.0,10.0,8.4,10.0,10.0,1656.0,383.0,6.0,2023-10-30,2028-05-11,0.18019549511262217,0.8835529111772206,0,0.0,,8,6,4,0.2572741194486983,10
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,FEIN,Feinmontage,218,1940.0,10.0,8.899082568807339,10.0,10.0,1660.0,802.0,7.0,2024-05-09,2028-11-23,0.2617934551636209,0.9668508287292817,0,0.0,,9,7,0,0.7427258805513017,20
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,END,Endmontage,129,1714.0,10.0,13.286821705426357,30.0,30.0,1478.0,1051.0,6.0,2024-10-10,2028-10-26,0.32724181895452614,0.9549511262218444,0,0.0,,9,7,4,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,634.0,10.0,1.0,2023-10-24,2025-07-18,0.17764555886102848,0.4466638334041649,0,0.0,,0,0,0,0.005047318611987382,10
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,END,Endmontage,114,1577.0,12.5,13.833333333333334,20.0,20.0,1614.0,696.0,11.0,2024-05-13,2028-10-12,0.2634934126646834,0.9490012749681258,0,0.0,,12,7,0,0.9949526813880126,30
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,GROB,Grobmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1281.0,289.0,3.0,2024-11-08,2028-05-11,0.33956651083722905,0.8835529111772206,0,0.0,,8,7,4,0.5,10
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,FEIN,Feinmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1303.0,277.0,3.0,2025-02-06,2028-08-31,0.3778155546111347,0.9311517212069699,0,0.0,,8,7,0,0.5,20
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,GROB,Grobmontage,47,422.0,10.0,8.97872340425532,10.0,10.0,1289.0,354.0,4.0,2024-11-28,2028-06-08,0.34806629834254144,0.8954526136846579,0,0.0,,8,7,4,0.09361135758651287,10
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,FEIN,Feinmontage,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-01-07,2028-03-02,0.8304292392690182,0.8538036549086273,0,0.0,,3,1,2,0.006654835847382431,20
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,END,Endmontage,392,4056.0,10.0,10.346938775510203,20.0,20.0,1446.0,936.0,20.0,2024-09-30,2028-09-14,0.32299192520187,0.9371015724606885,0,0.0,,12,7,4,0.8997338065661047,30
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,GROB,Grobmontage,368,3148.0,10.0,8.554347826086957,10.0,50.0,1926.0,742.0,21.0,2023-11-03,2029-02-09,0.18189545261368467,1.0,0,0.0,,11,7,4,0.9974651457541192,10
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,FEIN,Feinmontage,8,8.0,1.0,1.0,1.0,1.0,1188.0,5.0,4.0,2024-10-24,2028-01-24,0.3331916702082448,0.8376540586485338,0,0.0,,5,4,0,0.0025348542458808617,20
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-11-01,2025-07-28,0.18104547386315342,0.4509137271568211,0,0.0,,0,0,0,0.010498687664041995,10
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,FEIN,Feinmontage,82,724.0,10.0,8.829268292682928,10.0,10.0,1382.0,564.0,3.0,2024-11-19,2028-08-31,0.34424139396515085,0.9311517212069699,0,0.0,,8,7,4,0.9501312335958005,20
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,END,Endmontage,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-07-07,2028-08-31,0.9077773055673608,0.9311517212069699,0,0.0,,3,1,0,0.03937007874015748,30
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,GROB,Grobmontage,6,60.0,10.0,10.0,10.0,10.0,84.0,70.0,2.0,2028-01-07,2028-03-30,0.8304292392690182,0.8657033574160646,0,0.0,,3,1,2,0.046296296296296294,10
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,FEIN,Feinmontage,8,80.0,10.0,10.0,10.0,10.0,2150.0,112.0,1.0,2022-09-01,2028-07-20,0.0,0.9133021674458138,0,0.0,,3,1,0,0.06172839506172839,20
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,END,Endmontage,120,1156.0,10.0,9.633333333333333,10.0,30.0,1540.0,682.0,6.0,2024-09-20,2028-12-07,0.31874203144921376,0.9728006799830005,0,0.0,,8,6,4,0.8919753086419753,30
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,GROB,Grobmontage,6,60.0,10.0,10.0,10.0,10.0,1274.0,56.0,2.0,2025-06-27,2028-12-21,0.4377390565235869,0.9787505312367191,0,0.0,,0,6,0,0.15306122448979592,10
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,FEIN,Feinmontage,38,332.0,10.0,8.736842105263158,10.0,10.0,1255.0,274.0,3.0,2024-09-11,2028-02-17,0.3149171270718232,0.8478538036549086,0,0.0,,8,6,4,0.8469387755102041,20
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,636.0,8.0,1.0,2023-10-26,2025-07-22,0.1784955376115597,0.4483637909052274,0,0.0,,0,0,0,0.011396011396011397,10
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,FEIN,Feinmontage,79,694.0,10.0,8.784810126582279,10.0,10.0,1393.0,566.0,3.0,2024-11-08,2028-08-31,0.33956651083722905,0.9311517212069699,0,0.0,,8,7,4,0.9886039886039886,20
uh1,uh1,UH1 CS Master Schedule V6,TRANS,Transport,FEIN,Feinmontage,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.27666808329791753,0.7968550786230344,0,0.0,,0,5,0,1.0,20
